Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-26.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-25.9,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-35.5,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-36.9,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-37.7,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-40.5,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-34.6,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-46.3,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-36.3,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-37.8,0.0,0.0,0.0,0.0,0.0,0.0
66.0,-39.1,0.0,0.0,0.0,0.0,0.0,0.0
72.0,-41.4,0.0,0.0,0.0,0.0,0.0,0.0
78.0,-44.9,0.0,0.0,0.0,0.0,0.0,0.0
84.0,-44.4,0.0,0.0,0.0,0.0,0.0,0.0
90.0,-42.5,0.0,0.0,0.0,0.0,0.0,0.0
96.0,-45.4,0.0,0.0,0.0,0.0,0.0,0.0
102.0,-44.7,0.0,0.0,0.0,0.0,0.0,0.0
108.0,-49.2,0.0,0.0,0.0,0.0,0.0,0.0
114.0,-39.1,0.0,0.0,0.0,0.0,0.0,0.0
120.0,-48.4,0.0,0.0,0.0,0.0,0.0,0.0
126.0,-45.5,0.0,0.0,0.0,0.0,0.0,0.0
132.0,-44.6,0.0,0.0,0.0,0.0,0.0,0.0
138.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,-43.4,0.0,0.0,0.0,0.0,0.0,0.0
150.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0
156.0,-42.8,0.0,0.0,0.0,0.0,0.0,0.0
162.0,-42.1,0.0,0.0,0.0,0.0,0.0,0.0
168.0,-46.0,0.0,0.0,0.0,0.0,0.0,0.0
174.0,-36.7,0.0,0.0,0.0,0.0,0.0,0.0
180.0,-41.7,0.0,0.0,0.0,0.0,0.0,0.0
186.0,-40.7,0.0,0.0,0.0,0.0,0.0,0.0
192.0,-39.3,0.0,0.0,0.0,0.0,0.0,0.0
198.0,-41.4,0.0,0.0,0.0,0.0,0.0,0.0
204.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,-43.1,0.0,0.0,0.0,0.0,0.0,0.0
216.0,-44.9,0.0,0.0,0.0,0.0,0.0,0.0
222.0,-43.1,0.0,0.0,0.0,0.0,0.0,0.0
228.0,-39.6,0.0,0.0,0.0,0.0,0.0,0.0
234.0,-37.7,0.0,0.0,0.0,0.0,0.0,0.0
240.0,-38.1,0.0,0.0,0.0,0.0,0.0,0.0
246.0,-37.2,0.0,0.0,0.0,0.0,0.0,0.0
252.0,-37.8,0.0,0.0,0.0,0.0,0.0,0.0
258.0,-37.2,0.0,0.0,0.0,0.0,0.0,0.0
264.0,-34.3,0.0,0.0,0.0,0.0,0.0,0.0
270.0,-36.5,0.0,0.0,0.0,0.0,0.0,0.0
276.0,-34.6,0.0,0.0,0.0,0.0,0.0,0.0
282.0,-33.3,0.0,0.0,0.0,0.0,0.0,0.0
288.0,-29.4,0.0,0.0,0.0,0.0,0.0,0.0
294.0,-27.8,0.0,0.0,0.0,0.0,0.0,0.0
300.0,-31.5,0.0,0.0,0.0,0.0,0.0,0.0
306.0,-30.9,0.0,0.0,0.0,0.0,0.0,0.0
312.0,-20.9,0.0,0.0,0.0,0.0,0.0,0.0
318.0,-23.6,0.0,0.0,0.0,0.0,0.0,0.0
324.0,-24.4,0.0,0.0,0.0,0.0,0.0,0.0
330.0,-22.2,0.0,0.0,0.0,0.0,0.0,0.0
336.0,-21.5,0.0,0.0,0.0,0.0,0.0,0.0
342.0,-21.6,0.0,0.0,0.0,0.0,0.0,0.0
348.0,-13.2,0.0,0.0,0.0,0.0,0.0,0.0
354.0,-14.1,0.0,0.0,0.0,0.0,0.0,0.0
360.0,-16.3,0.0,0.0,0.0,0.0,0.0,0.0
366.0,-12.3,0.0,0.0,0.0,0.0,0.0,0.0
372.0,-9.7,0.0,0.0,0.0,0.0,0.0,0.0
378.0,-10.8,0.0,0.0,0.0,0.0,0.0,0.0
384.0,-8.3,0.0,0.0,0.0,0.0,0.0,0.0
390.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
396.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0
402.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
408.0,0.6,0.0,0.0,0.101,249.3,1.66,0.016
414.0,4.6,0.02,0.19,0.101,247.9,1.69,0.017
420.0,6.9,0.04,0.36,0.101,250.9,1.72,0.015
426.0,6.7,0.06,0.53,0.1,252.1,1.71,0.014
432.0,7.0,0.08,0.69,0.1,255.1,1.77,0.016
438.0,10.8,0.11,0.82,0.099,254.1,1.79,0.018
444.0,12.3,0.15,0.94,0.098,257.2,1.77,0.015
450.0,7.7,0.17,1.05,0.098,259.4,1.86,0.016
456.0,14.0,0.21,1.14,0.097,259.9,1.83,0.015
462.0,9.8,0.24,1.22,0.096,263.0,1.87,0.016
468.0,11.8,0.28,1.28,0.095,265.6,1.92,0.017
474.0,17.2,0.33,1.34,0.094,265.5,1.88,0.015
