Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.0,0.0,99.0,0.012,2798.5,2.73,0.037
54.0,10.5,0.03,99.0,0.025,1294.3,1.81,0.043
60.0,25.1,0.11,99.0,0.041,771.6,1.24,0.016
66.0,23.1,0.18,99.0,0.05,625.4,1.29,0.015
72.0,40.6,0.3,13.54,0.064,483.3,1.39,0.015
78.0,73.8,0.52,9.7,0.077,395.9,1.51,0.011
84.0,104.8,0.84,9.56,0.087,350.1,1.62,0.013
90.0,134.7,1.24,11.63,0.101,297.3,1.54,0.013
96.0,149.9,1.69,13.57,0.118,251.4,1.46,0.014
102.0,178.4,2.23,16.64,0.112,264.4,1.75,0.018
108.0,215.7,2.87,19.55,0.108,269.5,2.18,0.024
114.0,252.5,3.63,23.44,0.112,258.2,2.35,0.031
120.0,281.6,4.48,25.23,0.104,272.0,2.48,0.025
126.0,258.9,5.25,28.89,0.105,267.4,2.49,0.038
132.0,296.2,6.14,28.32,0.093,298.7,2.75,0.036
138.0,256.9,6.91,24.63,0.097,289.6,2.68,0.036
144.0,283.4,7.76,21.1,0.122,225.4,1.99,0.023
150.0,237.4,8.47,22.39,0.123,227.9,1.81,0.022
156.0,257.0,9.24,24.96,0.113,245.8,2.38,0.03
162.0,301.8,10.15,30.04,0.104,265.6,2.92,0.041
168.0,346.0,11.19,41.79,0.099,269.9,2.76,0.041
174.0,295.9,12.08,99.0,0.066,413.6,4.28,0.064
180.0,311.9,13.01,99.0,0.022,1211.1,11.97,0.138
186.0,272.4,13.83,99.0,0.009,3006.2,28.06,0.374
192.0,259.9,14.61,99.0,0.0,99999.9,676.4,6.344
198.0,148.0,15.05,99.0,0.0,99999.9,432.41,3.735
204.0,59.6,15.23,99.0,0.0,99999.9,292.99,4.387
210.0,28.4,15.32,99.0,0.0,99999.9,188.12,2.952
