Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.6,0.01,0.0,0.0,0.0,0.0,0.0
15.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
25.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0
30.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0
35.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0
40.0,0.6,0.02,0.0,0.0,0.0,0.0,0.0
45.0,0.9,0.02,0.0,0.0,0.0,0.0,0.0
50.0,0.6,0.02,0.0,0.0,0.0,0.0,0.0
55.0,-0.1,0.02,0.0,0.0,0.0,0.0,0.0
60.0,0.8,0.03,0.0,0.0,0.0,0.0,0.0
65.0,-0.1,0.03,0.0,0.0,0.0,0.0,0.0
70.0,0.5,0.03,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
80.0,0.3,0.03,0.0,0.0,0.0,0.0,0.0
85.0,-0.1,0.03,0.0,0.0,0.0,0.0,0.0
90.0,-0.3,0.03,0.0,0.0,0.0,0.0,0.0
95.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
100.0,-0.1,0.04,0.0,0.0,0.0,0.0,0.0
105.0,0.3,0.04,0.0,0.0,0.0,0.0,0.0
110.0,0.4,0.04,0.0,0.0,0.0,0.0,0.0
115.0,0.6,0.04,0.0,0.0,0.0,0.0,0.0
120.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
125.0,3.9,0.06,1.68,0.023,677.8,0.75,0.021
130.0,192.8,1.03,27.74,0.069,220.6,2.24,0.015
135.0,313.0,2.59,21.3,0.131,112.8,1.84,0.009
140.0,327.5,4.23,21.33,0.142,106.0,1.89,0.01
145.0,333.4,5.9,21.3,0.137,110.6,2.09,0.011
150.0,334.0,7.57,21.28,0.152,98.9,1.94,0.008
155.0,331.0,9.22,21.31,0.158,94.6,1.86,0.01
160.0,338.5,10.91,21.31,0.156,96.6,1.93,0.01
165.0,336.5,12.6,21.32,0.161,93.6,1.89,0.009
170.0,335.5,14.27,21.33,0.164,89.3,1.84,0.008
175.0,346.6,16.01,21.3,0.16,93.7,1.96,0.009
180.0,336.5,17.69,21.27,0.16,94.8,1.93,0.009
185.0,337.7,19.38,21.27,0.162,92.6,1.89,0.009
190.0,342.6,21.09,21.27,0.162,92.9,1.91,0.008
195.0,343.4,22.81,21.25,0.159,94.7,1.97,0.008
200.0,340.5,24.51,21.25,0.16,93.9,1.93,0.011
205.0,347.4,26.25,21.26,0.167,89.8,1.88,0.009
210.0,344.1,27.97,21.26,0.171,87.8,1.83,0.01
215.0,349.2,29.71,21.25,0.166,90.2,1.9,0.009
220.0,338.9,31.41,21.24,0.158,94.2,1.96,0.009
225.0,352.0,33.17,21.22,0.158,95.5,2.03,0.011
230.0,344.7,34.89,21.22,0.165,90.2,1.91,0.01
235.0,340.8,36.59,21.23,0.165,90.3,1.89,0.009
240.0,346.3,38.33,21.22,0.158,94.1,1.99,0.011
245.0,344.0,40.05,21.2,0.159,95.2,1.98,0.01
250.0,348.0,41.79,21.19,0.165,89.7,1.91,0.01
255.0,346.6,43.52,21.2,0.174,85.1,1.81,0.01
260.0,341.5,45.23,21.19,0.175,84.6,1.78,0.009
265.0,344.3,46.95,21.19,0.167,89.2,1.88,0.01
270.0,348.5,48.69,21.18,0.158,93.5,2.0,0.011
275.0,347.0,50.43,21.18,0.158,94.8,2.02,0.011
280.0,343.6,52.14,21.17,0.167,88.6,1.88,0.01
285.0,346.6,53.88,21.17,0.165,89.7,1.91,0.009
290.0,364.8,55.7,21.12,0.165,91.5,2.01,0.011
295.0,350.8,57.46,21.08,0.172,86.8,1.87,0.009
300.0,348.3,59.2,21.04,0.169,88.8,1.88,0.009
305.0,355.7,60.98,21.05,0.16,92.4,2.02,0.011
310.0,348.7,62.72,21.06,0.163,91.6,1.97,0.01
315.0,363.7,64.54,21.05,0.169,89.0,1.96,0.012
320.0,363.6,66.36,21.04,0.169,89.0,1.97,0.01
325.0,352.2,68.12,21.05,0.174,84.7,1.85,0.009
330.0,358.3,69.91,21.05,0.175,85.0,1.87,0.01
335.0,360.0,71.71,21.04,0.169,89.0,1.96,0.009
340.0,366.6,73.54,21.03,0.174,85.1,1.92,0.009
345.0,370.1,75.39,21.03,0.18,83.5,1.88,0.009
350.0,360.8,77.2,21.02,0.171,86.0,1.94,0.009
355.0,366.0,79.03,21.02,0.166,90.0,2.02,0.011
360.0,367.2,80.86,21.02,0.173,84.8,1.94,0.01
365.0,358.3,82.65,21.03,0.173,84.4,1.9,0.009
370.0,364.5,84.48,21.03,0.175,84.3,1.91,0.011
375.0,370.7,86.33,21.03,0.18,82.6,1.88,0.009
380.0,360.5,88.13,21.02,0.172,85.6,1.92,0.009
385.0,366.9,89.97,21.01,0.168,90.0,2.01,0.011
390.0,366.6,91.8,21.01,0.176,84.5,1.9,0.009
395.0,361.7,93.61,21.02,0.18,82.2,1.84,0.009
400.0,374.2,95.48,21.0,0.179,84.2,1.91,0.01
405.0,374.3,97.35,20.98,0.175,84.5,1.95,0.011
410.0,362.7,99.16,20.98,0.173,84.5,1.93,0.011
415.0,371.1,101.02,21.0,0.174,84.7,1.95,0.01
420.0,356.9,102.8,21.02,0.175,83.9,1.88,0.01
425.0,374.1,104.67,21.01,0.177,83.6,1.93,0.011
430.0,368.4,106.52,20.99,0.178,83.0,1.91,0.009
435.0,376.2,108.4,21.0,0.18,83.6,1.93,0.011
440.0,372.0,110.26,21.0,0.181,82.0,1.89,0.01
445.0,370.2,112.11,20.97,0.182,80.4,1.87,0.008
450.0,380.3,114.01,20.99,0.178,83.7,1.96,0.008
455.0,382.5,115.92,21.0,0.173,86.2,2.03,0.012
460.0,379.5,117.82,20.98,0.174,85.1,2.0,0.01
465.0,378.4,119.71,20.98,0.181,81.4,1.93,0.01
470.0,374.5,121.58,20.96,0.186,79.1,1.86,0.008
475.0,380.1,123.48,20.94,0.181,82.7,1.94,0.009
480.0,380.1,125.38,20.96,0.175,84.5,1.98,0.01
485.0,373.9,127.25,20.96,0.179,81.8,1.92,0.009
490.0,372.9,129.12,20.94,0.185,80.4,1.87,0.01
495.0,379.4,131.02,20.94,0.181,81.0,1.92,0.009
500.0,371.9,132.87,20.95,0.176,83.7,1.96,0.008
505.0,374.4,134.75,20.94,0.177,83.1,1.95,0.01
510.0,371.9,136.61,20.93,0.178,82.3,1.92,0.008
515.0,373.2,138.47,20.94,0.181,81.4,1.9,0.009
520.0,382.2,140.38,20.94,0.182,81.5,1.93,0.01
525.0,378.0,142.27,20.94,0.176,83.9,1.98,0.009
530.0,382.3,144.19,20.95,0.181,82.0,1.94,0.009
535.0,381.4,146.09,20.95,0.187,79.1,1.88,0.009
540.0,373.9,147.96,20.93,0.176,83.9,1.96,0.01
545.0,387.3,149.9,20.94,0.172,86.3,2.06,0.009
550.0,381.9,151.81,20.97,0.187,76.6,1.87,0.01
555.0,386.4,153.74,20.96,0.195,74.2,1.81,0.01
560.0,379.9,155.64,20.95,0.189,77.3,1.86,0.009
565.0,369.4,157.49,20.94,0.18,81.8,1.91,0.009
570.0,388.7,159.43,20.94,0.177,83.6,2.01,0.012
575.0,387.2,161.37,20.94,0.183,80.0,1.94,0.011
580.0,384.4,163.29,20.94,0.183,79.8,1.93,0.008
585.0,389.1,165.23,20.96,0.183,80.7,1.95,0.011
590.0,383.2,167.15,20.97,0.186,79.2,1.9,0.01
595.0,377.2,169.03,20.97,0.182,81.6,1.92,0.009
600.0,384.4,170.96,20.98,0.179,81.4,1.96,0.011
605.0,392.7,172.92,20.98,0.184,79.9,1.95,0.01
610.0,388.9,174.86,20.95,0.186,79.0,1.93,0.009
615.0,394.3,176.84,20.93,0.186,79.2,1.96,0.01
620.0,382.8,178.75,20.93,0.19,76.9,1.87,0.01
625.0,379.4,180.65,20.95,0.186,78.8,1.89,0.01
630.0,381.5,182.55,20.94,0.18,82.1,1.96,0.009
635.0,385.6,184.48,20.93,0.186,78.9,1.91,0.009
640.0,380.8,186.39,20.93,0.189,77.2,1.86,0.01
645.0,395.6,188.36,20.94,0.188,78.8,1.93,0.01
650.0,385.9,190.29,20.92,0.186,78.8,1.91,0.008
655.0,384.7,192.22,20.92,0.183,81.2,1.94,0.01
660.0,388.3,194.16,20.92,0.183,80.4,1.95,0.01
665.0,391.9,196.12,20.92,0.182,81.5,1.99,0.01
670.0,387.3,198.06,20.92,0.185,79.8,1.93,0.01
675.0,389.7,200.0,20.92,0.189,77.9,1.9,0.011
680.0,379.7,201.9,20.91,0.182,80.9,1.93,0.01
685.0,388.1,203.84,20.91,0.182,80.9,1.96,0.01
690.0,381.3,205.75,20.92,0.186,78.8,1.89,0.01
695.0,394.6,207.72,20.91,0.184,80.5,1.97,0.012
700.0,399.0,209.72,20.9,0.185,79.3,1.92,0.011
705.0,393.1,211.68,20.91,0.189,78.1,1.92,0.012
710.0,395.2,213.66,20.93,0.192,76.6,1.9,0.01
715.0,383.7,215.58,20.94,0.186,77.9,1.9,0.009
720.0,386.7,217.51,20.95,0.183,79.9,1.94,0.008
725.0,393.0,219.48,20.93,0.192,75.7,1.87,0.011
730.0,398.3,221.47,20.94,0.191,76.5,1.92,0.01
