Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
20.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
35.0,70.3,0.36,21.98,0.032,538.6,1.04,0.033
40.0,384.8,2.28,29.39,0.111,147.2,1.92,0.014
45.0,442.4,4.5,24.83,0.17,93.4,1.86,0.012
50.0,470.3,6.85,23.07,0.195,82.7,1.97,0.012
55.0,496.6,9.33,22.66,0.217,74.9,1.95,0.011
60.0,507.2,11.87,22.65,0.234,68.6,1.9,0.01
65.0,513.2,14.43,22.43,0.234,68.7,1.95,0.011
70.0,530.1,17.08,22.27,0.233,68.5,2.02,0.011
75.0,546.1,19.81,22.27,0.243,67.4,2.01,0.01
80.0,545.9,22.54,22.27,0.254,63.1,1.93,0.01
85.0,567.4,25.38,22.21,0.255,62.6,1.96,0.012
90.0,563.7,28.2,22.21,0.246,65.8,2.08,0.012
95.0,545.3,30.93,22.27,0.247,64.7,2.03,0.01
100.0,582.8,33.84,22.22,0.259,62.0,1.96,0.011
105.0,585.1,36.77,22.18,0.262,59.9,1.98,0.012
110.0,576.2,39.65,22.19,0.262,60.7,2.0,0.01
115.0,588.3,42.59,22.17,0.266,60.5,2.0,0.011
120.0,579.5,45.49,22.18,0.267,59.6,1.96,0.011
125.0,582.8,48.4,22.18,0.268,59.0,1.95,0.012
130.0,600.4,51.4,22.2,0.268,60.2,2.01,0.012
135.0,604.3,54.42,22.21,0.268,59.5,2.02,0.012
140.0,587.5,57.36,22.19,0.268,59.4,2.01,0.012
145.0,605.5,60.39,22.21,0.272,58.6,1.99,0.011
150.0,600.5,63.39,22.2,0.273,58.0,1.99,0.011
155.0,616.4,66.47,22.19,0.276,58.9,2.02,0.012
160.0,628.2,69.61,22.18,0.286,57.0,1.97,0.012
165.0,616.2,72.69,22.19,0.285,56.6,1.97,0.012
170.0,602.8,75.71,22.21,0.272,59.1,2.04,0.012
175.0,636.6,78.89,22.19,0.274,59.0,2.05,0.011
180.0,619.1,81.99,22.2,0.286,55.0,1.96,0.011
185.0,628.0,85.13,22.2,0.282,57.1,2.02,0.012
190.0,611.2,88.18,22.22,0.272,59.3,2.08,0.012
195.0,655.8,91.46,22.2,0.282,56.7,2.02,0.012
200.0,641.7,94.67,22.19,0.288,55.4,2.02,0.012
205.0,639.8,97.87,22.19,0.286,56.0,2.03,0.012
210.0,638.4,101.06,22.19,0.291,54.8,1.99,0.011
215.0,628.5,104.2,22.18,0.286,55.2,2.0,0.012
220.0,634.2,107.37,22.18,0.29,54.5,1.97,0.011
225.0,639.4,110.57,22.18,0.298,52.6,1.93,0.01
230.0,645.9,113.8,22.17,0.286,55.3,2.05,0.012
235.0,644.4,117.03,22.16,0.283,56.4,2.07,0.013
240.0,647.5,120.26,22.15,0.291,55.5,2.03,0.013
245.0,640.7,123.46,22.15,0.291,54.3,2.0,0.011
250.0,647.8,126.7,22.14,0.294,54.2,2.0,0.011
255.0,642.5,129.92,22.14,0.298,53.0,1.96,0.011
260.0,651.4,133.17,22.13,0.299,54.0,1.98,0.011
265.0,653.8,136.44,22.13,0.296,53.7,1.99,0.013
270.0,649.4,139.69,22.13,0.296,53.1,1.99,0.013
275.0,649.3,142.93,22.13,0.292,54.3,2.02,0.013
280.0,660.3,146.24,22.14,0.286,55.9,2.1,0.012
285.0,656.4,149.52,22.13,0.291,54.9,2.05,0.012
290.0,659.9,152.82,22.12,0.298,53.8,2.01,0.011
295.0,662.6,156.13,22.11,0.298,54.1,2.03,0.011
300.0,656.7,159.41,22.11,0.299,53.2,2.0,0.011
305.0,642.4,162.63,22.12,0.296,53.0,1.97,0.01
310.0,654.5,165.9,22.11,0.294,53.4,2.01,0.012
315.0,651.6,169.16,22.12,0.296,53.3,2.01,0.012
320.0,682.3,172.57,22.13,0.296,54.8,2.06,0.012
325.0,650.7,175.82,22.12,0.297,52.3,1.99,0.012
330.0,654.1,179.09,22.08,0.301,52.1,1.98,0.011
335.0,669.0,182.44,22.08,0.294,54.2,2.06,0.013
340.0,667.2,185.77,22.09,0.291,54.8,2.08,0.012
345.0,657.8,189.06,22.09,0.301,52.2,1.99,0.013
350.0,660.4,192.36,22.07,0.304,52.2,1.98,0.012
355.0,665.6,195.69,22.07,0.303,52.1,1.98,0.013
360.0,666.6,199.03,22.06,0.305,51.9,1.99,0.013
365.0,660.9,202.33,22.07,0.303,52.0,1.99,0.011
370.0,663.8,205.65,22.07,0.3,52.2,2.0,0.011
375.0,655.7,208.93,22.07,0.297,52.9,2.01,0.011
