Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
3.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
6.0,1.3,0.01,0.0,0.121,205.8,0.11,0.0
9.0,1.5,0.01,3.82,0.118,210.1,0.12,0.0
12.0,5.8,0.03,7.64,0.113,203.5,0.12,0.0
15.0,35.4,0.14,11.45,0.11,200.1,0.23,0.0
18.0,139.4,0.56,15.17,0.108,199.4,0.78,0.0
21.0,249.0,1.3,18.69,0.105,200.4,1.51,0.0
24.0,334.5,2.31,21.86,0.103,206.9,2.28,0.0
27.0,382.1,3.45,24.55,0.1,216.8,2.89,0.0
30.0,369.1,4.56,26.67,0.098,222.3,3.13,0.0
33.0,323.4,5.53,28.18,0.096,226.8,3.09,0.0
36.0,284.5,6.38,29.07,0.094,232.0,3.01,0.0
39.0,261.1,7.17,29.42,0.092,234.8,2.89,0.0
42.0,260.2,7.95,29.29,0.09,243.0,2.89,0.0
45.0,265.9,8.74,28.74,0.088,247.1,2.9,0.0
48.0,270.7,9.56,27.85,0.087,250.4,2.9,0.0
51.0,274.9,10.38,26.65,0.086,259.5,2.98,0.0
54.0,256.9,11.15,25.31,0.085,265.8,2.93,0.0
57.0,221.2,11.82,23.58,0.084,271.5,2.78,0.0
60.0,179.8,12.35,21.84,0.084,274.6,2.57,0.0
63.0,148.2,12.8,20.07,0.083,277.9,2.35,0.0
66.0,121.3,13.16,18.37,0.083,280.3,2.15,0.0
69.0,105.4,13.48,16.81,0.082,283.7,2.0,0.0
72.0,97.8,13.77,15.47,0.08,289.7,1.9,0.0
75.0,94.2,14.06,14.36,0.079,296.6,1.84,0.0
78.0,92.0,14.33,13.5,0.077,303.6,1.78,0.0
81.0,89.4,14.6,12.85,0.076,306.6,1.72,0.0
84.0,88.6,14.87,12.38,0.076,307.7,1.67,0.0
87.0,89.1,15.13,12.05,0.076,307.5,1.62,0.0
90.0,89.8,15.4,11.8,0.076,308.5,1.6,0.0
93.0,91.1,15.68,11.61,0.076,308.6,1.57,0.0
96.0,89.4,15.94,11.44,0.077,305.2,1.53,0.0
99.0,89.8,16.21,11.28,0.078,301.4,1.49,0.0
102.0,89.2,16.48,11.12,0.08,295.6,1.45,0.0
105.0,89.5,16.75,10.97,0.081,290.5,1.4,0.0
108.0,86.9,17.01,10.82,0.082,285.4,1.36,0.0
111.0,87.7,17.27,10.68,0.083,280.8,1.33,0.0
114.0,88.7,17.54,10.56,0.087,270.2,1.28,0.0
117.0,89.6,17.81,10.46,0.089,262.1,1.24,0.0
120.0,91.9,18.08,10.4,0.091,255.1,1.21,0.0
123.0,94.0,18.37,10.37,0.093,251.4,1.21,0.0
126.0,98.5,18.66,10.37,0.096,245.5,1.2,0.0
129.0,99.5,18.96,10.42,0.098,239.4,1.18,0.0
132.0,102.6,19.27,10.51,0.1,233.3,1.17,0.0
135.0,103.1,19.58,10.65,0.102,228.7,1.16,0.0
138.0,106.6,19.9,10.85,0.103,225.3,1.17,0.0
141.0,111.7,20.23,11.12,0.104,222.6,1.17,0.0
144.0,114.6,20.58,11.47,0.106,219.1,1.18,0.0
147.0,118.0,20.93,11.9,0.108,214.6,1.18,0.0
150.0,125.2,21.3,12.44,0.109,212.3,1.2,0.0
153.0,130.7,21.7,13.06,0.11,208.3,1.22,0.0
156.0,140.5,22.12,13.78,0.111,206.2,1.26,0.0
159.0,151.8,22.57,14.57,0.111,203.7,1.31,0.0
162.0,165.5,23.07,15.41,0.111,203.3,1.38,0.0
165.0,179.2,23.61,16.25,0.111,203.0,1.46,0.0
168.0,196.5,24.2,17.07,0.111,202.6,1.55,0.0
171.0,209.6,24.83,17.81,0.11,202.4,1.65,0.0
174.0,221.7,25.49,18.45,0.109,204.3,1.75,0.0
177.0,230.7,26.18,18.96,0.108,207.2,1.84,0.0
180.0,230.6,26.88,19.34,0.108,208.0,1.89,0.0
183.0,225.0,27.55,19.59,0.107,208.5,1.9,0.0
186.0,215.3,28.2,19.76,0.106,213.5,1.92,0.0
189.0,199.7,28.8,19.88,0.104,215.7,1.9,0.0
192.0,191.6,29.37,20.0,0.102,221.3,1.9,0.0
195.0,188.6,29.94,20.19,0.1,224.2,1.91,0.0
198.0,187.8,30.5,20.47,0.099,228.3,1.92,0.0
201.0,188.2,31.06,20.9,0.097,232.1,1.94,0.0
204.0,189.0,31.63,21.49,0.095,235.3,1.96,0.0
207.0,190.0,32.2,22.25,0.093,241.5,2.0,0.0
210.0,195.5,32.79,23.19,0.09,246.9,2.06,0.0
213.0,204.1,33.4,24.29,0.088,253.6,2.14,0.0
216.0,209.5,34.03,25.52,0.085,259.3,2.21,0.0
219.0,217.0,34.68,26.84,0.083,264.8,2.29,0.0
222.0,227.3,35.36,28.23,0.081,270.5,2.41,0.0
225.0,233.9,36.06,29.63,0.079,277.2,2.52,0.0
228.0,240.6,36.78,31.0,0.076,288.4,2.68,0.0
231.0,246.8,37.52,32.3,0.072,304.7,2.88,0.0
234.0,246.9,38.27,33.48,0.069,316.3,3.0,0.0
237.0,243.3,39.0,34.53,0.067,326.9,3.1,0.0
240.0,238.0,39.71,35.43,0.065,339.1,3.2,0.0
243.0,233.3,40.41,36.19,0.062,353.6,3.29,0.0
246.0,224.3,41.08,36.8,0.059,371.4,3.41,0.0
249.0,217.8,41.74,37.29,0.057,388.1,3.49,0.0
252.0,209.0,42.36,37.68,0.055,402.9,3.55,0.0
