Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.9,0.0,99.0,0.0,99999.9,23.11,2.767
10.0,1.1,0.01,99.0,0.0,99999.9,23.78,2.448
15.0,2.5,0.02,99.0,0.0,99999.9,30.39,3.142
20.0,1.1,0.03,99.0,0.0,99999.9,25.86,3.637
25.0,7.6,0.07,99.0,0.0,99999.9,26.62,2.23
30.0,221.5,1.17,99.0,0.0,99999.9,419.85,79.505
35.0,174.8,2.05,99.0,0.0,99999.9,490.88,71.195
40.0,80.0,2.45,99.0,0.0,99999.9,338.43,26.339
45.0,41.2,2.65,99.0,0.0,99999.9,239.17,15.036
50.0,29.8,2.8,99.0,0.0,99999.9,173.66,13.581
55.0,48.5,3.05,99.0,0.0,99999.9,178.54,19.847
60.0,72.3,3.41,31.31,0.005,99999.9,224.7,34.42
65.0,73.3,3.77,16.32,0.022,1235.8,2.94,0.477
70.0,71.5,4.13,12.61,0.046,589.3,1.43,0.214
75.0,62.8,4.44,13.69,0.056,481.3,1.1,0.154
80.0,54.4,4.72,21.84,0.042,640.9,1.35,0.162
85.0,36.7,4.9,35.92,0.034,800.6,1.37,0.178
90.0,26.8,5.03,99.0,0.038,719.5,0.98,0.154
95.0,28.1,5.18,99.0,0.036,745.9,0.92,0.155
100.0,30.1,5.33,99.0,0.032,847.5,1.08,0.159
105.0,23.0,5.44,99.0,0.017,1616.4,1.74,0.274
110.0,14.4,5.51,99.0,0.004,99999.9,79.69,16.609
115.0,13.9,5.58,99.0,0.004,99999.9,73.01,16.109
120.0,13.9,5.65,99.0,0.012,2204.8,1.56,0.316
125.0,15.2,5.73,99.0,0.033,835.0,0.6,0.116
130.0,15.7,5.81,99.0,0.036,760.6,0.56,0.118
135.0,14.7,5.88,99.0,0.014,2026.4,1.44,0.303
140.0,15.7,5.96,45.43,0.0,99999.9,70.21,13.953
145.0,14.2,6.03,36.32,0.005,99999.9,69.77,13.298
150.0,14.8,6.1,37.44,0.01,2794.5,1.94,0.379
155.0,14.6,6.18,32.52,0.011,2476.6,1.74,0.354
160.0,14.9,6.25,27.55,0.018,1559.6,1.09,0.208
165.0,13.2,6.32,26.16,0.019,1481.4,1.05,0.225
170.0,13.7,6.38,23.98,0.006,4583.8,3.07,0.595
175.0,13.5,6.45,20.47,0.002,99999.9,64.69,12.252
180.0,12.4,6.51,18.57,0.011,2434.7,1.6,0.253
185.0,13.7,6.58,19.18,0.018,1512.8,1.0,0.177
190.0,12.1,6.64,19.94,0.013,2139.7,1.45,0.243
195.0,12.0,6.7,20.2,0.007,3977.3,2.7,0.397
200.0,12.5,6.77,20.09,0.008,3506.7,2.34,0.372
205.0,12.7,6.83,20.57,0.01,2745.0,1.84,0.317
210.0,13.4,6.9,21.66,0.014,1979.6,1.29,0.201
215.0,12.1,6.96,23.88,0.015,1854.7,1.19,0.202
220.0,11.8,7.02,26.91,0.009,3187.0,2.08,0.391
225.0,12.4,7.08,27.4,0.004,99999.9,66.99,11.097
230.0,13.0,7.14,25.27,0.004,99999.9,66.6,10.816
235.0,11.8,7.2,20.19,0.004,99999.9,65.78,9.028
240.0,10.7,7.26,6.61,0.008,3390.6,2.23,0.343
