Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.9,0.01,0.0,0.0,0.0,0.0,0.0
3.0,4.7,0.02,0.0,0.03,979.4,0.86,0.0
6.0,4.0,0.03,0.2,0.034,857.1,0.76,0.0
9.0,3.2,0.06,0.38,0.039,744.3,0.65,-0.01
12.0,3.2,0.07,0.53,0.044,664.5,0.58,-0.007
15.0,3.9,0.08,0.65,0.049,603.2,0.53,0.0
18.0,0.7,0.08,0.75,0.054,543.5,0.48,0.0
21.0,3.4,0.1,0.81,0.058,511.3,0.45,-0.01
24.0,6.5,0.12,0.87,0.061,484.7,0.42,-0.005
27.0,5.0,0.13,0.92,0.063,468.5,0.41,0.0
30.0,5.7,0.15,0.98,0.064,455.1,0.4,0.0
33.0,4.7,0.16,1.05,0.066,444.2,0.39,0.0
36.0,3.9,0.18,1.14,0.068,431.4,0.38,-0.005
39.0,9.7,0.21,1.25,0.069,425.5,0.38,0.0
42.0,8.6,0.23,1.38,0.071,416.6,0.37,0.0
45.0,10.1,0.26,1.53,0.072,409.2,0.37,-0.006
48.0,11.8,0.3,1.7,0.073,403.0,0.36,0.0
51.0,13.3,0.34,1.91,0.073,402.1,0.36,0.0
54.0,13.6,0.38,2.17,0.074,393.7,0.36,-0.004
57.0,15.1,0.42,2.51,0.075,392.6,0.36,0.0
60.0,25.2,0.5,2.98,0.075,393.5,0.36,0.0
63.0,16.8,0.55,3.65,0.075,389.3,0.36,0.004
66.0,20.4,0.61,4.59,0.076,386.6,0.36,0.0
69.0,16.9,0.66,5.86,0.078,380.1,0.55,0.0
72.0,18.0,0.72,7.49,0.08,369.8,1.31,0.0
75.0,25.5,0.79,9.5,0.081,362.1,1.92,0.0
78.0,37.9,0.91,11.82,0.082,353.3,2.35,0.008
81.0,80.3,1.15,14.34,0.083,330.2,2.68,0.008
84.0,147.3,1.59,16.9,0.084,324.2,2.81,0.003
87.0,211.4,2.22,19.31,0.084,319.3,2.39,0.0
90.0,256.4,2.99,21.37,0.084,313.4,2.02,0.007
93.0,287.9,3.86,22.96,0.085,317.7,1.88,0.0
96.0,275.4,4.68,23.98,0.085,322.4,1.78,0.0
99.0,254.8,5.45,24.43,0.084,326.9,1.71,0.0
102.0,222.9,6.11,24.36,0.083,330.5,1.65,0.0
105.0,200.7,6.72,23.9,0.082,337.8,1.62,0.0
108.0,168.7,7.22,23.18,0.081,343.5,1.6,-0.003
111.0,160.7,7.71,22.33,0.08,348.9,1.58,0.0
114.0,143.3,8.14,21.47,0.078,357.4,1.56,-0.006
117.0,141.6,8.56,20.68,0.076,366.5,1.56,0.0
120.0,140.0,8.98,20.0,0.073,381.5,1.58,0.0
123.0,142.1,9.41,19.44,0.071,393.1,1.6,-0.005
126.0,123.8,9.78,18.99,0.068,405.9,1.62,0.0
129.0,120.9,10.14,18.63,0.067,418.2,1.64,-0.004
132.0,124.4,10.51,18.34,0.065,427.7,1.64,-0.004
135.0,115.6,10.86,18.1,0.064,440.2,1.64,-0.007
138.0,106.3,11.18,17.91,0.063,444.1,1.63,0.0
141.0,101.5,11.48,17.76,0.062,453.1,1.63,0.0
144.0,102.9,11.79,17.63,0.061,458.0,1.63,0.0
147.0,111.8,12.13,17.52,0.06,468.2,1.63,-0.005
150.0,104.9,12.44,17.42,0.059,477.1,1.63,0.0
153.0,105.0,12.76,17.32,0.057,483.9,1.65,0.0
156.0,97.3,13.05,17.23,0.057,494.0,1.63,-0.005
159.0,91.1,13.32,17.13,0.056,506.5,1.65,0.0
162.0,93.2,13.6,17.02,0.055,514.8,1.66,0.0
165.0,88.3,13.87,16.89,0.054,525.3,1.67,0.0
168.0,91.5,14.14,16.75,0.054,524.8,1.66,0.0
171.0,90.8,14.41,16.59,0.053,533.2,1.67,0.0
174.0,86.5,14.67,16.41,0.052,535.0,1.64,0.0
177.0,92.2,14.95,16.2,0.052,537.4,1.62,0.0
180.0,87.0,15.21,15.98,0.052,547.0,1.64,0.0
183.0,77.8,15.44,15.74,0.051,552.0,1.64,0.0
186.0,72.5,15.66,15.51,0.05,563.5,1.65,0.0
189.0,71.5,15.88,15.29,0.05,564.9,1.64,0.0
192.0,71.4,16.09,15.1,0.049,575.0,1.66,0.007
195.0,78.1,16.32,14.94,0.049,575.4,1.65,0.0
198.0,71.0,16.54,14.82,0.049,576.1,1.65,0.0
201.0,71.2,16.75,14.74,0.049,573.9,1.65,0.0
204.0,74.4,16.97,14.71,0.05,573.7,1.64,0.008
207.0,71.1,17.19,14.73,0.05,570.1,1.63,0.006
210.0,67.3,17.39,14.79,0.049,577.1,1.65,0.007
213.0,65.0,17.58,14.89,0.049,574.8,1.64,0.0
216.0,72.1,17.8,15.01,0.049,580.9,1.65,0.0
219.0,77.2,18.03,15.13,0.049,576.7,1.64,0.0
222.0,80.6,18.27,15.22,0.049,578.7,1.65,0.0
225.0,80.0,18.51,15.28,0.049,577.0,1.64,0.0
228.0,81.0,18.76,15.27,0.049,571.6,1.63,0.007
231.0,80.3,19.0,15.19,0.05,565.4,1.61,0.006
234.0,81.2,19.24,15.04,0.05,565.7,1.62,0.0
237.0,71.6,19.46,14.84,0.05,567.2,1.63,0.006
240.0,73.7,19.68,14.59,0.05,569.5,1.62,0.0
243.0,75.9,19.9,14.32,0.051,562.9,1.6,0.0
246.0,69.1,20.11,14.06,0.051,561.2,1.6,0.0
249.0,68.4,20.32,13.83,0.051,559.5,1.6,0.0
252.0,65.8,20.51,13.64,0.051,553.2,1.57,0.0
255.0,64.4,20.71,13.52,0.051,556.9,1.58,0.0
258.0,65.6,20.9,13.47,0.051,555.7,1.58,0.0
261.0,61.2,21.09,13.49,0.051,561.2,1.59,0.0
264.0,60.4,21.27,13.57,0.05,564.8,1.6,0.0
267.0,71.5,21.48,13.71,0.05,565.7,1.61,0.0
270.0,74.4,21.71,13.89,0.05,573.2,1.63,0.0
273.0,73.1,21.93,14.1,0.049,576.8,1.62,0.0
276.0,67.4,22.13,14.31,0.049,579.9,1.63,0.0
279.0,64.4,22.32,14.52,0.049,579.3,1.61,0.0
282.0,77.8,22.55,14.7,0.048,590.1,1.66,0.006
285.0,68.5,22.76,14.86,0.048,589.3,1.65,0.011
288.0,70.2,22.97,14.97,0.048,596.4,1.66,0.013
291.0,80.7,23.21,15.04,0.047,603.3,1.68,0.0
294.0,83.6,23.46,15.07,0.048,594.3,1.65,0.0
297.0,71.1,23.68,15.05,0.048,586.8,1.63,0.007
300.0,75.3,23.9,15.01,0.049,579.4,1.63,0.011
303.0,67.5,24.11,14.96,0.05,576.2,1.61,0.0
306.0,70.4,24.33,14.92,0.05,574.4,1.6,0.007
309.0,68.0,24.52,14.9,0.049,578.0,1.62,0.0
312.0,73.7,24.74,14.89,0.049,581.2,1.63,0.008
315.0,74.6,24.97,14.92,0.049,581.0,1.62,0.01
318.0,75.4,25.19,14.97,0.049,584.2,1.63,0.006
321.0,74.1,25.41,15.04,0.049,581.4,1.63,0.0
324.0,67.8,25.62,15.13,0.049,583.8,1.66,0.009
327.0,76.5,25.85,15.24,0.049,576.4,1.65,0.007
330.0,74.9,26.07,15.35,0.05,576.6,1.67,0.006
333.0,79.9,26.31,15.48,0.05,567.0,1.64,0.0
336.0,73.3,26.53,15.62,0.049,570.8,1.66,0.008
339.0,76.4,26.76,15.75,0.05,575.3,1.66,0.0
342.0,80.0,27.0,15.88,0.049,575.8,1.66,0.006
345.0,79.9,27.24,15.99,0.049,579.1,1.66,0.0
348.0,79.5,27.48,16.07,0.048,585.7,1.7,0.013
351.0,81.4,27.73,16.13,0.048,594.0,1.71,0.008
354.0,83.3,27.97,16.17,0.048,589.2,1.69,0.0
357.0,74.1,28.19,16.16,0.048,595.2,1.71,0.012
360.0,75.9,28.42,16.13,0.047,600.2,1.72,0.0
363.0,71.1,28.64,16.07,0.047,604.4,1.73,0.0
366.0,82.6,28.88,15.98,0.048,598.0,1.7,0.01
369.0,77.6,29.12,15.85,0.048,589.3,1.68,0.011
372.0,76.7,29.35,15.7,0.049,588.0,1.65,0.0
375.0,83.7,29.6,15.52,0.049,577.9,1.63,0.01
378.0,72.6,29.81,15.32,0.049,579.8,1.63,0.01
381.0,77.0,30.05,15.12,0.049,581.8,1.63,0.014
384.0,69.3,30.25,14.93,0.049,583.3,1.64,0.009
387.0,71.0,30.47,14.76,0.049,587.6,1.65,0.008
390.0,62.9,30.66,14.63,0.049,573.8,1.63,0.009
393.0,67.6,30.86,14.54,0.049,585.9,1.64,0.006
396.0,70.3,31.07,14.49,0.048,590.7,1.65,0.008
399.0,71.3,31.28,14.49,0.048,593.9,1.66,0.013
402.0,67.7,31.49,14.52,0.047,599.9,1.67,0.007
405.0,63.9,31.68,14.57,0.047,606.4,1.68,0.01
408.0,70.2,31.89,14.63,0.047,608.5,1.69,0.014
411.0,69.2,32.1,14.68,0.047,612.9,1.7,0.011
414.0,69.8,32.31,14.72,0.046,619.4,1.72,0.015
417.0,72.9,32.53,14.73,0.046,612.6,1.72,0.011
420.0,75.8,32.75,14.74,0.047,608.9,1.69,0.009
423.0,65.7,32.95,14.73,0.047,603.0,1.68,0.008
426.0,66.0,33.15,14.72,0.047,600.6,1.66,0.011
429.0,68.7,33.35,14.74,0.048,597.1,1.65,0.013
432.0,69.4,33.56,14.79,0.047,602.5,1.68,0.007
435.0,71.5,33.78,14.87,0.048,594.2,1.66,0.009
438.0,61.4,33.96,15.0,0.048,597.9,1.67,0.01
441.0,68.0,34.16,15.15,0.048,593.7,1.64,0.0
444.0,70.2,34.38,15.31,0.048,595.4,1.66,0.014
447.0,81.8,34.62,15.46,0.047,602.0,1.67,0.008
450.0,88.3,34.89,15.57,0.047,608.6,1.68,0.007
453.0,56.4,35.08,15.65,0.047,603.6,1.67,0.0
456.0,81.5,35.33,15.67,0.048,598.7,1.66,0.006
459.0,80.4,35.57,15.65,0.047,606.4,1.67,0.008
462.0,72.9,35.79,15.61,0.048,596.8,1.64,0.011
465.0,70.0,36.0,15.55,0.048,594.8,1.65,0.009
468.0,66.1,36.2,15.51,0.048,596.4,1.66,0.015
471.0,74.6,36.42,15.48,0.047,597.1,1.66,0.015
474.0,68.9,36.63,15.48,0.047,599.2,1.67,0.012
477.0,71.4,36.84,15.5,0.047,603.5,1.67,0.012
480.0,74.8,37.07,15.53,0.046,613.4,1.7,0.012
483.0,75.0,37.29,15.56,0.046,618.1,1.71,0.01
486.0,75.7,37.52,15.59,0.045,628.7,1.74,0.0
489.0,64.8,37.71,15.61,0.045,635.7,1.77,0.014
492.0,70.9,37.93,15.61,0.045,629.0,1.74,0.016
495.0,75.5,38.15,15.62,0.045,628.9,1.73,0.013
498.0,68.6,38.36,15.62,0.045,627.9,1.73,0.015
501.0,67.7,38.56,15.63,0.045,623.6,1.7,0.007
504.0,69.6,38.77,15.65,0.045,632.9,1.73,0.008
507.0,72.0,38.99,15.69,0.044,638.6,1.76,0.015
510.0,66.0,39.18,15.74,0.045,632.8,1.75,0.015
513.0,66.7,39.38,15.79,0.046,626.1,1.73,0.019
516.0,75.8,39.61,15.84,0.046,623.0,1.73,0.006
519.0,79.2,39.85,15.86,0.045,629.9,1.76,0.012
522.0,68.8,40.06,15.86,0.046,626.1,1.74,0.015
525.0,79.6,40.29,15.81,0.046,622.8,1.74,0.013
528.0,76.1,40.52,15.73,0.046,623.1,1.74,0.006
531.0,70.5,40.73,15.61,0.046,620.6,1.73,0.011
534.0,68.4,40.94,15.46,0.046,617.9,1.74,0.009
537.0,75.9,41.17,15.32,0.046,619.7,1.75,0.006
540.0,68.5,41.37,15.18,0.046,611.0,1.72,0.009
543.0,64.6,41.57,15.07,0.047,608.9,1.71,0.007
546.0,64.3,41.76,14.99,0.047,609.1,1.72,0.012
549.0,69.9,41.97,14.95,0.047,604.8,1.7,0.014
552.0,67.7,42.17,14.94,0.047,599.4,1.7,0.013
555.0,69.4,42.38,14.96,0.048,596.1,1.69,0.007
558.0,78.3,42.62,14.99,0.048,594.5,1.69,0.008
561.0,73.4,42.84,15.01,0.048,584.1,1.66,0.009
564.0,76.3,43.06,15.03,0.049,582.3,1.68,0.009
567.0,74.2,43.29,15.05,0.049,584.5,1.7,0.006
570.0,72.8,43.51,15.06,0.049,587.4,1.7,0.016
573.0,63.9,43.7,15.06,0.048,590.8,1.7,0.014
576.0,78.4,43.93,15.08,0.049,580.7,1.67,0.014
579.0,78.4,44.17,15.1,0.049,576.1,1.66,0.0
582.0,71.3,44.38,15.15,0.049,574.6,1.67,0.01
585.0,69.2,44.59,15.21,0.05,565.8,1.64,0.012
588.0,77.3,44.82,15.28,0.05,564.0,1.63,0.01
591.0,75.4,45.05,15.36,0.05,567.6,1.64,0.0
594.0,78.5,45.28,15.43,0.05,569.7,1.65,0.0
597.0,80.8,45.52,15.48,0.05,571.5,1.65,0.006
600.0,81.6,45.77,15.5,0.049,574.8,1.67,0.0
603.0,76.9,46.0,15.49,0.049,578.3,1.69,0.011
606.0,79.7,46.24,15.46,0.049,577.8,1.69,0.0
609.0,72.7,46.46,15.4,0.049,581.1,1.7,0.011
612.0,77.0,46.69,15.33,0.049,577.0,1.69,0.01
615.0,69.2,46.9,15.25,0.049,580.8,1.7,0.012
618.0,79.5,47.13,15.18,0.049,585.1,1.71,0.011
621.0,67.7,47.34,15.12,0.048,585.9,1.72,0.008
624.0,71.1,47.55,15.08,0.049,586.0,1.71,0.011
627.0,72.5,47.77,15.05,0.049,581.8,1.7,0.014
630.0,76.3,48.0,15.03,0.049,580.2,1.69,0.012
633.0,74.4,48.22,15.02,0.049,578.0,1.68,0.0
636.0,72.6,48.44,15.03,0.049,580.7,1.7,0.0
639.0,73.4,48.66,15.04,0.049,572.3,1.71,0.006
642.0,74.1,48.88,15.07,0.049,573.4,1.69,0.0
645.0,74.3,49.1,15.12,0.049,570.8,1.69,0.0
648.0,71.7,49.32,15.2,0.05,571.5,1.7,0.0
651.0,76.7,49.55,15.29,0.05,566.3,1.69,0.008
