Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.6,0.01,99.0,0.0,99999.9,93.3,2.162
10.0,0.7,0.02,99.0,0.0,99999.9,92.46,3.273
15.0,1.2,0.02,99.0,0.0,99999.9,92.68,4.06
20.0,0.7,0.03,99.0,0.0,99999.9,90.54,1.916
25.0,0.7,0.03,99.0,0.0,99999.9,91.25,2.161
30.0,32.8,0.19,99.0,0.0,99999.9,191.11,11.095
35.0,201.8,1.2,99.0,0.0,99999.9,521.25,67.785
40.0,170.5,2.05,99.0,0.0,99999.9,572.64,40.361
45.0,167.3,2.89,99.0,0.0,99999.9,621.01,23.848
50.0,151.7,3.65,99.0,0.0,99999.9,603.75,17.938
55.0,101.4,4.16,99.0,0.0,99999.9,488.18,17.255
60.0,81.9,4.57,20.27,0.021,1295.2,5.31,0.322
65.0,73.2,4.93,24.94,0.047,577.5,2.1,0.213
70.0,80.2,5.33,19.57,0.075,361.4,1.29,0.142
75.0,83.2,5.75,20.25,0.074,365.7,1.32,0.127
80.0,83.8,6.17,19.82,0.046,590.4,2.17,0.184
85.0,59.4,6.47,35.07,0.023,1164.4,3.68,0.303
90.0,41.0,6.67,29.89,0.032,843.9,2.24,0.202
95.0,34.8,6.84,33.37,0.049,558.7,1.31,0.132
100.0,37.6,7.03,99.0,0.037,747.7,1.75,0.182
105.0,34.6,7.21,99.0,0.019,1473.0,3.37,0.346
110.0,35.6,7.38,99.0,0.011,2518.2,5.76,0.629
115.0,32.9,7.55,99.0,0.008,3516.5,7.86,0.766
120.0,34.4,7.72,99.0,0.016,1701.9,3.83,0.4
125.0,32.9,7.88,48.51,0.034,803.9,1.78,0.162
130.0,28.9,8.03,99.0,0.049,567.2,1.2,0.104
135.0,26.5,8.16,99.0,0.045,611.2,1.24,0.132
140.0,26.0,8.29,48.94,0.028,977.2,1.89,0.204
145.0,28.7,8.44,44.1,0.013,2135.7,4.27,0.483
150.0,26.8,8.57,40.04,0.003,99999.9,195.58,20.32
155.0,24.1,8.69,31.04,0.001,99999.9,192.96,18.965
160.0,23.2,8.81,23.61,0.004,99999.9,190.21,18.136
165.0,27.9,8.95,21.58,0.013,2199.3,4.37,0.403
170.0,25.9,9.07,21.1,0.027,1033.4,2.01,0.19
175.0,24.1,9.2,21.88,0.038,726.3,1.37,0.129
180.0,24.2,9.32,22.83,0.039,721.8,1.39,0.117
185.0,26.5,9.45,24.67,0.024,1146.9,2.28,0.191
190.0,25.1,9.57,25.37,0.012,2402.4,4.72,0.415
195.0,25.0,9.7,25.57,0.008,3398.7,6.61,0.58
200.0,24.8,9.82,23.34,0.006,4580.9,8.95,0.813
205.0,21.8,9.93,18.04,0.005,99999.9,191.85,16.204
210.0,22.3,10.04,12.8,0.011,2634.8,5.08,0.39
215.0,26.7,10.18,10.97,0.02,1427.9,2.88,0.24
220.0,24.8,10.3,11.12,0.023,1229.7,2.4,0.193
225.0,24.9,10.43,5.44,0.023,1207.1,2.43,0.181
