Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,19.0,0.06,0.0,0.0,0.0,0.0,0.0
3.0,100.1,0.36,0.0,0.103,867.2,0.58,0.014
6.0,187.2,0.92,5.86,0.102,868.4,0.59,0.01
9.0,232.2,1.62,11.47,0.098,902.7,5.25,0.122
12.0,245.7,2.35,16.62,0.096,917.0,5.37,0.13
15.0,244.6,3.09,21.18,0.093,944.5,5.68,0.134
18.0,242.8,3.82,25.07,0.09,989.2,6.16,0.149
21.0,249.2,4.56,28.29,0.086,1018.5,7.03,0.173
24.0,264.8,5.36,30.83,0.082,1061.4,7.73,0.164
27.0,290.7,6.23,32.64,0.077,1111.2,7.17,0.134
30.0,307.6,7.15,33.65,0.073,1186.8,7.3,0.132
33.0,269.3,7.96,33.75,0.071,1247.3,7.91,0.139
36.0,242.9,8.69,32.83,0.067,1295.7,8.86,0.128
39.0,263.2,9.48,30.85,0.065,1327.1,9.85,0.124
42.0,293.2,10.36,27.89,0.062,1362.4,11.27,0.116
45.0,318.9,11.32,24.16,0.059,1411.6,12.67,0.082
48.0,343.7,12.35,20.01,0.057,1438.8,13.24,0.062
51.0,377.6,13.48,15.87,0.054,1500.5,13.85,0.071
54.0,381.3,14.62,12.17,0.052,1555.9,13.95,0.071
57.0,371.2,15.74,9.27,0.051,1604.5,14.27,0.063
60.0,368.6,16.84,7.38,0.047,1771.7,15.93,0.074
63.0,355.1,17.91,6.56,0.047,1720.8,15.05,0.085
66.0,367.2,19.01,6.69,0.046,1806.8,14.11,0.108
69.0,355.7,20.08,7.51,0.041,2040.5,12.21,0.102
72.0,314.3,21.02,8.66,0.038,2266.7,10.17,0.086
75.0,226.1,21.7,9.73,0.034,2584.0,8.29,0.117
78.0,128.9,22.08,10.38,0.029,3089.0,6.91,0.079
81.0,60.4,22.27,10.36,0.028,3286.6,5.31,0.092
84.0,22.4,22.33,9.59,0.025,3666.2,4.6,0.069
87.0,-1.4,22.33,8.17,0.023,3979.1,4.04,0.1
90.0,-6.0,22.33,6.31,0.021,4320.0,3.84,0.116
93.0,-3.5,22.33,4.28,0.019,4842.0,3.93,0.115
96.0,-5.6,22.33,2.38,0.017,0.0,0.0,0.0
99.0,-7.5,22.33,0.8,0.015,0.0,0.0,0.0
102.0,-1.4,22.33,-0.33,0.012,0.0,0.0,0.0
105.0,-2.1,22.33,-0.97,0.01,0.0,0.0,0.0
108.0,-5.4,22.33,-1.16,0.008,0.0,0.0,0.0
111.0,-2.1,22.33,-0.99,0.005,0.0,0.0,0.0
114.0,-2.9,22.33,-0.56,0.005,0.0,0.0,0.0
117.0,-6.0,22.33,0.0,0.004,0.0,0.0,0.0
