Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
9.0,5.2,0.02,0.0,0.144,160.2,0.15,0.002
12.0,68.9,0.22,4.65,0.15,148.7,0.92,0.021
15.0,247.6,0.97,9.04,0.152,146.4,2.08,0.05
18.0,400.3,2.17,12.97,0.155,144.7,2.34,0.057
21.0,433.4,3.47,16.3,0.158,142.1,2.14,0.053
24.0,398.8,4.66,18.95,0.16,138.8,1.94,0.05
27.0,373.5,5.78,20.92,0.16,136.9,1.9,0.056
30.0,386.0,6.94,22.29,0.16,137.8,2.05,0.056
33.0,397.1,8.13,23.14,0.163,132.9,2.06,0.05
36.0,413.0,9.37,23.61,0.163,132.5,2.16,0.053
39.0,450.1,10.72,23.82,0.163,135.5,2.36,0.052
42.0,424.7,12.0,23.89,0.163,133.7,1.95,0.038
45.0,370.4,13.11,23.95,0.163,134.8,1.84,0.041
48.0,353.4,14.17,24.11,0.163,136.0,1.86,0.039
51.0,331.8,15.16,24.46,0.162,134.2,1.73,0.032
54.0,316.1,16.11,25.05,0.161,132.9,1.71,0.033
57.0,328.2,17.09,25.92,0.161,129.3,1.89,0.039
60.0,378.9,18.23,27.05,0.16,128.4,2.21,0.041
63.0,443.0,19.56,28.41,0.159,128.0,2.52,0.042
66.0,509.6,21.09,29.93,0.157,128.6,2.81,0.041
69.0,531.5,22.68,31.54,0.156,129.2,2.72,0.037
72.0,520.2,24.24,33.18,0.154,128.0,2.72,0.037
75.0,529.1,25.83,34.8,0.153,128.2,2.87,0.039
78.0,553.9,27.49,36.37,0.151,129.0,2.99,0.042
81.0,571.5,29.21,37.88,0.149,129.5,3.1,0.043
84.0,592.2,30.98,39.34,0.147,132.5,3.21,0.046
87.0,596.0,32.77,40.76,0.144,133.7,3.23,0.051
90.0,589.8,34.54,42.12,0.14,137.1,3.25,0.055
93.0,576.8,36.27,43.41,0.136,138.8,3.32,0.056
96.0,584.0,38.02,44.56,0.132,144.4,3.48,0.056
99.0,595.8,39.81,45.46,0.128,148.9,3.7,0.057
102.0,600.6,41.61,45.94,0.123,155.9,3.73,0.059
105.0,584.8,43.37,45.79,0.118,162.9,3.74,0.063
108.0,554.8,45.03,44.8,0.113,168.3,3.75,0.064
111.0,530.5,46.71,42.83,0.107,180.6,4.15,0.07
114.0,574.2,48.44,39.86,0.101,192.5,4.33,0.079
117.0,552.9,50.1,36.09,0.095,205.1,4.28,0.081
120.0,529.9,51.68,31.9,0.089,223.2,4.51,0.081
123.0,506.0,53.2,27.86,0.083,235.8,4.6,0.08
126.0,499.0,54.7,24.58,0.077,258.6,5.02,0.1
129.0,492.0,56.18,22.56,0.072,286.7,5.07,0.093
132.0,437.5,57.49,22.11,0.066,312.6,4.78,0.078
135.0,394.0,58.67,23.22,0.061,345.6,4.87,0.069
138.0,343.5,59.7,25.61,0.056,379.0,4.52,0.047
141.0,285.1,60.56,28.77,0.052,419.8,4.31,0.036
144.0,243.2,61.29,32.14,0.047,465.3,4.3,0.034
147.0,205.0,61.9,35.24,0.043,517.7,4.06,0.028
150.0,168.5,62.41,37.74,0.039,580.1,3.89,0.029
153.0,140.8,62.83,39.54,0.034,662.1,3.93,0.035
156.0,120.3,63.19,40.7,0.031,732.5,3.81,0.038
159.0,104.6,63.5,41.4,0.027,834.8,3.9,0.043
162.0,93.0,63.78,41.83,0.024,947.8,4.04,0.042
165.0,82.5,64.03,42.19,0.021,1094.3,4.28,0.039
168.0,76.9,64.26,42.55,0.018,1259.3,4.59,0.045
171.0,68.4,64.47,42.97,0.016,1473.8,4.83,0.046
174.0,61.0,64.65,43.4,0.013,1782.0,5.23,0.04
177.0,52.2,64.81,43.8,0.011,2125.1,5.65,0.032
180.0,43.9,64.94,44.09,0.009,2489.5,5.79,0.0
183.0,36.3,65.05,44.21,0.008,3075.5,6.38,0.0
186.0,29.9,65.14,44.11,0.007,3286.2,6.18,0.0
189.0,25.4,65.21,43.75,0.006,3980.5,6.76,-0.049
192.0,22.2,65.28,43.1,0.004,0.0,0.0,0.0
195.0,17.4,65.33,42.16,0.003,0.0,0.0,0.0
198.0,14.4,65.37,40.95,0.004,0.0,0.0,0.0
201.0,11.7,65.41,39.51,0.003,0.0,0.0,0.0
204.0,9.2,65.44,37.92,0.002,0.0,0.0,0.0
207.0,8.8,65.46,36.26,0.002,0.0,0.0,0.0
210.0,5.7,65.48,34.63,0.002,0.0,0.0,0.0
213.0,4.3,65.49,33.05,0.002,0.0,0.0,0.0
216.0,3.7,65.5,31.49,0.001,0.0,0.0,0.0
219.0,2.9,65.51,29.84,0.001,0.0,0.0,0.0
222.0,4.1,65.52,27.89,0.001,0.0,0.0,0.0
225.0,3.7,65.54,25.37,0.001,0.0,0.0,0.0
228.0,2.6,65.54,22.05,0.001,0.0,0.0,0.0
231.0,2.8,65.55,17.77,0.001,0.0,0.0,0.0
234.0,1.2,65.56,12.52,0.0,0.0,0.0,0.0
237.0,1.4,65.56,6.48,0.0,0.0,0.0,0.0
240.0,1.8,65.56,0.01,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
