Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
42.0,45.2,0.14,0.0,0.0,0.0,0.0,0.0
45.0,226.2,0.81,3.86,0.176,101.3,2.13,0.012
48.0,420.9,2.08,7.48,0.249,71.3,1.67,0.009
51.0,537.9,3.69,10.64,0.287,61.1,1.57,0.008
54.0,598.8,5.49,13.25,0.31,56.6,1.57,0.008
57.0,617.3,7.34,15.28,0.333,51.8,1.54,0.008
60.0,639.6,9.26,16.81,0.356,49.1,1.54,0.007
63.0,649.0,11.2,17.93,0.371,46.7,1.52,0.006
66.0,657.7,13.18,18.76,0.372,45.8,1.56,0.007
69.0,669.8,15.19,19.4,0.364,46.4,1.63,0.006
72.0,692.0,17.26,19.93,0.348,48.9,1.77,0.008
75.0,696.1,19.35,20.37,0.328,51.6,1.91,0.008
78.0,719.5,21.51,20.73,0.31,55.4,2.07,0.008
81.0,717.8,23.66,21.02,0.303,55.4,2.14,0.009
84.0,724.6,25.84,21.26,0.314,53.3,2.14,0.009
87.0,727.9,28.02,21.43,0.339,49.4,2.01,0.008
90.0,716.5,30.17,21.58,0.363,45.5,1.85,0.007
93.0,751.7,32.43,21.7,0.37,45.3,1.84,0.007
96.0,771.9,34.74,21.83,0.361,45.5,1.87,0.008
99.0,774.9,37.07,21.96,0.348,46.8,1.97,0.008
102.0,756.0,39.33,22.1,0.34,47.7,2.01,0.009
105.0,746.4,41.57,22.24,0.337,48.2,2.05,0.01
108.0,763.2,43.86,22.36,0.332,49.3,2.09,0.01
111.0,781.4,46.21,22.46,0.328,49.6,2.11,0.011
114.0,784.2,48.56,22.52,0.333,48.8,2.14,0.013
117.0,791.4,50.93,22.56,0.349,46.7,2.08,0.013
120.0,783.2,53.28,22.58,0.361,44.9,1.99,0.012
123.0,784.2,55.64,22.6,0.36,45.1,2.0,0.011
126.0,809.3,58.06,22.61,0.352,45.7,2.03,0.012
129.0,819.2,60.52,22.64,0.352,45.3,2.03,0.012
