Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.3,0.01,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
6.0,3.2,0.02,0.0,0.0,0.0,0.0,0.0
9.0,2.9,0.03,0.0,0.0,0.0,0.0,0.0
12.0,0.3,0.03,0.0,0.0,0.0,0.0,0.0
15.0,2.6,0.04,0.0,0.0,0.0,0.0,0.0
18.0,2.3,0.04,0.0,0.0,0.0,0.0,0.0
21.0,4.6,0.06,0.0,0.0,0.0,0.0,0.0
24.0,3.7,0.07,0.0,0.0,0.0,0.0,0.0
27.0,5.2,0.09,0.0,0.0,0.0,0.0,0.0
30.0,0.9,0.09,0.0,0.0,0.0,0.0,0.0
33.0,1.2,0.09,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
39.0,3.2,0.1,0.0,0.0,0.0,0.0,0.0
42.0,2.0,0.11,0.0,0.0,0.0,0.0,0.0
45.0,2.9,0.12,0.0,0.0,0.0,0.0,0.0
48.0,4.6,0.13,0.0,0.0,0.0,0.0,0.0
51.0,0.9,0.13,0.0,0.0,0.0,0.0,0.0
54.0,2.3,0.14,0.0,0.0,0.0,0.0,0.0
57.0,2.9,0.15,0.0,0.0,0.0,0.0,0.0
60.0,1.1,0.15,0.0,0.0,0.0,0.0,0.0
63.0,3.2,0.16,0.0,0.0,0.0,0.0,0.0
66.0,2.0,0.17,0.0,0.0,0.0,0.0,0.0
69.0,2.9,0.18,0.0,0.0,0.0,0.0,0.0
72.0,1.7,0.18,0.0,0.0,0.0,0.0,0.0
75.0,1.7,0.19,0.0,0.0,0.0,0.0,0.0
78.0,1.7,0.19,0.0,0.0,0.0,0.0,0.0
81.0,0.9,0.19,0.0,0.0,0.0,0.0,0.0
84.0,-2.0,0.19,0.0,0.0,0.0,0.0,0.0
87.0,1.7,0.2,0.0,0.0,0.0,0.0,0.0
90.0,2.6,0.21,0.0,0.0,0.0,0.0,0.0
93.0,1.1,0.21,0.0,0.0,0.0,0.0,0.0
96.0,3.4,0.22,0.0,0.0,0.0,0.0,0.0
99.0,3.2,0.23,0.0,0.0,0.0,0.0,0.0
102.0,3.2,0.24,0.0,0.0,0.0,0.0,0.0
105.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0
108.0,2.0,0.26,0.0,0.0,0.0,0.0,0.0
111.0,2.3,0.26,0.0,0.0,0.0,0.0,0.0
114.0,0.9,0.27,0.0,0.0,0.0,0.0,0.0
117.0,2.0,0.27,0.0,0.0,0.0,0.0,0.0
120.0,1.7,0.28,0.0,0.0,0.0,0.0,0.0
123.0,2.0,0.29,0.0,0.0,0.0,0.0,0.0
126.0,0.9,0.29,0.0,0.0,0.0,0.0,0.0
129.0,3.4,0.3,0.0,0.0,0.0,0.0,0.0
132.0,5.1,0.32,0.0,0.0,0.0,0.0,0.0
135.0,4.0,0.33,0.0,0.0,0.0,0.0,0.0
138.0,2.0,0.34,0.0,0.0,0.0,0.0,0.0
141.0,0.9,0.34,0.0,0.0,0.0,0.0,0.0
144.0,2.9,0.35,0.0,0.0,0.0,0.0,0.0
147.0,1.4,0.35,0.0,0.0,0.0,0.0,0.0
150.0,5.4,0.37,0.0,0.0,0.0,0.0,0.0
153.0,2.8,0.38,0.0,0.0,0.0,0.0,0.0
156.0,-0.3,0.38,0.0,0.0,0.0,0.0,0.0
159.0,0.9,0.38,0.0,0.0,0.0,0.0,0.0
162.0,4.0,0.39,0.0,0.0,0.0,0.0,0.0
165.0,3.8,0.4,0.0,0.0,0.0,0.0,0.0
168.0,-0.9,0.4,0.0,0.0,0.0,0.0,0.0
171.0,0.3,0.4,0.0,0.0,0.0,0.0,0.0
174.0,2.3,0.41,0.0,0.0,0.0,0.0,0.0
177.0,1.7,0.42,0.0,0.0,0.0,0.0,0.0
180.0,1.4,0.42,0.0,0.0,0.0,0.0,0.0
183.0,2.9,0.43,0.0,0.0,0.0,0.0,0.0
186.0,0.6,0.43,0.0,0.0,0.0,0.0,0.0
189.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0
192.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0
195.0,2.6,0.44,0.0,0.098,295.4,0.26,0.005
198.0,3.7,0.45,0.07,0.1,292.7,0.26,0.005
201.0,2.6,0.46,0.14,0.1,291.2,0.26,0.006
204.0,1.7,0.46,0.23,0.1,293.9,0.26,0.006
207.0,2.3,0.47,0.34,0.099,294.0,0.27,0.008
210.0,2.0,0.48,0.52,0.098,299.4,0.27,0.006
213.0,2.3,0.48,0.8,0.096,303.2,0.27,0.007
216.0,2.3,0.49,1.23,0.096,306.3,0.28,0.008
219.0,4.6,0.5,1.86,0.095,304.7,0.28,0.01
222.0,2.5,0.51,2.75,0.095,300.5,0.28,0.007
225.0,4.4,0.52,3.92,0.094,292.8,0.27,0.008
228.0,3.2,0.53,5.39,0.094,287.2,0.32,0.008
