Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-0.481,0.0,0.0
6.0,3.1207,0.0094,0.0
9.0,-0.9967,0.0094,0.0
12.0,0.2054,0.01,0.0
15.0,-0.731,0.01,0.0
18.0,0.242,0.0107,0.0
21.0,0.0046,0.0107,0.0
24.0,0.0001,0.0107,0.0
27.0,4.3178,0.0237,0.0
30.0,-0.2988,0.0237,0.0
33.0,-0.068,0.0237,0.0
36.0,2.3615,0.0308,0.0
39.0,0.4291,0.032,0.0
42.0,-1.9733,0.032,0.0
45.0,1.4323,0.0363,0.0
48.0,1.4322,0.0406,0.0
51.0,-1.4702,0.0406,0.0
54.0,3.5773,0.0514,0.0
57.0,-1.2391,0.0514,0.0
60.0,-2.1904,0.0514,0.0
63.0,-1.8949,0.0514,0.0
66.0,1.0146,0.0544,0.0
69.0,2.6664,0.0624,0.0
72.0,-3.1376,0.0624,0.0
75.0,-0.4753,0.0624,0.0
78.0,5.0566,0.0776,0.0
81.0,-0.7604,0.0776,0.0
84.0,0.6563,0.0796,0.0
87.0,-1.7085,0.0796,0.0
90.0,0.9577,0.0824,0.0
93.0,1.6762,0.0875,0.0
96.0,-1.9481,0.0875,0.0
99.0,2.39,0.0946,0.0
102.0,-3.8442,0.0946,0.0
105.0,-0.9348,0.0946,0.0
108.0,1.7336,0.0998,0.0
111.0,1.2114,0.1035,0.0
114.0,0.6926,0.1055,0.0
117.0,-1.7081,0.1055,0.0
120.0,1.4311,0.1098,0.0
123.0,-0.0042,0.1098,0.0
126.0,-0.2542,0.1098,0.0
129.0,0.4729,0.1112,0.0
132.0,1.6634,0.1162,0.0
135.0,0.9207,0.119,0.7087
138.0,35.1799,0.2245,8.4268
141.0,233.9848,0.9265,43.471
144.0,415.2777,2.1723,74.0712
147.0,455.8702,3.5399,76.4352
150.0,444.4353,4.8732,64.0425
153.0,410.8705,6.1059,51.224
156.0,398.3248,7.3008,42.0335
159.0,395.5407,8.4875,36.6673
162.0,400.8861,9.6901,33.4192
165.0,408.9416,10.9169,31.4572
168.0,418.5094,12.1725,30.246
171.0,414.1053,13.4148,29.0479
174.0,398.5399,14.6104,27.3851
177.0,402.392,15.8176,26.3286
180.0,388.1501,16.982,25.5488
183.0,381.8842,18.1277,24.612
186.0,372.3362,19.2447,23.9432
189.0,370.7998,20.3571,23.4992
192.0,384.3267,21.5101,23.829
195.0,372.3578,22.6271,23.8558
198.0,375.8424,23.7547,23.5844
201.0,379.9388,24.8945,23.835
204.0,382.5614,26.0422,24.0759
207.0,376.0356,27.1703,24.0011
210.0,389.2042,28.3379,24.2811
213.0,385.9785,29.4958,24.686
216.0,383.1299,30.6452,24.5928
219.0,382.5755,31.7929,24.5839
222.0,385.646,32.9499,24.7512
225.0,385.4961,34.1064,24.9042
228.0,383.5111,35.2569,24.8551
231.0,385.1713,36.4124,24.82
234.0,386.065,37.5706,24.8342
237.0,386.8402,38.7311,24.7833
240.0,382.8804,39.8798,24.5524
243.0,386.9932,41.0407,24.417
246.0,388.2886,42.2056,24.4472
249.0,386.8015,43.366,24.3082
252.0,394.8061,44.5504,24.3914
255.0,402.1557,45.7569,24.7606
258.0,394.2685,46.9397,24.6461
261.0,391.6818,48.1148,24.2351
264.0,386.2211,49.2734,23.909
267.0,394.9173,50.4582,23.9384
270.0,402.1683,51.6647,24.3661
273.0,395.8136,52.8521,24.346
276.0,390.0758,54.0223,23.9465
279.0,394.4699,55.2058,23.8932
282.0,406.9113,56.4265,24.4116
285.0,407.8272,57.65,24.8403
288.0,396.9853,58.8409,24.5706
291.0,398.8632,60.0375,24.3351
294.0,393.3246,61.2175,24.2607
297.0,396.1977,62.4061,24.2107
300.0,396.3132,63.595,24.3242
303.0,405.0514,64.8102,24.6054
306.0,400.3978,66.0114,24.7264
309.0,401.5617,67.2161,24.6008
312.0,396.9062,68.4068,24.4617
315.0,393.4385,69.5871,24.1681
318.0,400.0721,70.7873,24.2077
321.0,405.8507,72.0049,24.5161
324.0,408.5397,73.2305,24.6913
327.0,410.8653,74.4631,24.7502
330.0,409.4806,75.6915,24.6766
333.0,401.6654,76.8965,24.2924
336.0,402.4944,78.104,23.9725
339.0,397.7135,79.2971,23.7432
342.0,396.2228,80.4858,23.4476
345.0,399.3088,81.6837,23.3886
348.0,423.1537,82.9532,24.077
351.0,411.7203,84.1883,24.3442
354.0,426.6141,85.4682,24.36
357.0,410.511,86.6997,24.2534
360.0,405.2713,87.9155,23.58
363.0,426.7383,89.1958,24.0084
366.0,440.5981,90.5175,25.0006
369.0,430.9522,91.8104,25.1073
372.0,433.0875,93.1097,24.8847
375.0,439.374,94.4278,25.1239
378.0,425.7182,95.7049,24.9057
381.0,426.9087,96.9857,24.5334
384.0,444.1429,98.3181,25.039
387.0,447.7387,99.6613,25.6005
390.0,440.2949,100.9822,25.4419
393.0,426.5191,102.2618,24.7789
396.0,434.8242,103.5662,24.563
399.0,454.0056,104.9282,25.2828
402.0,443.8494,106.2598,25.473
405.0,443.1944,107.5894,25.0975
408.0,445.3589,108.9255,25.0656
411.0,444.0216,110.2575,25.0056
414.0,440.9911,111.5805,24.7896
417.0,447.4817,112.9229,24.7833
420.0,450.1889,114.2735,24.9291
423.0,450.3099,115.6244,24.8957
426.0,448.793,116.9708,24.751
429.0,441.8256,118.2963,24.424
432.0,441.9893,119.6223,24.1605
435.0,453.2304,120.9819,24.4122
438.0,457.0953,122.3532,24.7803
441.0,446.4831,123.6927,24.5675
444.0,446.0991,125.031,24.2503
447.0,456.1408,126.3994,24.5011
450.0,455.5484,127.766,24.7497
453.0,447.9705,129.11,24.5213
456.0,448.1501,130.4544,24.3142
459.0,454.9038,131.8191,24.4958
462.0,453.2825,133.179,24.6285
465.0,449.8239,134.5284,24.4847
468.0,455.3424,135.8945,24.5354
471.0,453.4403,137.2548,24.6291
474.0,446.1763,138.5933,24.3771
477.0,455.0325,139.9584,24.4166
480.0,449.9245,141.3082,24.5134
483.0,450.2633,142.659,24.3773
