Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,322.0,0.97,0.0,0.0,0.0,0.0,0.0
6.0,328.6,1.95,13.38,0.48,46.8,0.62,0.0
12.0,334.4,2.95,18.84,0.199,112.5,1.5,0.0
18.0,338.6,3.97,18.97,0.201,109.9,1.55,0.002
24.0,350.7,5.02,18.88,0.205,107.5,1.5,0.001
30.0,340.4,6.04,18.45,0.206,105.7,1.5,0.002
36.0,339.4,7.06,18.34,0.213,100.9,1.47,0.001
42.0,353.8,8.12,18.59,0.212,101.6,1.47,0.001
48.0,353.1,9.18,18.62,0.212,100.3,1.48,0.0
54.0,349.6,10.23,18.76,0.215,98.9,1.46,0.001
60.0,358.8,11.31,18.61,0.213,100.0,1.51,0.001
66.0,351.7,12.36,18.92,0.216,96.4,1.49,0.0
72.0,372.0,13.48,19.54,0.215,96.8,1.48,0.001
78.0,377.3,14.61,19.63,0.211,100.7,1.53,0.0
84.0,355.8,15.68,19.26,0.213,97.2,1.51,0.0
90.0,364.6,16.77,19.12,0.216,95.0,1.46,0.0
96.0,371.0,17.88,19.06,0.215,96.9,1.49,0.0
102.0,359.5,18.96,18.97,0.218,95.2,1.47,0.001
108.0,370.3,20.07,18.55,0.219,94.6,1.46,0.0
114.0,352.6,21.13,18.49,0.22,91.9,1.43,0.001
120.0,371.6,22.25,18.48,0.225,91.0,1.42,0.0
126.0,371.4,23.36,18.75,0.223,90.9,1.4,0.0
132.0,357.0,24.43,19.08,0.22,91.9,1.46,0.001
138.0,379.2,25.57,19.28,0.218,93.7,1.51,0.001
144.0,373.5,26.69,19.92,0.216,92.5,1.49,0.0
150.0,378.9,27.83,19.97,0.213,94.3,1.47,0.0
156.0,366.1,28.93,19.73,0.21,95.7,1.5,0.0
162.0,366.6,30.03,18.95,0.214,95.2,1.49,0.001
168.0,358.2,31.1,18.73,0.219,92.0,1.43,0.002
174.0,366.7,32.2,18.66,0.22,91.9,1.41,0.0
180.0,354.0,33.26,19.02,0.217,93.1,1.47,0.0
186.0,363.8,34.35,18.94,0.214,93.9,1.49,0.001
192.0,373.3,35.47,18.91,0.219,91.5,1.43,0.0
198.0,357.3,36.55,19.0,0.218,91.4,1.44,0.002
204.0,361.7,37.63,18.48,0.216,92.3,1.45,0.001
210.0,357.9,38.7,18.68,0.222,89.5,1.45,0.0
216.0,370.0,39.81,18.52,0.219,90.5,1.41,0.001
222.0,358.9,40.89,18.19,0.222,88.7,1.41,0.0
228.0,356.0,41.96,18.33,0.226,87.4,1.41,0.002
234.0,379.7,43.1,18.8,0.225,89.2,1.43,0.0
240.0,366.9,44.2,19.57,0.219,90.3,1.47,0.0
246.0,382.4,45.35,19.45,0.217,92.3,1.53,0.002
252.0,372.1,46.46,19.74,0.218,89.2,1.46,0.001
258.0,390.5,47.63,19.6,0.219,90.7,1.46,0.0
