Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-0.9502,0.0,0.0
6.0,-1.1657,0.0,0.0
9.0,0.2562,0.0008,0.0
12.0,-1.6027,0.0008,0.0
15.0,0.0305,0.0009,0.0
18.0,0.9554,0.0037,0.0
21.0,0.2347,0.0044,0.0
24.0,-2.0973,0.0044,0.0
27.0,0.0211,0.0045,0.0
30.0,18.5689,0.0602,0.0
33.0,87.2775,0.322,16.0651
36.0,174.2747,0.8449,34.694
39.0,194.92,1.4296,35.5379
42.0,189.9105,1.9993,27.5887
45.0,186.3119,2.5583,22.1419
48.0,179.2021,3.0959,18.7777
51.0,173.7364,3.6171,16.5162
54.0,168.6837,4.1232,15.0551
57.0,162.3662,4.6102,13.9904
60.0,158.7016,5.0864,13.2604
63.0,155.6973,5.5534,12.8395
66.0,154.0362,6.0156,12.6047
69.0,145.4983,6.452,12.2034
72.0,143.4277,6.8823,11.8105
75.0,142.1916,7.3089,11.7194
78.0,140.4797,7.7303,11.6335
81.0,136.8405,8.1409,11.4324
84.0,134.4183,8.5441,11.1849
87.0,133.1386,8.9435,11.023
90.0,132.8333,9.342,10.9452
93.0,128.7929,9.7284,10.7623
96.0,126.5121,10.108,10.5177
99.0,129.8691,10.4976,10.6078
102.0,120.9102,10.8603,10.4573
105.0,118.4583,11.2157,10.0963
108.0,119.2997,11.5736,10.1764
111.0,120.0403,11.9337,10.4188
114.0,115.2122,12.2793,10.4251
117.0,118.7334,12.6355,10.5481
120.0,116.9364,12.9863,10.7917
123.0,113.2749,13.3262,10.678
126.0,110.4634,13.6575,10.481
129.0,110.8684,13.9902,10.4435
132.0,111.9891,14.3261,10.5703
135.0,111.8146,14.6616,10.6574
138.0,110.1131,14.9919,10.6052
141.0,106.1616,15.3104,10.3731
144.0,105.274,15.6262,10.1842
147.0,104.4542,15.9396,10.1531
150.0,106.0426,16.2577,10.2512
153.0,104.6728,16.5717,10.3321
156.0,104.111,16.8841,10.3143
159.0,105.9317,17.2018,10.4583
162.0,101.4825,17.5063,10.4081
165.0,101.9003,17.812,10.2798
168.0,101.2714,18.1158,10.3332
171.0,100.2442,18.4165,10.3002
174.0,97.7049,18.7097,10.1558
177.0,98.6384,19.0056,10.1017
180.0,97.8078,19.299,10.1311
183.0,98.0698,19.5932,10.1277
186.0,96.6509,19.8832,10.1012
189.0,97.2772,20.175,10.1042
192.0,97.1111,20.4663,10.1836
195.0,94.0747,20.7485,10.0781
198.0,91.359,21.0226,9.8368
201.0,91.0301,21.2957,9.7298
204.0,89.4482,21.5641,9.6677
