Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
6.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
9.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
12.0,1.1,0.02,0.0,0.0,0.0,0.0,0.0
15.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
18.0,2.2,0.02,0.0,0.04,692.6,0.62,0.0
21.0,1.5,0.03,2.58,0.039,654.3,0.62,0.011
24.0,1.7,0.03,4.91,0.039,634.7,1.49,0.014
27.0,27.1,0.12,6.82,0.039,638.8,3.39,0.017
30.0,129.1,0.5,8.31,0.039,636.0,5.32,0.044
33.0,266.8,1.3,9.52,0.039,654.5,6.74,0.092
36.0,372.5,2.42,10.7,0.038,681.1,7.27,0.143
39.0,403.0,3.63,12.11,0.037,705.1,6.85,0.16
42.0,379.3,4.77,13.89,0.036,745.0,5.83,0.15
45.0,303.2,5.68,16.02,0.035,794.6,4.92,0.143
48.0,227.4,6.36,18.3,0.033,813.3,4.28,0.106
51.0,173.5,6.88,20.39,0.033,817.5,3.71,0.081
54.0,132.9,7.28,21.96,0.033,826.5,3.29,0.065
57.0,103.5,7.59,22.71,0.032,859.5,2.97,0.052
60.0,82.8,7.84,22.53,0.032,866.5,2.63,0.053
63.0,68.0,8.04,21.46,0.031,879.7,2.37,0.037
66.0,56.6,8.21,19.69,0.031,883.7,2.13,0.047
69.0,47.2,8.35,17.47,0.031,893.7,1.96,0.043
72.0,39.8,8.47,15.08,0.031,894.1,1.75,0.037
75.0,35.0,8.58,12.71,0.031,892.0,1.43,0.025
78.0,23.4,8.65,10.52,0.031,896.5,1.2,0.04
81.0,16.0,8.7,8.58,0.031,901.4,1.07,0.047
84.0,8.4,8.72,6.9,0.029,949.9,1.06,0.03
87.0,9.5,8.75,5.46,0.028,986.0,1.09,0.042
90.0,8.1,8.77,4.19,0.028,1010.5,1.12,0.044
93.0,10.3,8.8,3.06,0.027,1030.4,1.14,0.053
96.0,11.2,8.84,2.01,0.026,1070.2,1.19,0.054
99.0,12.1,8.87,1.0,0.025,1134.7,1.25,0.058
102.0,11.5,8.91,0.0,0.024,1181.5,1.32,0.058
