Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,178.7,0.54,0.0,0.0,0.0,0.0,0.0
3.0,308.8,1.46,0.0,0.122,203.9,0.16,0.0
6.0,338.6,2.48,4.53,0.122,196.3,2.52,0.023
9.0,319.5,3.44,8.71,0.121,198.3,2.39,0.022
12.0,287.0,4.3,12.15,0.119,204.6,2.33,0.02
15.0,258.8,5.07,14.69,0.12,204.0,2.16,0.021
18.0,240.0,5.79,16.34,0.12,204.6,2.03,0.02
21.0,217.0,6.45,17.19,0.119,207.4,1.95,0.019
24.0,202.9,7.05,17.45,0.118,210.6,1.88,0.016
27.0,193.6,7.63,17.31,0.117,213.8,1.85,0.016
30.0,183.2,8.18,16.97,0.116,215.1,1.81,0.016
33.0,184.6,8.74,16.55,0.115,221.0,1.81,0.015
36.0,176.1,9.27,16.14,0.114,220.0,1.74,0.015
39.0,174.4,9.79,15.79,0.113,224.5,1.74,0.016
42.0,168.0,10.29,15.49,0.112,224.8,1.72,0.013
45.0,165.4,10.79,15.24,0.111,226.9,1.71,0.013
48.0,166.6,11.29,15.04,0.11,228.7,1.68,0.018
51.0,163.0,11.78,14.88,0.109,233.1,1.68,0.011
54.0,157.9,12.25,14.74,0.108,233.2,1.63,0.013
57.0,156.2,12.72,14.62,0.107,237.7,1.64,0.015
60.0,152.9,13.18,14.52,0.106,237.6,1.6,0.014
63.0,149.9,13.63,14.43,0.106,239.7,1.61,0.011
66.0,146.9,14.07,14.34,0.105,240.6,1.6,0.011
69.0,149.4,14.52,14.27,0.104,246.3,1.61,0.009
72.0,147.0,14.96,14.19,0.102,247.1,1.6,0.011
75.0,144.1,15.39,14.1,0.101,252.5,1.62,0.014
78.0,143.9,15.82,14.02,0.1,254.1,1.6,0.01
81.0,141.2,16.25,13.92,0.1,253.8,1.58,0.012
84.0,137.5,16.66,13.82,0.1,254.6,1.56,0.011
87.0,133.8,17.06,13.73,0.1,256.1,1.57,0.01
90.0,133.8,17.46,13.63,0.1,257.0,1.57,0.01
93.0,134.7,17.87,13.55,0.1,256.0,1.54,0.009
96.0,134.8,18.27,13.48,0.099,258.7,1.54,0.008
99.0,129.0,18.66,13.41,0.099,258.7,1.54,0.011
102.0,127.4,19.04,13.36,0.098,261.0,1.56,0.012
105.0,131.2,19.43,13.32,0.098,264.9,1.57,0.009
108.0,130.0,19.82,13.28,0.097,266.0,1.57,0.011
111.0,128.0,20.21,13.25,0.097,262.7,1.56,0.006
114.0,129.1,20.6,13.21,0.097,264.8,1.56,0.009
117.0,130.2,20.99,13.17,0.098,262.3,1.54,0.01
120.0,127.3,21.37,13.12,0.098,261.5,1.53,0.008
123.0,129.7,21.76,13.07,0.098,262.3,1.54,0.01
126.0,126.8,22.14,13.01,0.098,259.7,1.53,0.009
129.0,130.2,22.53,12.96,0.099,259.3,1.51,0.009
132.0,128.4,22.91,12.9,0.099,258.2,1.5,0.009
135.0,124.9,23.29,12.85,0.098,259.0,1.5,0.006
138.0,124.0,23.66,12.8,0.099,258.9,1.49,0.006
141.0,124.6,24.03,12.77,0.1,255.3,1.48,0.007
144.0,125.1,24.41,12.74,0.1,254.7,1.48,0.007
147.0,127.1,24.79,12.74,0.1,258.0,1.5,0.006
150.0,126.4,25.17,12.74,0.1,256.1,1.48,0.009
153.0,127.1,25.55,12.75,0.099,259.5,1.5,0.006
156.0,124.9,25.93,12.77,0.099,259.6,1.52,0.008
159.0,126.0,26.3,12.8,0.099,259.0,1.51,0.005
162.0,128.0,26.69,12.83,0.098,258.7,1.5,0.01
165.0,126.4,27.07,12.87,0.098,259.7,1.51,0.007
168.0,124.6,27.44,12.91,0.098,261.5,1.52,0.006
171.0,125.8,27.82,12.95,0.098,261.1,1.51,0.006
174.0,127.3,28.2,12.99,0.097,262.9,1.52,0.006
177.0,124.2,28.57,13.03,0.097,263.3,1.54,0.007
180.0,126.4,28.95,13.07,0.097,265.6,1.56,0.007
183.0,128.3,29.34,13.11,0.097,263.4,1.56,0.006
186.0,129.5,29.73,13.14,0.097,262.7,1.56,0.008
189.0,130.3,30.12,13.17,0.098,259.9,1.55,0.009
192.0,130.2,30.51,13.19,0.098,258.4,1.54,0.006
195.0,131.5,30.9,13.21,0.098,258.9,1.52,0.006
198.0,129.8,31.29,13.23,0.098,258.7,1.53,0.007
201.0,127.0,31.67,13.24,0.098,258.0,1.54,0.007
204.0,129.6,32.06,13.25,0.099,259.8,1.56,0.004
207.0,131.5,32.45,13.26,0.099,258.0,1.57,0.009
210.0,134.4,32.86,13.27,0.1,255.7,1.55,0.005
213.0,135.9,33.27,13.28,0.1,252.9,1.53,0.007
216.0,133.5,33.67,13.27,0.101,251.9,1.54,0.005
219.0,133.8,34.07,13.27,0.101,249.7,1.54,0.005
222.0,136.9,34.48,13.25,0.102,249.9,1.54,0.009
225.0,136.1,34.89,13.23,0.102,246.6,1.52,0.007
228.0,135.5,35.29,13.21,0.103,245.0,1.5,0.005
231.0,133.6,35.69,13.18,0.103,245.1,1.5,0.006
234.0,134.1,36.1,13.15,0.103,246.6,1.52,0.006
237.0,136.0,36.5,13.12,0.103,247.4,1.54,0.007
240.0,136.7,36.92,13.09,0.104,244.1,1.52,0.006
243.0,139.3,37.33,13.05,0.106,239.4,1.49,0.007
246.0,140.0,37.75,13.01,0.107,236.9,1.47,0.006
249.0,137.9,38.17,12.98,0.108,235.2,1.47,0.008
252.0,138.1,38.58,12.94,0.108,232.9,1.47,0.01
255.0,140.2,39.0,12.91,0.109,234.8,1.49,0.008
258.0,142.1,39.43,12.88,0.109,231.5,1.47,0.006
261.0,143.3,39.86,12.85,0.11,229.0,1.45,0.005
264.0,139.9,40.28,12.84,0.111,226.4,1.44,0.004
267.0,141.9,40.7,12.83,0.112,225.3,1.43,0.008
270.0,142.4,41.13,12.82,0.113,225.3,1.44,0.007
273.0,142.0,41.56,12.83,0.112,223.4,1.44,0.007
276.0,143.7,41.99,12.84,0.112,223.8,1.44,0.007
279.0,146.5,42.43,12.87,0.112,225.1,1.46,0.008
282.0,144.5,42.86,12.89,0.112,223.5,1.44,0.008
285.0,143.6,43.29,12.92,0.112,223.1,1.46,0.005
288.0,144.9,43.73,12.95,0.112,225.9,1.49,0.005
291.0,147.2,44.17,12.97,0.112,224.3,1.46,0.005
294.0,146.9,44.61,12.99,0.112,223.2,1.46,0.006
297.0,144.5,45.04,13.01,0.112,224.6,1.5,0.004
300.0,149.3,45.49,13.02,0.113,224.3,1.5,0.005
303.0,150.8,45.94,13.03,0.114,220.6,1.49,0.005
306.0,147.3,46.38,13.03,0.115,217.0,1.48,0.006
309.0,151.0,46.84,13.02,0.116,217.2,1.48,0.006
312.0,152.9,47.3,13.01,0.116,214.6,1.46,0.006
315.0,152.8,47.75,12.99,0.117,214.4,1.47,0.006
318.0,150.4,48.21,12.97,0.117,212.3,1.47,0.006
321.0,153.9,48.67,12.94,0.118,213.6,1.47,0.006
324.0,155.4,49.13,12.92,0.118,212.7,1.46,0.006
327.0,152.9,49.59,12.9,0.119,209.8,1.44,0.008
330.0,151.5,50.05,12.88,0.12,208.0,1.45,0.006
333.0,152.4,50.5,12.87,0.121,207.0,1.46,0.006
336.0,158.0,50.98,12.87,0.122,207.6,1.46,0.008
339.0,158.5,51.45,12.88,0.123,204.5,1.44,0.007
342.0,155.3,51.92,12.9,0.123,203.3,1.44,0.007
