Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
21.0,2.5,0.01,0.0,0.0,0.0,0.0,0.0
24.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
27.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
33.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
36.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
39.0,0.7,0.02,0.0,0.0,0.0,0.0,0.0
42.0,-1.1,0.02,0.0,0.0,0.0,0.0,0.0
45.0,-2.2,0.02,0.0,0.0,0.0,0.0,0.0
48.0,1.1,0.02,0.0,0.0,0.0,0.0,0.0
51.0,1.1,0.02,0.0,0.0,0.0,0.0,0.0
54.0,1.1,0.03,0.0,0.0,0.0,0.0,0.0
57.0,7.6,0.05,0.0,0.0,0.0,0.0,0.0
60.0,-1.8,0.05,0.0,0.0,0.0,0.0,0.0
63.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
66.0,1.5,0.05,0.0,0.0,0.0,0.0,0.0
69.0,3.6,0.06,0.0,0.0,0.0,0.0,0.0
72.0,-0.7,0.06,0.0,0.0,0.0,0.0,0.0
75.0,1.4,0.07,0.0,0.07,423.6,1.18,0.007
78.0,5.1,0.08,4.54,0.067,445.4,2.08,0.01
81.0,22.0,0.15,8.91,0.064,458.8,2.57,0.01
84.0,84.0,0.4,12.94,0.063,450.2,2.58,0.01
87.0,162.2,0.89,16.46,0.061,447.2,2.42,0.013
90.0,205.7,1.5,19.36,0.059,464.9,2.36,0.011
93.0,204.0,2.12,21.55,0.059,472.7,2.28,0.011
96.0,183.8,2.67,23.01,0.059,475.3,2.21,0.016
99.0,159.3,3.15,23.77,0.059,480.8,2.11,0.009
102.0,146.4,3.59,23.94,0.058,487.9,2.02,0.0
105.0,130.9,3.98,23.65,0.057,491.8,1.98,0.008
108.0,131.1,4.37,23.06,0.057,500.3,1.99,0.005
111.0,115.7,4.72,22.29,0.056,503.2,1.97,0.007
114.0,112.7,5.06,21.45,0.055,510.5,1.92,0.0
117.0,110.9,5.39,20.64,0.055,517.3,1.89,0.008
120.0,106.5,5.71,19.88,0.054,520.9,1.87,0.0
123.0,100.6,6.01,19.21,0.054,527.2,1.83,0.006
126.0,93.4,6.29,18.63,0.054,525.5,1.78,0.007
129.0,94.8,6.58,18.14,0.053,533.5,1.78,0.009
132.0,91.6,6.85,17.74,0.053,539.7,1.78,0.008
135.0,86.6,7.11,17.42,0.052,545.1,1.76,0.0
138.0,85.6,7.37,17.18,0.052,546.0,1.74,0.0
141.0,83.4,7.62,17.0,0.051,556.7,1.75,0.0
144.0,82.9,7.87,16.89,0.05,570.3,1.77,0.0
147.0,84.5,8.12,16.82,0.048,591.2,1.82,0.007
150.0,78.5,8.35,16.79,0.047,606.0,1.85,0.0
153.0,74.7,8.58,16.78,0.047,604.4,1.84,0.0
156.0,77.5,8.81,16.79,0.046,615.4,1.85,0.0
