Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.5,0.01,0.0,0.0,0.0,0.0,0.0
3.0,3.5,0.02,0.0,0.0,0.0,0.0,0.0
6.0,4.1,0.03,0.0,0.0,0.0,0.0,0.0
9.0,1.8,0.04,0.0,0.0,0.0,0.0,0.0
12.0,0.2,0.04,0.0,0.0,0.0,0.0,0.0
15.0,-1.4,0.04,0.0,0.0,0.0,0.0,0.0
18.0,1.2,0.04,0.0,0.0,0.0,0.0,0.0
21.0,0.2,0.04,0.0,0.0,0.0,0.0,0.0
24.0,0.2,0.04,0.0,0.0,0.0,0.0,0.0
27.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0
30.0,-0.4,0.05,0.0,0.0,0.0,0.0,0.0
33.0,6.9,0.07,0.0,0.127,181.4,0.14,0.005
36.0,61.6,0.25,3.02,0.127,177.0,0.45,0.005
39.0,151.3,0.71,5.87,0.127,177.9,0.97,0.004
42.0,219.3,1.36,8.39,0.127,179.7,1.4,0.003
45.0,237.0,2.07,10.52,0.126,181.8,1.59,0.004
48.0,215.9,2.72,12.24,0.126,182.6,1.58,0.002
51.0,188.4,3.29,13.59,0.128,179.7,1.46,0.0
54.0,172.0,3.8,14.69,0.129,176.0,1.37,0.0
57.0,172.1,4.32,15.64,0.13,174.9,1.33,0.0
60.0,182.5,4.87,16.56,0.131,172.1,1.33,0.0
63.0,197.6,5.46,17.54,0.131,170.4,1.37,0.002
66.0,218.7,6.12,18.63,0.13,169.5,1.43,0.004
69.0,245.1,6.85,19.83,0.13,169.0,1.53,0.006
72.0,270.8,7.66,21.14,0.129,169.5,1.64,0.009
75.0,287.7,8.53,22.5,0.128,167.9,1.72,0.011
78.0,303.1,9.44,23.86,0.126,169.3,1.81,0.015
81.0,327.5,10.42,25.16,0.125,170.1,1.94,0.02
84.0,357.5,11.49,26.35,0.124,172.9,2.1,0.023
87.0,366.7,12.59,27.39,0.122,173.2,2.18,0.025
90.0,364.5,13.68,28.24,0.121,176.2,2.23,0.029
93.0,363.7,14.77,28.91,0.119,178.2,2.29,0.032
96.0,365.1,15.87,29.39,0.118,180.8,2.34,0.034
99.0,363.6,16.96,29.71,0.117,183.7,2.39,0.038
102.0,355.1,18.03,29.88,0.115,188.4,2.41,0.038
105.0,336.9,19.04,29.95,0.112,192.3,2.4,0.036
108.0,326.8,20.02,29.93,0.11,196.4,2.42,0.037
111.0,316.4,20.97,29.87,0.107,203.2,2.44,0.039
114.0,313.3,21.91,29.77,0.104,209.5,2.49,0.04
117.0,302.9,22.82,29.64,0.102,216.3,2.52,0.037
120.0,283.8,23.67,29.47,0.099,223.2,2.5,0.034
123.0,273.3,24.49,29.24,0.095,229.7,2.51,0.037
126.0,279.2,25.32,28.94,0.093,237.4,2.62,0.036
129.0,274.2,26.15,28.52,0.09,245.2,2.65,0.031
132.0,260.7,26.93,27.97,0.087,255.2,2.67,0.03
135.0,250.2,27.68,27.28,0.085,265.3,2.68,0.032
138.0,234.4,28.38,26.44,0.082,275.3,2.65,0.029
141.0,213.0,29.02,25.48,0.08,284.3,2.57,0.027
144.0,192.3,29.6,24.44,0.078,294.1,2.47,0.019
147.0,169.8,30.11,23.36,0.076,301.0,2.34,0.013
150.0,154.3,30.57,22.29,0.074,309.7,2.22,0.009
153.0,140.8,30.99,21.28,0.072,319.9,2.12,0.007
156.0,131.6,31.39,20.37,0.07,330.0,2.04,0.009
159.0,122.9,31.76,19.58,0.069,336.6,1.95,0.011
162.0,117.2,32.11,18.92,0.067,343.8,1.88,0.012
165.0,115.3,32.45,18.39,0.066,353.7,1.85,0.014
168.0,113.6,32.8,17.96,0.065,359.7,1.82,0.017
171.0,110.9,33.13,17.61,0.063,367.0,1.8,0.018
174.0,107.7,33.45,17.32,0.063,365.0,1.74,0.018
177.0,111.2,33.78,17.06,0.064,366.6,1.75,0.021
180.0,112.2,34.12,16.82,0.064,362.3,1.73,0.022
183.0,109.9,34.45,16.58,0.065,360.4,1.69,0.022
186.0,106.3,34.77,16.34,0.066,355.6,1.63,0.021
189.0,107.1,35.09,16.11,0.068,345.7,1.58,0.02
192.0,109.6,35.42,15.9,0.069,337.8,1.56,0.018
195.0,110.1,35.75,15.73,0.07,332.5,1.53,0.017
198.0,107.4,36.07,15.6,0.071,328.3,1.49,0.015
201.0,104.9,36.39,15.54,0.072,323.1,1.45,0.012
204.0,106.1,36.71,15.55,0.074,315.8,1.41,0.009
207.0,110.9,37.04,15.64,0.075,310.2,1.42,0.007
210.0,114.5,37.38,15.82,0.076,304.0,1.42,0.005
213.0,119.1,37.74,16.06,0.078,299.0,1.42,0.003
216.0,125.6,38.12,16.37,0.079,291.3,1.44,0.0
219.0,135.1,38.52,16.73,0.081,283.5,1.46,0.0
222.0,144.5,38.95,17.13,0.083,279.3,1.51,0.0
225.0,149.7,39.4,17.53,0.084,273.9,1.53,0.003
228.0,151.7,39.86,17.95,0.086,267.8,1.53,0.003
231.0,156.7,40.33,18.34,0.087,260.8,1.54,0.004
234.0,165.7,40.83,18.72,0.089,256.5,1.57,0.006
237.0,178.7,41.36,19.06,0.09,255.8,1.66,0.008
240.0,187.1,41.92,19.37,0.091,249.4,1.69,0.01
243.0,186.0,42.48,19.64,0.093,244.3,1.68,0.012
246.0,189.8,43.05,19.88,0.094,241.3,1.71,0.014
249.0,192.8,43.63,20.1,0.095,238.5,1.72,0.014
252.0,193.5,44.21,20.31,0.097,234.1,1.71,0.015
255.0,196.9,44.8,20.53,0.098,229.9,1.7,0.015
258.0,201.0,45.4,20.76,0.099,227.7,1.72,0.016
261.0,206.0,46.02,21.02,0.1,225.5,1.74,0.016
264.0,211.8,46.66,21.31,0.101,221.8,1.75,0.015
267.0,216.6,47.31,21.63,0.102,219.8,1.76,0.015
270.0,221.3,47.97,21.97,0.102,219.0,1.79,0.014
273.0,231.3,48.66,22.32,0.103,217.8,1.84,0.015
276.0,236.9,49.37,22.68,0.103,216.6,1.86,0.015
279.0,245.1,50.11,23.05,0.104,216.7,1.89,0.015
282.0,248.4,50.85,23.42,0.104,212.9,1.89,0.016
285.0,242.2,51.58,23.8,0.105,208.9,1.84,0.017
288.0,247.3,52.32,24.2,0.106,208.2,1.84,0.019
291.0,262.3,53.11,24.6,0.106,207.2,1.9,0.019
294.0,269.8,53.92,25.03,0.106,207.5,1.94,0.016
297.0,272.5,54.74,25.48,0.107,208.5,1.95,0.015
300.0,273.8,55.56,25.95,0.107,206.6,1.96,0.016
303.0,272.0,56.37,26.45,0.106,205.7,1.95,0.022
306.0,280.6,57.22,26.96,0.106,205.3,2.0,0.025
309.0,293.3,58.1,27.49,0.106,205.0,2.05,0.027
312.0,300.3,59.0,28.01,0.106,204.7,2.09,0.027
315.0,308.6,59.92,28.52,0.106,205.5,2.16,0.025
318.0,306.1,60.84,29.02,0.105,204.8,2.16,0.025
321.0,311.4,61.78,29.49,0.104,207.8,2.21,0.028
324.0,314.8,62.72,29.93,0.103,208.9,2.26,0.028
327.0,314.0,63.66,30.34,0.102,212.3,2.29,0.029
330.0,310.8,64.59,30.72,0.102,212.4,2.28,0.03
333.0,308.1,65.52,31.08,0.101,214.5,2.29,0.028
336.0,315.0,66.46,31.42,0.099,218.8,2.37,0.026
339.0,313.3,67.4,31.74,0.098,220.6,2.4,0.025
342.0,308.9,68.33,32.04,0.096,224.3,2.42,0.026
345.0,308.0,69.25,32.32,0.095,226.1,2.44,0.026
348.0,307.2,70.18,32.57,0.093,231.6,2.48,0.022
351.0,303.3,71.09,32.8,0.092,237.9,2.51,0.021
354.0,302.0,71.99,33.02,0.09,240.8,2.53,0.024
357.0,295.5,72.88,33.22,0.089,243.5,2.53,0.026
360.0,289.8,73.75,33.4,0.087,250.2,2.54,0.027
363.0,284.8,74.6,33.59,0.086,254.4,2.54,0.03
366.0,285.0,75.46,33.77,0.085,258.8,2.58,0.033
369.0,283.3,76.31,33.95,0.083,263.8,2.6,0.034
372.0,278.5,77.14,34.14,0.081,268.7,2.62,0.032
375.0,272.0,77.96,34.34,0.08,273.0,2.63,0.031
378.0,270.9,78.77,34.56,0.079,277.8,2.67,0.032
381.0,265.7,79.57,34.79,0.077,283.5,2.68,0.03
384.0,262.3,80.36,35.03,0.075,291.2,2.74,0.03
387.0,258.2,81.13,35.29,0.074,298.0,2.76,0.027
390.0,252.3,81.89,35.55,0.072,308.3,2.81,0.028
393.0,250.0,82.64,35.82,0.069,317.3,2.87,0.028
396.0,244.9,83.37,36.08,0.067,329.1,2.91,0.028
399.0,239.8,84.09,36.34,0.065,339.4,2.94,0.025
402.0,234.5,84.79,36.57,0.064,345.6,2.95,0.025
405.0,230.0,85.48,36.78,0.062,357.8,2.98,0.025
408.0,225.2,86.16,36.96,0.06,366.2,2.99,0.026
411.0,220.0,86.82,37.13,0.059,374.6,2.99,0.026
414.0,215.8,87.47,37.27,0.058,385.6,3.01,0.024
417.0,212.3,88.1,37.39,0.056,398.3,3.04,0.021
420.0,206.6,88.72,37.49,0.055,405.2,3.02,0.023
423.0,200.2,89.32,37.59,0.053,418.0,3.02,0.023
