Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,13.9,0.04,0.0,0.0,0.0,0.0,0.0
3.0,71.2,0.26,0.0,0.138,659.4,0.45,0.0
6.0,135.5,0.66,3.42,0.131,686.0,0.47,0.0
9.0,172.7,1.18,6.7,0.125,725.7,3.37,0.255
12.0,182.2,1.73,9.74,0.121,744.1,3.57,0.264
15.0,180.8,2.27,12.49,0.118,762.9,3.75,0.293
18.0,190.4,2.84,14.96,0.114,781.0,3.92,0.314
21.0,191.3,3.41,17.23,0.112,806.2,4.23,0.357
24.0,196.0,4.0,19.4,0.107,828.7,4.6,0.4
27.0,207.9,4.63,21.6,0.104,858.1,4.76,0.382
30.0,228.2,5.31,23.93,0.099,893.6,4.86,0.338
33.0,227.2,5.99,26.49,0.096,929.2,5.27,0.33
36.0,216.5,6.64,29.29,0.092,956.6,5.77,0.331
39.0,237.0,7.35,32.33,0.089,969.8,7.06,0.329
42.0,267.1,8.15,35.5,0.086,980.0,8.49,0.296
45.0,325.1,9.13,38.66,0.084,964.2,9.03,0.255
48.0,394.4,10.31,41.62,0.081,1008.5,9.61,0.22
51.0,416.1,11.56,44.17,0.078,1033.1,9.74,0.218
54.0,418.8,12.82,46.09,0.075,1089.0,9.85,0.211
57.0,404.0,14.03,47.16,0.072,1139.7,9.62,0.204
60.0,382.1,15.18,47.21,0.069,1193.4,9.24,0.234
63.0,353.2,16.23,46.14,0.067,1262.6,8.93,0.218
66.0,318.8,17.19,43.92,0.064,1311.5,8.42,0.226
69.0,294.2,18.07,40.69,0.058,1459.2,9.11,0.232
72.0,267.9,18.88,36.73,0.053,1606.1,10.46,0.282
75.0,266.7,19.68,32.48,0.049,1761.7,12.24,0.375
78.0,282.6,20.53,28.41,0.044,1891.7,12.29,0.376
81.0,310.9,21.46,24.99,0.041,2084.9,12.14,0.322
84.0,289.5,22.33,22.49,0.037,2324.0,11.42,0.24
87.0,242.1,23.05,20.99,0.033,2659.7,10.57,0.167
90.0,177.4,23.58,20.31,0.028,3133.4,9.69,0.149
93.0,122.6,23.95,20.09,0.024,3687.5,8.8,0.118
96.0,74.3,24.18,19.91,0.021,4205.4,8.01,0.101
99.0,42.0,24.3,19.42,0.019,4938.0,7.9,0.125
102.0,27.4,24.38,18.41,0.016,0.0,0.0,0.0
105.0,17.9,24.44,16.86,0.014,0.0,0.0,0.0
108.0,13.4,24.48,14.89,0.012,0.0,0.0,0.0
111.0,11.6,24.51,12.69,0.012,0.0,0.0,0.0
114.0,9.9,24.54,10.49,0.012,0.0,0.0,0.0
117.0,4.6,24.56,8.43,0.012,0.0,0.0,0.0
120.0,7.4,24.58,6.64,0.011,0.0,0.0,0.0
123.0,0.7,24.58,5.14,0.01,0.0,0.0,0.0
126.0,3.2,24.59,3.93,0.009,0.0,0.0,0.0
129.0,-2.5,24.59,2.98,0.008,0.0,0.0,0.0
132.0,1.8,24.6,2.23,0.007,0.0,0.0,0.0
135.0,0.0,24.6,1.63,0.006,0.0,0.0,0.0
139.0,2.8,24.6,1.15,0.006,0.0,0.0,0.0
141.0,0.0,24.6,0.74,0.006,0.0,0.0,0.0
144.0,1.1,24.61,0.37,0.007,0.0,0.0,0.0
147.0,0.4,24.61,0.01,0.007,0.0,0.0,0.0
