Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,10.0551,0.0302,0.0
6.0,6.1649,0.0487,0.0
9.0,11.8876,0.0843,0.0
12.0,-5.4812,0.0843,0.0
15.0,17.9663,0.1382,0.0
18.0,-5.2115,0.1382,0.0
21.0,-7.4989,0.1382,0.0
24.0,17.7683,0.1915,0.0
27.0,1.9353,0.1973,0.0
30.0,12.0796,0.2336,0.0
33.0,-8.5016,0.2336,0.0
36.0,1.9211,0.2393,0.0
39.0,1.1265,0.2427,0.0
42.0,8.5635,0.2684,0.0
45.0,15.889,0.3161,0.0
48.0,1.7105,0.3212,0.0
51.0,-9.9297,0.3212,0.0
54.0,6.2179,0.3399,0.0
57.0,-2.3703,0.3399,0.0
60.0,-1.4389,0.3399,0.0
63.0,-5.3427,0.3399,0.0
66.0,3.1261,0.3492,0.0
69.0,2.3875,0.3564,0.0
72.0,2.0675,0.3626,0.0
75.0,2.4951,0.3701,0.0
78.0,-2.1875,0.3701,0.0
81.0,19.0322,0.4272,0.0
84.0,-2.8277,0.4272,0.0
87.0,-3.7776,0.4272,0.0
90.0,1.3261,0.4312,0.0
93.0,16.495,0.4806,0.0
96.0,-2.8098,0.4806,0.0
99.0,-3.2802,0.4806,0.0
102.0,14.3684,0.5238,0.0
105.0,3.7624,0.535,0.0
108.0,-6.349,0.535,0.0
111.0,11.2919,0.5689,0.0
114.0,20.2963,0.6298,0.0
117.0,-6.9902,0.6298,0.0
120.0,-3.6115,0.6298,0.0
123.0,17.1545,0.6813,0.0
126.0,-6.5297,0.6813,0.0
129.0,20.5317,0.7429,0.0
132.0,-15.9401,0.7429,0.0
135.0,17.073,0.7941,0.0
138.0,3.5641,0.8048,0.0
141.0,-4.0247,0.8048,0.0
144.0,18.453,0.8601,0.0
147.0,-15.1776,0.8601,0.0
150.0,23.3874,0.9303,0.0
153.0,12.0892,0.9666,0.0
156.0,-11.9146,0.9666,0.0
159.0,11.399,1.0008,0.0
162.0,11.2754,1.0346,0.0
165.0,1.7451,1.0398,0.0
168.0,6.8968,1.0605,0.0
171.0,3.6819,1.0716,0.0
174.0,4.861,1.0861,0.0
177.0,9.9851,1.1161,0.0
180.0,19.915,1.1758,0.0
183.0,4.5828,1.1896,0.0
186.0,-1.234,1.1896,0.0
189.0,1.7889,1.195,0.0
192.0,3.0796,1.2042,0.0
195.0,4.9716,1.2191,0.0
198.0,17.0481,1.2703,0.0
201.0,-23.1873,1.2703,0.0
204.0,1.8219,1.2757,0.0
207.0,22.7051,1.3438,0.0
210.0,-17.4594,1.3438,0.0
213.0,8.5062,1.3694,0.0
216.0,14.2043,1.412,0.0
219.0,-15.6392,1.412,0.0
222.0,3.4198,1.4222,0.0
225.0,25.5987,1.499,0.0
228.0,-7.1158,1.499,0.0
231.0,5.4883,1.5155,0.0
234.0,-1.8131,1.5155,0.0
237.0,-10.3572,1.5155,0.0
240.0,21.2917,1.5794,0.0
243.0,-10.8812,1.5794,0.0
246.0,-1.755,1.5794,0.0
249.0,12.5956,1.6171,0.0
252.0,11.4842,1.6516,0.0
255.0,-11.7778,1.6516,0.0
258.0,26.4094,1.7308,0.0
261.0,-18.9991,1.7308,0.0
264.0,18.6642,1.7868,0.0
267.0,-9.465,1.7868,0.0
270.0,8.4708,1.8122,0.0
273.0,-11.9596,1.8122,0.0
276.0,8.6269,1.8381,0.0
279.0,5.5907,1.8549,0.0
282.0,-11.551,1.8549,0.0
285.0,-2.7693,1.8549,0.0
288.0,-3.098,1.8549,0.0
291.0,2.0158,1.8609,0.0
294.0,13.8116,1.9024,0.0
297.0,-8.9944,1.9024,0.0
300.0,0.604,1.9042,0.0
303.0,3.5177,1.9147,0.0
306.0,-0.7368,1.9147,0.0
309.0,-4.6908,1.9147,0.0
312.0,9.1078,1.9421,0.0
315.0,-1.6843,1.9421,0.0
318.0,1.7683,1.9474,0.0
321.0,-2.3837,1.9474,0.0
324.0,-1.8727,1.9474,0.0
327.0,3.0665,1.9566,0.0
330.0,4.1805,1.9691,0.0
333.0,-2.6419,1.9691,0.0
336.0,5.0645,1.9843,0.0
339.0,1.0914,1.9876,0.0
341.0,11.4955,2.0221,0.0
345.0,-8.3636,2.0221,0.0
348.0,-3.1424,2.0221,0.0
351.0,2.3902,2.0292,0.0
354.0,4.444,2.0426,0.0
