Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.7,0.01,0.0,0.122,196.5,0.14,0.006
12.0,7.8,0.03,3.75,0.12,190.9,0.31,0.01
15.0,51.2,0.19,7.37,0.118,191.7,1.12,0.004
18.0,134.1,0.59,10.71,0.116,186.3,1.87,0.003
21.0,212.8,1.23,13.64,0.114,189.1,2.58,0.005
24.0,281.6,2.07,16.03,0.112,193.7,3.2,0.006
27.0,326.8,3.05,17.8,0.11,203.6,3.39,0.012
30.0,318.3,4.01,18.88,0.108,207.6,3.12,0.02
33.0,283.9,4.86,19.31,0.107,213.3,2.75,0.024
36.0,237.4,5.57,19.15,0.107,214.1,2.37,0.021
39.0,197.4,6.16,18.54,0.106,217.2,2.1,0.013
42.0,172.7,6.68,17.61,0.105,220.9,1.95,0.006
45.0,151.7,7.14,16.54,0.105,222.9,1.78,0.0
48.0,133.3,7.54,15.44,0.104,223.5,1.63,-0.004
51.0,125.2,7.91,14.44,0.104,225.4,1.58,-0.006
54.0,121.6,8.28,13.58,0.103,227.3,1.54,-0.006
57.0,116.7,8.63,12.89,0.102,227.8,1.49,-0.006
60.0,114.5,8.97,12.38,0.101,230.9,1.47,-0.005
63.0,112.6,9.31,12.03,0.101,232.7,1.46,-0.003
66.0,113.4,9.65,11.81,0.1,234.2,1.45,0.0
69.0,112.8,9.99,11.69,0.099,238.2,1.45,0.0
72.0,109.6,10.32,11.66,0.098,238.3,1.46,0.002
75.0,110.2,10.65,11.68,0.097,241.7,1.47,0.004
78.0,110.2,10.98,11.74,0.095,245.9,1.5,0.005
81.0,109.4,11.31,11.83,0.093,250.2,1.51,0.005
84.0,108.0,11.63,11.93,0.092,253.9,1.53,0.005
87.0,109.5,11.96,12.05,0.09,258.6,1.57,0.004
90.0,110.4,12.29,12.16,0.089,263.0,1.6,0.0
93.0,109.9,12.62,12.27,0.087,267.7,1.61,0.0
96.0,107.8,12.94,12.37,0.087,269.0,1.6,0.0
99.0,106.3,13.26,12.46,0.086,274.7,1.62,0.0
102.0,106.3,13.58,12.54,0.084,276.8,1.63,-0.003
105.0,107.4,13.9,12.61,0.084,280.3,1.64,-0.004
108.0,105.6,14.22,12.67,0.083,282.5,1.62,-0.004
111.0,104.0,14.53,12.72,0.082,286.2,1.62,-0.004
114.0,102.6,14.84,12.76,0.081,289.2,1.63,0.0
117.0,103.1,15.15,12.8,0.08,293.8,1.65,0.0
120.0,101.9,15.45,12.83,0.079,298.7,1.64,0.0
123.0,99.5,15.75,12.86,0.078,301.9,1.63,0.005
126.0,98.6,16.05,12.89,0.077,306.7,1.66,0.009
129.0,99.2,16.35,12.91,0.077,307.2,1.68,0.013
132.0,98.5,16.64,12.93,0.076,310.3,1.68,0.019
135.0,98.9,16.94,12.95,0.076,310.7,1.67,0.019
138.0,97.7,17.23,12.96,0.075,310.9,1.68,0.016
141.0,97.5,17.52,12.97,0.075,314.2,1.7,0.011
144.0,96.4,17.81,12.97,0.074,318.3,1.7,0.009
147.0,95.8,18.1,12.97,0.074,319.5,1.7,0.008
150.0,95.1,18.38,12.95,0.073,322.6,1.72,0.007
153.0,94.5,18.67,12.94,0.072,324.3,1.71,0.008
156.0,94.6,18.95,12.91,0.072,325.6,1.7,0.007
159.0,93.1,19.23,12.88,0.072,327.1,1.7,0.006
162.0,92.1,19.51,12.85,0.072,327.4,1.68,0.005
165.0,92.0,19.78,12.81,0.072,327.7,1.68,0.007
168.0,92.1,20.06,12.77,0.072,329.2,1.67,0.007
171.0,93.5,20.34,12.73,0.072,328.0,1.65,0.007
174.0,91.5,20.62,12.7,0.073,325.6,1.61,0.007
