Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,184.2,0.55,0.0,0.0,0.0,0.0,0.0
3.0,251.7,1.31,0.0,0.034,811.6,0.7,0.015
6.0,259.1,2.09,0.0,0.032,852.6,5.16,0.473
9.0,246.2,2.82,0.0,0.029,939.4,5.62,0.499
12.0,231.7,3.52,0.01,0.027,990.1,5.88,0.523
15.0,221.1,4.18,0.03,0.027,1025.5,6.03,0.524
18.0,214.2,4.83,0.07,0.025,1091.6,6.44,0.506
21.0,213.6,5.47,0.17,0.025,1093.2,6.6,0.498
24.0,210.9,6.1,0.36,0.023,1170.5,7.21,0.538
27.0,217.1,6.75,0.73,0.022,1235.2,7.87,0.55
30.0,224.0,7.42,1.36,0.021,1275.0,8.36,0.505
33.0,235.8,8.13,2.34,0.021,1302.1,7.81,0.374
36.0,251.7,8.88,3.73,0.019,1398.2,6.93,0.238
39.0,253.4,9.64,5.53,0.019,1400.8,5.37,0.146
42.0,225.9,10.32,7.68,0.019,1439.3,4.34,0.096
45.0,165.8,10.82,10.02,0.018,1551.4,3.86,0.105
48.0,106.0,11.14,12.32,0.018,1566.2,3.19,0.119
51.0,66.7,11.34,14.36,0.017,1630.0,2.71,0.187
54.0,47.3,11.48,15.98,0.017,1691.3,2.33,0.243
57.0,30.0,11.57,17.11,0.016,1791.0,2.22,0.329
60.0,20.7,11.63,17.82,0.016,1794.3,2.13,0.402
63.0,15.7,11.68,18.29,0.016,1820.6,2.16,0.436
66.0,13.8,11.72,18.71,0.016,1835.7,2.22,0.509
69.0,17.8,11.77,19.29,0.013,2156.4,2.74,0.556
72.0,16.6,11.82,20.14,0.011,2609.5,3.75,0.496
75.0,19.7,11.88,21.29,0.01,2933.8,4.56,0.433
78.0,20.8,11.95,22.66,0.009,3028.2,4.81,0.45
81.0,26.8,12.03,24.15,0.009,3150.0,5.0,0.507
84.0,24.4,12.1,25.62,0.009,3270.0,5.32,0.522
87.0,28.2,12.18,26.95,0.009,3299.3,5.3,0.464
90.0,28.8,12.27,28.06,0.009,3257.0,5.26,0.48
93.0,27.4,12.35,28.94,0.01,2933.7,4.7,0.439
96.0,25.4,12.43,29.58,0.008,3411.0,5.34,0.542
99.0,25.6,12.5,30.03,0.008,3543.6,5.47,0.598
102.0,25.8,12.58,30.36,0.008,3521.7,5.34,0.632
105.0,26.1,12.66,30.62,0.009,3303.8,4.89,0.617
108.0,22.9,12.73,30.86,0.009,3353.0,4.91,0.615
111.0,25.2,12.81,31.12,0.008,3451.7,4.88,0.766
114.0,24.1,12.88,31.4,0.008,3658.9,5.0,0.891
117.0,25.9,12.96,31.71,0.009,3314.7,4.39,0.799
120.0,24.0,13.03,31.99,0.007,4393.9,5.82,1.007
123.0,21.6,13.09,32.2,0.007,4189.1,5.54,0.966
126.0,20.1,13.15,32.21,0.006,4406.5,5.82,0.966
129.0,21.3,13.22,31.89,0.006,4519.0,5.98,0.993
132.0,20.0,13.28,31.06,0.006,4835.4,6.45,1.006
135.0,21.0,13.34,29.51,0.006,4980.4,6.74,1.102
138.0,20.8,13.4,27.05,0.006,4828.7,6.46,0.937
141.0,19.1,13.46,23.53,0.005,0.0,0.0,0.0
144.0,18.1,13.51,18.93,0.006,4860.7,6.53,0.914
147.0,19.7,13.57,13.31,0.005,0.0,0.0,0.0
150.0,20.1,13.63,6.92,0.005,0.0,0.0,0.0
153.0,18.0,13.69,0.11,0.005,0.0,0.0,0.0
