Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,46.5,0.14,0.0,0.0,0.0,0.0,0.0
3.0,160.4,0.62,0.0,0.125,221.3,0.19,0.011
6.0,238.7,1.34,3.52,0.121,217.1,1.91,0.021
9.0,250.6,2.09,6.76,0.124,209.8,1.75,0.021
12.0,220.6,2.75,9.49,0.119,219.9,1.72,0.02
15.0,196.8,3.34,11.59,0.115,231.5,1.7,0.024
18.0,179.5,3.88,13.03,0.113,237.8,1.64,0.022
21.0,164.7,4.37,13.9,0.11,241.2,1.57,0.023
24.0,154.4,4.84,14.31,0.109,244.5,1.53,0.02
27.0,146.9,5.28,14.42,0.104,257.9,1.58,0.022
30.0,139.4,5.7,14.35,0.103,260.5,1.54,0.018
33.0,136.3,6.1,14.21,0.097,274.9,1.6,0.024
36.0,130.9,6.5,14.03,0.096,280.8,1.6,0.021
39.0,128.4,6.88,13.87,0.094,286.8,1.61,0.022
42.0,125.0,7.26,13.71,0.09,298.4,1.65,0.019
45.0,123.7,7.63,13.57,0.089,304.8,1.66,0.019
48.0,122.8,8.0,13.43,0.089,305.2,1.64,0.021
51.0,120.7,8.36,13.3,0.089,301.3,1.59,0.015
54.0,115.6,8.71,13.17,0.09,299.9,1.56,0.018
57.0,113.5,9.05,13.05,0.089,301.4,1.55,0.018
60.0,114.2,9.39,12.95,0.089,302.2,1.53,0.021
63.0,113.4,9.73,12.87,0.089,306.1,1.54,0.019
66.0,108.6,10.05,12.81,0.09,300.5,1.52,0.021
69.0,109.8,10.38,12.8,0.089,305.8,1.54,0.018
72.0,110.3,10.72,12.83,0.087,312.6,1.56,0.02
75.0,109.5,11.04,12.9,0.086,310.0,1.53,0.022
78.0,106.6,11.36,13.01,0.086,313.9,1.55,0.027
81.0,107.4,11.69,13.17,0.085,319.4,1.55,0.02
84.0,107.6,12.01,13.37,0.082,331.4,1.6,0.021
87.0,106.5,12.33,13.61,0.079,345.5,1.67,0.021
90.0,104.6,12.64,13.88,0.077,352.2,1.7,0.021
93.0,107.2,12.96,14.18,0.076,358.0,1.72,0.021
96.0,106.2,13.28,14.5,0.074,368.0,1.77,0.025
99.0,105.8,13.6,14.83,0.072,380.7,1.82,0.019
102.0,105.2,13.91,15.17,0.07,392.1,1.88,0.023
105.0,106.0,14.23,15.5,0.068,399.2,1.92,0.019
108.0,106.0,14.55,15.8,0.065,415.3,2.0,0.025
111.0,104.8,14.87,16.08,0.064,421.1,2.01,0.025
114.0,102.3,15.17,16.31,0.062,438.6,2.08,0.026
117.0,103.5,15.48,16.48,0.06,453.7,2.16,0.032
120.0,103.7,15.79,16.59,0.059,457.6,2.17,0.026
123.0,104.5,16.11,16.63,0.059,457.3,2.16,0.024
126.0,103.8,16.42,16.59,0.061,446.1,2.11,0.03
129.0,102.6,16.73,16.5,0.06,450.9,2.15,0.026
132.0,102.1,17.03,16.35,0.062,438.2,2.07,0.033
135.0,104.1,17.34,16.16,0.063,432.9,2.05,0.022
138.0,99.7,17.64,15.95,0.063,428.3,2.02,0.024
141.0,103.3,17.95,15.73,0.065,418.6,1.96,0.026
144.0,101.2,18.26,15.52,0.066,407.4,1.9,0.026
147.0,99.9,18.56,15.34,0.068,395.4,1.85,0.019
