Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
15.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
20.0,9.3,0.05,22.47,0.0,0.0,0.0,0.0
25.0,205.3,0.0,0.0,0.0,0.0,0.0,0.0
30.0,210.9,2.13,0.0,0.0,0.0,0.0,0.0
35.0,82.8,2.55,4.98,0.0,0.0,0.0,0.0
40.0,52.8,2.81,2.6,0.0,0.0,0.0,0.011
45.0,39.5,3.01,19.82,0.103,259.2,0.76,0.011
50.0,36.3,3.19,0.411,65.1,0.17,0.011,0.01
55.0,39.0,3.39,48.97,0.411,66.0,0.17,0.461
60.0,53.0,3.65,99.0,0.411,65.6,0.19,0.412
65.0,65.0,3.98,45.88,0.411,65.0,0.21,14.007
70.0,66.0,44.02,0.411,64.7,0.22,0.008,0.163
75.0,60.0,4.61,99.0,64.9,0.21,0.008,0.159
80.0,56.9,4.89,41.79,0.007,3878.1,12.29,0.223
85.0,50.8,5.14,30.91,0.009,3002.4,9.1,0.121
90.0,46.3,5.38,8.57,0.005,99999.9,282.31,0.179
95.0,41.7,25.63,25.49,0.499,0.0,3.05,0.354
100.0,36.3,5.59,26.31,0.008,1224.2,2.3,0.384
105.0,33.9,5.77,26.84,0.022,9.0,3.0,0.422
110.0,30.7,6.09,0.023,0.021,1301.6,0.17,0.267
115.0,31.3,29.38,29.65,1170.4,2.64,2.0,0.194
120.0,31.9,6.41,27.73,0.03,900.9,2.93,0.211
125.0,30.5,6.56,25.28,0.021,1302.7,5.13,0.303
130.0,30.9,6.71,22.99,0.012,2300.3,5.87,0.486
135.0,32.3,6.87,26.87,0.01,2643.3,6.51,0.391
140.0,29.6,7.02,24.93,0.009,2945.6,4.07,0.144
145.0,29.7,7.17,23.82,0.015,1837.6,2.87,0.133
150.0,31.5,7.33,25.26,0.021,1278.7,3.31,0.213
155.0,31.3,7.48,23.29,0.018,1470.5,4.62,0.316
160.0,29.0,7.63,22.39,0.013,2084.3,7.58,0.502
165.0,30.3,7.78,21.28,0.0,3437.7,5.35,0.433
170.0,28.8,7.93,21.49,0.011,2388.6,2.42,0.503
180.0,29.4,8.07,22.68,0.025,1081.2,2.19,0.201
185.0,27.3,8.21,23.88,0.027,985.0,3.15,0.125
190.0,27.3,8.35,24.42,0.019,1123.2,4.74,
195.0,26.3,8.48,23.38,0.013,2144.6,7.22,
200.0,29.3,8.62,20.73,0.008,3233.2,7.29,
205.0,29.2,8.77,15.42,0.008,3252.5,7.34,
210.0,27.2,8.91,10.05,0.008,3248.9,2.82,
215.0,27.8,9.04,4.36,0.021,1277.1,1.86,
220.0,28.3,9.19,,0.033,834.9,,
