Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.6,0.0,0.0,0.532,38.0,0.03,0.0
9.0,33.5,0.1,2.41,0.534,36.0,0.16,0.001
12.0,158.4,0.58,4.85,0.538,32.2,0.43,0.002
15.0,295.8,1.47,7.37,0.539,28.3,0.56,0.003
18.0,420.7,2.73,9.97,0.537,26.4,0.74,0.004
21.0,562.9,4.42,12.62,0.535,23.7,0.99,0.006
24.0,803.0,6.83,15.29,0.534,23.3,1.36,0.007
27.0,1024.1,9.9,17.9,0.535,21.9,1.69,0.006
30.0,1254.6,13.66,20.39,0.535,21.5,2.01,0.005
33.0,1443.3,17.99,22.68,0.536,21.6,2.28,0.012
36.0,1552.8,22.65,24.71,0.538,21.5,2.43,0.013
39.0,1600.7,27.45,26.46,0.539,21.2,2.54,0.007
42.0,1580.6,32.19,27.91,0.539,20.2,2.56,0.005
45.0,1652.2,37.15,29.08,0.538,20.5,2.72,0.004
48.0,1693.4,42.23,29.99,0.538,20.3,2.88,0.01
51.0,1734.3,47.43,30.67,0.537,20.2,2.95,0.009
54.0,1719.0,52.59,31.17,0.538,19.7,2.93,0.009
57.0,1743.4,57.82,31.53,0.539,19.8,2.99,0.008
60.0,1760.8,63.1,31.78,0.539,19.7,3.06,0.007
63.0,1729.7,68.29,31.95,0.539,19.3,2.97,0.009
66.0,1737.8,73.51,32.06,0.539,19.3,3.06,0.014
69.0,1721.5,78.67,32.14,0.54,18.8,3.04,0.012
72.0,1723.5,83.84,32.19,0.54,18.7,3.07,0.01
75.0,1701.1,88.94,32.23,0.542,18.3,2.97,0.015
78.0,1759.6,94.22,32.26,0.543,18.9,3.11,0.022
81.0,1826.7,99.7,32.27,0.544,19.3,3.29,0.023
84.0,1786.3,105.06,32.28,0.545,18.7,3.17,0.024
87.0,1775.5,110.39,32.27,0.546,18.6,3.15,0.021
90.0,1713.0,115.53,32.26,0.546,17.9,3.05,0.02
93.0,1791.5,120.9,32.24,0.546,18.6,3.23,0.023
96.0,1747.6,126.14,32.24,0.546,17.8,3.24,0.014
99.0,1734.5,131.35,32.25,0.547,17.6,3.17,0.014
102.0,1734.8,136.55,32.28,0.547,17.7,3.14,0.018
105.0,1733.5,141.75,32.32,0.546,17.8,3.16,0.024
108.0,1767.9,147.06,32.39,0.546,17.9,3.3,0.026
111.0,1783.6,152.41,32.46,0.546,17.6,3.5,0.017
114.0,1775.5,157.73,32.55,0.545,17.3,3.43,0.02
117.0,1842.9,163.26,32.66,0.545,17.9,3.6,0.024
120.0,1777.0,168.59,32.78,0.546,17.3,3.4,0.022
123.0,1769.5,173.9,32.95,0.546,17.4,3.39,0.018
126.0,1789.5,179.27,33.18,0.545,17.6,3.5,0.02
129.0,1799.2,184.67,33.48,0.545,17.7,3.44,0.027
132.0,1741.2,189.89,33.86,0.545,17.4,3.26,0.029
135.0,1765.9,195.19,34.31,0.545,17.6,3.4,0.03
138.0,1731.9,200.39,34.78,0.545,17.1,3.34,0.033
141.0,1745.3,205.62,35.23,0.545,17.1,3.43,0.034
144.0,2290.0,212.49,35.62,0.544,22.3,4.51,0.041
147.0,2300.5,219.39,35.89,0.543,22.7,4.38,0.036
150.0,2161.3,225.88,36.03,0.542,22.6,3.79,0.024
153.0,1967.7,231.78,36.02,0.542,22.2,3.33,0.023
156.0,1836.8,237.29,35.89,0.541,21.8,3.14,0.019
159.0,1873.6,242.91,35.67,0.541,22.8,3.24,0.011
162.0,1867.7,248.51,35.41,0.541,22.6,3.28,0.008
165.0,1870.3,254.12,35.15,0.54,22.5,3.24,0.006
168.0,1908.2,259.85,34.91,0.539,23.3,3.27,0.007
171.0,1822.4,265.32,34.71,0.537,22.3,3.18,0.01
174.0,1827.6,270.8,34.55,0.536,22.5,3.11,0.01
177.0,1818.5,276.25,34.43,0.535,22.5,3.15,0.009
180.0,1842.7,281.78,34.33,0.534,22.6,3.22,0.015
183.0,1853.9,287.34,34.26,0.533,22.6,3.2,0.014
186.0,1844.4,292.88,34.21,0.532,22.6,3.18,0.008
189.0,1782.5,298.23,34.17,0.531,22.2,3.02,0.01
192.0,1798.9,303.62,34.15,0.53,22.8,3.09,0.012
195.0,1780.7,308.96,34.15,0.529,22.8,3.02,0.01
198.0,1780.9,314.31,34.16,0.528,23.0,3.05,0.007
201.0,1779.6,319.65,34.18,0.528,22.8,3.1,0.005
204.0,1805.2,325.06,34.2,0.526,22.7,3.16,0.007
207.0,1846.5,330.6,34.22,0.526,23.0,3.2,0.008
210.0,1830.5,336.09,34.23,0.526,22.9,3.17,0.008
213.0,1818.1,341.55,34.21,0.526,22.8,3.14,0.008
216.0,1770.7,346.86,34.17,0.525,22.3,3.04,0.009
219.0,1788.7,352.23,34.1,0.524,22.5,3.12,0.014
222.0,1831.0,357.72,34.0,0.523,23.1,3.15,0.016
225.0,1782.8,363.07,33.89,0.522,22.7,3.05,0.023
228.0,1763.3,368.36,33.77,0.521,23.0,2.98,0.011
231.0,1719.0,373.51,33.65,0.52,22.7,2.96,0.005
234.0,1697.6,378.61,33.53,0.52,22.3,2.96,0.004
237.0,1759.2,383.88,33.43,0.518,22.9,3.08,0.007
240.0,1742.3,389.11,33.35,0.518,22.7,2.98,0.012
243.0,1679.1,394.15,33.29,0.519,22.3,2.84,0.009
246.0,1712.6,399.29,33.24,0.518,22.9,2.96,0.008
249.0,1692.4,404.36,33.2,0.517,22.4,2.94,0.007
252.0,1693.7,409.44,33.18,0.517,22.3,2.94,0.005
255.0,1766.5,414.74,33.16,0.516,23.1,3.07,0.006
258.0,1748.5,419.99,33.15,0.515,23.0,3.02,0.011
261.0,1718.4,425.14,33.16,0.514,23.2,2.91,0.007
264.0,1692.1,430.22,33.18,0.514,23.4,2.87,0.005
267.0,1625.0,435.1,33.25,0.514,22.6,2.78,0.007
270.0,1657.5,440.07,33.35,0.515,23.0,2.84,0.005
273.0,1697.1,445.16,33.51,0.511,23.3,2.97,0.006
276.0,1692.5,450.24,33.74,0.509,23.0,2.96,0.016
279.0,1701.0,455.34,34.03,0.505,23.1,2.98,0.016
282.0,1732.3,460.54,34.4,0.499,23.6,3.1,0.011
285.0,1738.8,465.75,34.86,0.495,24.0,3.1,0.005
288.0,1639.7,470.67,35.43,0.485,23.7,2.93,0.006
291.0,1632.9,475.57,36.12,0.474,24.5,3.02,0.006
294.0,1624.5,480.45,36.93,0.462,25.2,3.06,0.005
297.0,1645.6,485.38,37.86,0.45,26.1,3.25,0.004
300.0,1650.5,490.33,38.88,0.436,26.8,3.31,0.005
303.0,1622.6,495.2,39.9,0.42,27.2,3.43,0.006
306.0,1685.5,500.26,40.8,0.407,29.0,3.65,0.005
309.0,1705.3,505.37,41.39,0.392,30.3,3.84,0.005
312.0,1669.8,510.38,41.45,0.378,30.8,3.89,0.007
315.0,1634.4,515.29,40.72,0.362,31.4,3.99,0.009
318.0,1641.1,520.21,39.01,0.345,32.9,4.2,0.006
321.0,1738.7,525.43,36.22,0.329,36.4,4.72,0.007
324.0,1724.5,530.6,32.41,0.311,38.2,4.84,0.01
327.0,1607.7,535.42,27.8,0.295,38.5,4.72,0.01
330.0,1691.6,540.5,22.74,0.279,42.8,5.37,0.016
333.0,1664.7,545.49,17.67,0.262,44.1,5.64,0.016
336.0,1693.8,550.57,12.99,0.245,48.3,5.98,0.016
339.0,1695.4,555.66,8.99,0.229,51.7,6.57,0.026
342.0,1668.5,560.66,5.84,0.211,54.3,7.03,0.032
345.0,1683.0,565.71,3.55,0.194,59.3,7.66,0.023
348.0,1673.8,570.73,2.01,0.178,64.7,8.26,0.014
351.0,1629.9,575.62,1.05,0.162,70.1,8.77,0.011
354.0,1649.5,580.57,0.51,0.147,79.0,9.88,0.013
357.0,1630.3,585.46,0.23,0.132,87.8,10.76,0.015
360.0,1640.9,590.39,0.09,0.117,99.8,12.33,0.03
363.0,1631.7,595.28,0.03,0.104,112.1,13.62,0.033
366.0,1600.6,600.08,0.01,0.092,126.4,14.79,0.023
369.0,1585.3,604.84,0.0,0.081,145.1,17.06,0.022
372.0,1599.1,609.64,0.0,0.068,173.6,20.34,0.026
375.0,1595.4,614.42,0.0,0.058,205.0,23.68,0.029
378.0,1543.7,619.05,0.0,0.05,234.7,26.29,0.037
381.0,1528.5,623.64,0.0,0.04,295.3,31.86,0.049
384.0,1488.5,628.1,0.0,0.031,378.9,40.63,0.063
387.0,1496.5,632.59,0.0,0.026,468.7,47.83,0.082
390.0,1417.0,636.85,0.0,0.023,521.4,51.99,0.093
