Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
36.0,-1.6,0.01,0.0,0.0,0.0,0.0,0.0
42.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
48.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
54.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
60.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
66.0,-4.6,0.01,0.0,0.0,0.0,0.0,0.0
72.0,3.4,0.03,0.0,0.0,0.0,0.0,0.0
78.0,2.8,0.04,0.0,0.0,0.0,0.0,0.0
84.0,-1.2,0.04,0.0,0.0,0.0,0.0,0.0
90.0,-0.6,0.04,0.0,0.0,0.0,0.0,0.0
96.0,-0.7,0.04,0.0,0.0,0.0,0.0,0.0
102.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
108.0,0.8,0.05,0.0,0.0,0.0,0.0,0.0
114.0,-2.0,0.05,0.0,0.0,0.0,0.0,0.0
120.0,-0.8,0.05,0.0,0.0,0.0,0.0,0.0
126.0,-0.6,0.05,0.0,0.0,0.0,0.0,0.0
132.0,90.3,0.59,17.83,0.152,185.8,1.69,0.007
138.0,318.3,2.5,16.22,0.158,159.7,1.92,0.007
144.0,346.2,4.58,21.72,0.153,161.1,2.13,0.009
150.0,359.1,6.73,21.69,0.159,153.4,2.13,0.009
156.0,362.5,8.91,21.88,0.167,144.3,2.06,0.007
162.0,362.3,11.08,22.47,0.164,145.7,2.1,0.007
168.0,366.8,13.28,22.5,0.161,149.1,2.18,0.01
174.0,373.8,15.52,22.61,0.165,144.8,2.14,0.008
180.0,373.0,17.76,23.18,0.164,144.7,2.16,0.009
186.0,378.5,20.03,22.76,0.161,146.6,2.21,0.009
192.0,374.0,22.28,22.97,0.167,140.8,2.12,0.009
198.0,376.0,24.53,23.08,0.162,145.1,2.2,0.009
204.0,376.3,26.79,22.21,0.163,143.5,2.17,0.009
210.0,374.6,29.04,22.33,0.172,135.9,2.06,0.009
216.0,379.7,31.32,23.14,0.167,141.0,2.15,0.009
222.0,380.7,33.6,22.87,0.162,145.0,2.23,0.011
228.0,385.2,35.91,22.2,0.17,137.5,2.12,0.009
234.0,376.7,38.17,22.05,0.173,133.4,2.06,0.008
240.0,377.6,40.44,21.65,0.172,133.3,2.04,0.008
246.0,372.5,42.67,22.29,0.174,133.2,2.07,0.008
252.0,391.4,45.02,22.79,0.169,137.6,2.14,0.011
258.0,384.2,47.33,22.93,0.167,138.2,2.17,0.01
264.0,393.9,49.69,22.95,0.171,133.7,2.11,0.009
270.0,385.8,52.01,23.1,0.168,137.8,2.16,0.009
276.0,382.0,54.3,22.7,0.167,136.2,2.14,0.011
282.0,388.2,56.63,22.48,0.171,133.7,2.1,0.01
288.0,384.1,58.93,22.18,0.171,134.5,2.12,0.009
294.0,386.1,61.25,22.03,0.176,130.1,2.06,0.009
300.0,385.4,63.56,22.47,0.175,129.4,2.06,0.009
306.0,390.8,65.9,22.65,0.171,131.8,2.11,0.01
312.0,387.5,68.23,22.79,0.171,131.5,2.09,0.009
318.0,387.3,70.55,22.4,0.17,132.9,2.14,0.009
324.0,393.8,72.92,22.03,0.176,128.1,2.04,0.01
330.0,387.6,75.24,22.25,0.177,128.0,2.04,0.006
336.0,383.1,77.54,22.08,0.173,130.1,2.08,0.008
342.0,388.3,79.87,22.23,0.176,127.4,2.04,0.009
348.0,390.1,82.21,22.74,0.173,129.7,2.09,0.01
354.0,394.3,84.58,22.22,0.171,131.8,2.15,0.008
360.0,392.2,86.93,21.67,0.179,124.1,2.0,0.009
366.0,388.2,89.26,22.06,0.181,123.3,1.99,0.01
372.0,386.4,91.58,22.5,0.174,128.5,2.08,0.009
378.0,397.4,93.96,22.66,0.174,129.3,2.13,0.012
384.0,404.8,96.39,22.49,0.176,127.2,2.09,0.009
390.0,397.5,98.78,22.1,0.179,124.2,2.03,0.009
396.0,391.7,101.13,21.58,0.181,122.7,2.0,0.01
