Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,70.3,0.21,0.0,0.0,0.0,0.0,0.0
6.0,286.4,1.07,0.0,0.373,85.5,0.77,0.005
12.0,267.7,1.87,14.48,0.116,214.1,2.26,0.015
18.0,219.8,2.53,14.02,0.115,218.3,2.04,0.013
24.0,188.7,3.1,19.07,0.11,228.9,1.96,0.01
30.0,179.6,3.64,17.64,0.101,250.0,1.99,0.012
36.0,167.3,4.14,16.85,0.095,267.3,1.98,0.01
42.0,154.1,4.6,16.38,0.095,269.6,1.86,0.012
48.0,145.5,5.04,15.95,0.094,270.5,1.79,0.008
54.0,142.0,5.46,15.57,0.096,265.8,1.7,0.009
60.0,138.7,5.88,15.19,0.089,290.4,1.79,0.012
66.0,129.9,6.27,14.93,0.083,310.7,1.89,0.011
72.0,132.0,6.67,14.95,0.091,279.2,1.69,0.011
78.0,128.4,7.05,14.75,0.091,280.3,1.67,0.009
84.0,126.8,7.43,14.56,0.085,299.9,1.77,0.008
90.0,124.9,7.81,14.45,0.085,300.9,1.8,0.009
96.0,130.2,8.2,14.47,0.089,289.9,1.72,0.01
102.0,123.9,8.57,14.59,0.089,286.2,1.66,0.009
108.0,123.0,8.94,14.89,0.087,293.8,1.7,0.01
114.0,121.8,9.3,14.91,0.078,328.7,1.91,0.012
120.0,122.8,9.67,14.86,0.075,340.0,1.93,0.014
126.0,117.9,10.03,14.76,0.08,321.0,1.78,0.01
132.0,114.6,10.37,14.59,0.084,305.5,1.7,0.009
138.0,116.5,10.72,14.36,0.085,301.0,1.64,0.012
144.0,109.8,11.05,14.03,0.074,345.8,1.89,0.009
150.0,112.6,11.39,14.11,0.075,343.5,1.88,0.009
156.0,113.4,11.73,14.41,0.086,297.8,1.64,0.007
162.0,115.6,12.07,14.24,0.083,309.4,1.71,0.006
168.0,117.3,12.42,14.19,0.077,331.3,1.78,0.007
174.0,108.3,12.75,14.48,0.078,331.3,1.85,0.011
180.0,119.2,13.11,14.27,0.081,317.9,1.76,0.009
186.0,115.3,13.45,14.04,0.079,323.9,1.77,0.009
192.0,112.1,13.79,14.36,0.086,299.1,1.64,0.006
198.0,113.1,14.13,14.28,0.081,313.8,1.73,0.007
204.0,117.1,14.48,14.16,0.075,341.8,1.89,0.012
210.0,115.7,14.83,14.32,0.081,319.0,1.75,0.012
216.0,114.9,15.17,14.44,0.082,311.3,1.7,0.008
222.0,114.1,15.51,14.11,0.082,309.2,1.72,0.01
228.0,117.5,15.87,14.07,0.081,316.5,1.75,0.008
234.0,114.2,16.21,13.94,0.082,307.8,1.7,0.007
240.0,116.0,16.56,13.99,0.082,312.0,1.74,0.009
246.0,116.0,16.91,13.96,0.087,293.2,1.64,0.007
252.0,119.1,17.26,13.98,0.084,302.1,1.7,0.01
258.0,118.6,17.62,13.88,0.083,306.8,1.73,0.012
264.0,118.1,17.97,14.02,0.085,299.8,1.7,0.009
270.0,120.8,18.34,14.06,0.088,287.8,1.64,0.009
276.0,121.0,18.7,13.87,0.086,297.4,1.71,0.007
282.0,123.6,19.07,13.95,0.087,293.5,1.7,0.01
288.0,124.3,19.44,14.2,0.093,275.9,1.61,0.009
294.0,126.3,19.82,14.15,0.088,289.5,1.7,0.009
300.0,127.4,20.2,14.02,0.085,297.1,1.75,0.006
306.0,126.3,20.58,14.21,0.091,279.7,1.65,0.009
312.0,126.6,20.96,14.02,0.093,271.3,1.61,0.007
318.0,128.5,21.35,13.91,0.089,283.4,1.71,0.013
324.0,131.4,21.74,14.02,0.097,258.9,1.56,0.009
330.0,132.0,22.14,14.02,0.092,273.1,1.66,0.01
336.0,133.5,22.54,13.83,0.093,273.0,1.68,0.008
342.0,135.6,22.95,13.9,0.1,252.8,1.56,0.007
348.0,135.8,23.35,13.85,0.101,250.0,1.57,0.008
354.0,139.3,23.77,13.79,0.101,251.4,1.57,0.008
360.0,140.4,24.19,14.02,0.1,251.9,1.62,0.008
366.0,145.1,24.63,14.08,0.103,244.4,1.57,0.006
372.0,144.3,25.06,13.97,0.098,256.6,1.67,0.009
378.0,145.4,25.5,13.78,0.106,236.6,1.57,0.009
384.0,147.1,25.94,13.92,0.11,225.6,1.48,0.008
390.0,144.6,26.37,13.75,0.11,226.8,1.56,0.007
396.0,153.2,26.83,13.82,0.104,241.7,1.65,0.006
402.0,150.2,27.28,13.85,0.109,229.9,1.62,0.007
408.0,158.6,27.76,14.06,0.112,223.1,1.56,0.007
414.0,153.2,28.22,13.85,0.114,219.1,1.57,0.006
420.0,159.4,28.69,13.77,0.113,220.5,1.6,0.007
426.0,159.3,29.17,13.82,0.116,214.9,1.58,0.005
432.0,160.8,29.66,13.99,0.12,206.2,1.55,0.007
438.0,163.8,30.15,13.88,0.114,216.6,1.66,0.006
444.0,168.3,30.65,14.02,0.117,212.5,1.63,0.009
450.0,165.6,31.15,14.26,0.122,201.6,1.58,0.009
456.0,171.7,31.66,14.23,0.119,206.8,1.65,0.008
462.0,172.3,32.18,14.2,0.118,209.3,1.68,0.008
468.0,174.0,32.7,14.48,0.122,200.8,1.6,0.008
474.0,170.4,33.21,14.78,0.12,206.9,1.66,0.007
480.0,174.1,33.74,14.83,0.116,210.9,1.71,0.008
486.0,172.9,34.26,15.04,0.108,227.6,1.85,0.009
