Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,4.1326,0.0124,0.0
6.0,4.3212,0.0254,0.0
9.0,2.276,0.0322,0.0
12.0,-2.8242,0.0322,0.0
15.0,2.8236,0.0407,0.0
18.0,4.6179,0.0545,0.0
21.0,0.3297,0.0555,0.7102
24.0,3.4413,0.0658,0.4683
27.0,4.3166,0.0788,0.6864
30.0,5.1427,0.0942,0.6106
33.0,37.8482,0.2077,2.2197
36.0,107.9763,0.5317,6.3778
39.0,178.3816,1.0668,11.0428
42.0,210.6169,1.6987,13.6298
45.0,222.2633,2.3655,14.1092
48.0,231.1701,3.059,14.0107
51.0,234.2762,3.7618,13.8459
54.0,234.746,4.466,13.6024
57.0,224.7044,5.1402,13.1239
60.0,218.0201,5.7942,12.5575
63.0,217.1989,6.4458,12.3364
66.0,216.6186,7.0957,12.3483
69.0,215.4471,7.742,12.3939
72.0,204.9566,8.3569,12.1825
75.0,206.8205,8.9773,12.0728
78.0,202.9171,9.5861,12.164
81.0,199.992,10.1861,12.1145
84.0,192.7456,10.7643,11.958
87.0,187.2666,11.3261,11.7116
90.0,185.1923,11.8817,11.6116
93.0,181.9285,12.4275,11.5698
96.0,179.0972,12.9648,11.494
99.0,174.0963,13.487,11.3535
102.0,173.8238,14.0085,11.2883
105.0,172.7506,14.5268,11.3493
108.0,167.6169,15.0296,11.2538
111.0,161.7249,15.5148,11.0036
114.0,159.8306,15.9943,10.8698
117.0,163.0148,16.4833,11.0593
120.0,158.6224,16.9592,11.1844
123.0,156.3588,17.4283,11.1355
126.0,156.98,17.8992,11.2734
129.0,151.8227,18.3547,11.3079
132.0,151.113,18.808,11.2786
135.0,146.6331,19.2479,11.2452
138.0,148.8134,19.6944,11.2819
141.0,145.9073,20.1321,11.3346
144.0,144.9729,20.567,11.2238
147.0,140.1627,20.9875,11.0041
150.0,142.3878,21.4147,10.8859
153.0,137.1432,21.8261,10.7473
156.0,135.3111,22.232,10.4639
159.0,138.9803,22.649,10.5441
162.0,136.8566,23.0595,10.639
165.0,132.0198,23.4556,10.4289
168.0,137.0147,23.8666,10.5108
171.0,134.3439,24.2697,10.6861
174.0,132.7527,24.6679,10.6001
177.0,132.1759,25.0644,10.5864
180.0,139.6254,25.4833,10.922
183.0,127.2473,25.8651,10.7701
186.0,129.4256,26.2533,10.3912
189.0,129.224,26.641,10.4948
192.0,127.4536,27.0234,10.4309
195.0,124.3009,27.3963,10.2411
198.0,123.5013,27.7668,10.0865
201.0,123.7054,28.1379,10.0668
204.0,123.9271,28.5097,10.0908
207.0,125.2911,28.8856,10.1691
210.0,121.4057,29.2498,10.092
213.0,119.2236,29.6074,9.8852
216.0,123.7873,29.9788,10.0438
219.0,120.0704,30.339,10.1578
222.0,121.014,30.7021,10.1344
225.0,120.7628,31.0643,10.2633
228.0,118.2406,31.4191,10.2432
231.0,120.1818,31.7796,10.3063
234.0,118.7914,32.136,10.4017
237.0,112.9103,32.4747,10.1339
240.0,115.1829,32.8203,10.002
243.0,114.5468,33.1639,10.0786
246.0,113.7531,33.5052,10.0027
249.0,114.6619,33.8492,9.981
252.0,111.2499,34.1829,9.8365
255.0,109.3853,34.5111,9.569
258.0,112.1881,34.8476,9.5727
261.0,111.654,35.1826,9.6383
264.0,113.4084,35.5228,9.6669
267.0,111.1334,35.8562,9.6326
270.0,112.3541,36.1933,9.5903
273.0,112.2434,36.53,9.6584
276.0,111.7538,36.8653,9.6724
279.0,110.4917,37.1967,9.6561
282.0,108.8575,37.5233,9.6074
285.0,108.9918,37.8503,9.6329
288.0,109.8955,38.18,9.7779
291.0,110.1605,38.5105,9.9272
294.0,110.1266,38.8408,10.0199
297.0,110.1472,39.1713,10.0744
300.0,109.624,39.5001,10.0704
303.0,106.4934,39.8196,9.8831
306.0,107.7394,40.1428,9.743
309.0,105.5205,40.4594,9.6212
312.0,109.9377,40.7892,9.6323
315.0,104.5277,41.1028,9.5049
318.0,102.6424,41.4107,9.1173
321.0,105.1219,41.7261,9.1015
324.0,106.2782,42.0449,9.2426
327.0,107.6855,42.368,9.3578
330.0,104.5935,42.6818,9.3024
333.0,104.9723,42.9967,9.2096
336.0,106.2249,43.3154,9.3104
339.0,109.008,43.6424,9.5182
342.0,106.314,43.9613,9.5533
345.0,105.5996,44.2781,9.437
348.0,106.7821,44.5985,9.5003
351.0,106.3593,44.9175,9.5856
354.0,105.1968,45.2331,9.5714
357.0,104.6921,45.5472,9.5527
360.0,106.7485,45.8675,9.672
363.0,105.3962,46.1836,9.7357
366.0,105.3172,46.4996,9.6784
369.0,103.0964,46.8089,9.5575
372.0,106.5936,47.1287,9.5815
375.0,103.6115,47.4395,9.5595
378.0,101.3488,47.7436,9.2757
381.0,104.6784,48.0576,9.2862
384.0,107.0949,48.3789,9.5204
387.0,105.3192,48.6948,9.541
390.0,106.3605,49.0139,9.5159
393.0,103.4966,49.3244,9.4543
396.0,102.6098,49.6322,9.3131
399.0,103.3126,49.9422,9.3348
402.0,104.8418,50.2567,9.4627
405.0,107.5727,50.5794,9.6743
408.0,107.1722,50.9009,9.7846
411.0,102.9238,51.2097,9.5602
414.0,107.8145,51.5331,9.5597
417.0,103.4361,51.8434,9.5386
420.0,103.7993,52.1548,9.3047
423.0,107.1227,52.4762,9.4145
426.0,110.9419,52.809,9.6812
429.0,105.9896,53.127,9.5912
432.0,106.4496,53.4464,9.3697
435.0,106.6982,53.7665,9.3952
438.0,107.5548,54.0891,9.4534
441.0,105.3267,54.4051,9.4124
444.0,108.1239,54.7295,9.4604
447.0,107.0532,55.0506,9.5552
450.0,108.8434,55.3772,9.2645
453.0,112.682,55.7152,9.5073
455.0,109.5392,56.0438,11.8212
459.0,110.022,56.3739,9.6883
462.0,110.0714,56.7041,8.2896
465.0,107.9362,57.0279,9.7993
468.0,111.3037,57.3618,9.7901
471.0,109.437,57.6901,9.5102
474.0,112.4549,58.0275,9.5358
477.0,110.1945,58.3581,9.5649
480.0,115.5189,58.7046,9.7138
483.0,113.1337,59.044,9.8757
486.0,110.6817,59.3761,9.7133
489.0,113.0486,59.7152,9.7601
492.0,113.7102,60.0564,9.9378
495.0,113.4209,60.3966,9.9844
498.0,116.2339,60.7453,10.1016
501.0,114.0592,61.0875,10.106
504.0,118.6383,61.4434,10.1562
507.0,116.1407,61.7918,10.1638
510.0,116.4637,62.1412,9.9683
513.0,118.7227,62.4974,9.9684
516.0,116.771,62.8477,9.8738
519.0,118.95,63.2046,9.7886
522.0,117.8101,63.558,9.7566
525.0,118.1904,63.9126,9.6745
528.0,112.312,64.2495,9.4241
531.0,119.7074,64.6086,9.4847
534.0,121.6221,64.9735,9.8856
537.0,120.5126,65.335,9.9565
540.0,122.3976,65.7022,10.0383
543.0,120.5646,66.0639,10.0948
546.0,120.4562,66.4253,10.0639
549.0,120.2888,66.7861,10.0881
552.0,123.9003,67.1578,9.8936
555.0,126.5467,67.5375,10.1405
557.0,122.3847,67.9046,12.4705
561.0,124.6209,68.2785,10.2216
564.0,127.7533,68.6618,8.8797
567.0,127.4535,69.0441,10.6534
570.0,128.7789,69.4305,10.5721
573.0,127.293,69.8123,9.8006
576.0,129.1393,70.1998,9.4124
578.0,128.439,70.5851,11.3787
581.0,130.9373,70.9779,11.473
584.0,128.5013,71.3634,9.5455
587.0,132.2879,71.7603,9.9881
590.0,134.2422,72.163,10.5968
593.0,134.1899,72.5656,10.6668
596.0,135.8658,72.9731,10.6858
599.0,139.5984,73.3919,10.8134
602.0,136.147,73.8004,10.7081
605.0,131.3155,74.1943,10.2606
608.0,140.5754,74.6161,10.3067
611.0,141.5586,75.0407,10.5856
614.0,140.5688,75.4624,10.5041
617.0,139.0966,75.8797,10.3616
620.0,143.4453,76.3101,10.4425
623.0,142.5319,76.7377,10.56
626.0,144.2687,77.1705,10.5858
629.0,145.6903,77.6075,10.6913
632.0,145.0414,78.0427,10.694
635.0,144.0904,78.4749,10.5918
638.0,145.1477,78.9104,10.5367
641.0,148.206,79.355,10.6173
644.0,151.0453,79.8081,10.759
647.0,152.5664,80.2658,10.8501
650.0,151.7233,80.721,10.8213
653.0,149.5242,81.1696,10.6752
656.0,152.6392,81.6275,10.6824
659.0,153.7746,82.0888,10.8145
662.0,155.5697,82.5555,10.9001
665.0,157.7696,83.0288,11.0166
668.0,159.9184,83.5086,11.1337
671.0,159.5163,83.9871,11.5066
674.0,160.2748,84.468,11.4706
678.0,156.9099,84.9387,9.4081
680.0,160.8539,85.4213,10.9401
683.0,162.5768,85.909,13.2836
686.0,165.4269,86.4053,10.818
689.0,163.7682,86.8966,10.8335
692.0,164.5637,87.3903,11.1998
695.0,167.8519,87.8938,11.3658
698.0,169.0635,88.401,11.5554
701.0,169.477,88.9094,11.646
704.0,167.2338,89.4111,11.9782
707.0,169.7055,89.9203,12.0002
711.0,169.6352,90.4292,10.0325
713.0,171.7023,90.9443,11.7187
716.0,176.3634,91.4734,14.2133
719.0,176.0753,92.0016,11.5075
722.0,174.6179,92.5254,11.3467
725.0,174.8065,93.0499,11.6259
728.0,176.8984,93.5806,11.6468
731.0,181.1264,94.1239,11.8305
734.0,174.1304,94.6463,11.744
737.0,177.4543,95.1787,11.652
740.0,179.6982,95.7178,11.8813
743.0,181.0047,96.2608,12.0471
746.0,177.1651,96.7923,12.0
749.0,178.1867,97.3268,11.9238
752.0,179.6057,97.8657,12.0006
755.0,178.7146,98.4018,11.9908
758.0,181.9521,98.9477,12.0249
761.0,181.9345,99.4935,12.0795
764.0,183.9489,100.0453,12.0943
767.0,187.9574,100.6092,12.2503
770.0,183.408,101.1594,12.2033
773.0,183.8285,101.7109,12.0531
776.0,184.1134,102.2632,12.0727
779.0,188.1894,102.8278,12.2174
782.0,183.4137,103.378,12.1948
785.0,186.5234,103.9376,12.1341
788.0,186.8998,104.4983,12.2341
791.0,188.6997,105.0644,12.2849
794.0,185.8766,105.622,12.2313
797.0,190.3968,106.1932,12.2753
800.0,187.7724,106.7566,12.343
803.0,190.8252,107.329,12.3868
806.0,187.7356,107.8922,12.4423
809.0,186.4085,108.4515,12.3784
812.0,191.2767,109.0253,12.5976
815.0,191.362,109.5994,12.8785
818.0,187.7258,110.1626,12.8766
821.0,187.1608,110.724,12.8448
824.0,186.3425,111.2831,12.8964
827.0,190.8291,111.8556,13.1077
830.0,191.2386,112.4293,13.347
833.0,187.0626,112.9905,13.2676
836.0,192.627,113.5683,13.353
839.0,190.7333,114.1405,13.5039
842.0,187.2244,114.7022,13.3201
845.0,188.0252,115.2663,13.2171
848.0,187.7476,115.8295,13.2158
851.0,184.7722,116.3838,13.074
854.0,186.3883,116.943,12.9971
857.0,185.7985,117.5004,13.0094
860.0,186.3481,118.0594,12.9977
863.0,183.263,118.6092,12.9185
866.0,176.5405,119.1389,12.6076
869.0,186.2537,119.6976,12.7683
872.0,183.0729,120.2468,13.0769
875.0,183.1782,120.7964,13.0631
878.0,181.7403,121.3416,13.1221
881.0,181.1879,121.8852,13.1638
884.0,179.0821,122.4224,13.1844
887.0,182.2918,122.9693,13.3473
890.0,176.4302,123.4986,13.3788
893.0,179.1403,124.036,13.4023
896.0,177.494,124.5685,13.6026
899.0,176.0309,125.0966,13.6678
902.0,173.29,125.6164,13.7179
905.0,174.6838,126.1405,13.9135
908.0,173.7962,126.6619,14.2239
911.0,169.7748,127.1712,14.3531
914.0,171.2889,127.6851,14.6182
917.0,169.1784,128.1926,14.9995
920.0,165.7515,128.6899,15.183
923.0,163.6441,129.1808,15.3648
926.0,158.758,129.6571,15.4569
929.0,158.7995,130.1335,15.6158
932.0,153.1126,130.5928,15.6908
935.0,150.9376,131.0456,15.6063
938.0,144.8814,131.4803,15.4616
941.0,144.721,131.9144,15.3991
944.0,140.9459,132.3373,15.4576
947.0,138.8272,132.7537,15.426
950.0,134.0336,133.1558,15.361
953.0,128.0306,133.5399,15.0945
956.0,129.5908,133.9287,15.2073
959.0,125.2445,134.3044,15.4314
962.0,121.8158,134.6699,15.3505
965.0,119.4416,135.0282,15.3778
968.0,117.5831,135.381,15.4982
971.0,108.7446,135.7072,15.1917
974.0,110.4059,136.0384,15.1298
977.0,111.9611,136.3743,15.8433
980.0,108.7335,136.7005,16.3035
983.0,107.4933,137.023,16.6542
986.0,106.9223,137.3437,17.3195
989.0,103.4126,137.654,17.9157
992.0,104.4584,137.9674,18.7563
995.0,103.877,138.279,19.9796
998.0,101.3206,138.5829,20.9573
1001.0,97.4696,138.8754,21.641
1004.0,94.2408,139.1581,22.2484
1007.0,87.8435,139.4216,22.5192
1010.0,85.0208,139.6767,22.7665
1013.0,85.2477,139.9324,23.8444
1016.0,81.1791,140.176,24.7054
1019.0,78.8136,140.4124,25.0319
1022.0,79.8148,140.6518,25.9178
1025.0,76.529,140.8814,26.3383
1028.0,78.2759,141.1163,26.4848
1031.0,73.6469,141.3372,25.9933
1034.0,73.6456,141.5581,24.8773
1037.0,74.4817,141.7816,24.4867
1040.0,74.9059,142.0063,24.0941
1043.0,72.1013,142.2226,23.1791
1046.0,70.4414,142.4339,22.1065
1049.0,72.467,142.6513,21.9943
1052.0,67.1118,142.8527,21.5404
1055.0,70.2493,143.0634,21.4845
1058.0,71.5178,143.278,22.701
1061.0,67.0877,143.4792,22.9209
1064.0,66.9938,143.6802,23.0504
1067.0,70.1527,143.8907,24.6089
1070.0,69.3645,144.0988,26.1577
1073.0,68.1636,144.3032,26.894
1076.0,65.7857,144.5006,27.2106
1079.0,64.6366,144.6945,27.38
1082.0,65.2728,144.8903,28.0469
1085.0,67.9292,145.0941,29.4788
1088.0,67.7575,145.2974,30.7575
1091.0,64.7084,145.4915,30.8084
1094.0,68.7087,145.6976,31.9435
1097.0,66.8985,145.8983,33.5424
1100.0,64.3819,146.0915,33.6132
1103.0,62.3206,146.2784,33.5448
1106.0,67.5615,146.4811,35.3884
1109.0,62.6422,146.6691,36.2351
1112.0,66.1793,146.8676,36.3277
1115.0,64.336,147.0606,37.1105
1118.0,62.767,147.2489,36.4882
1121.0,62.8805,147.4375,36.7854
1124.0,61.2756,147.6214,37.8279
1127.0,60.9942,147.8044,40.0171
1130.0,65.1384,147.9998,46.4072
1133.0,62.1382,148.1862,56.1947
1136.0,64.6996,148.3803,63.1098
1139.0,65.1453,148.5757,44.1728
1142.0,60.6264,148.7576,32.5062
,,,
