Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,177.6,0.53,0.0,0.0,0.0,0.0,0.0
3.0,320.7,1.49,0.0,0.149,171.5,0.12,0.0
6.0,350.2,2.55,4.16,0.145,167.9,2.21,0.021
9.0,327.6,3.53,7.98,0.144,167.2,2.12,0.021
12.0,298.7,4.42,11.18,0.142,172.3,2.06,0.022
15.0,277.8,5.26,13.61,0.14,176.0,1.99,0.02
18.0,253.5,6.02,15.26,0.138,179.7,1.93,0.019
21.0,236.6,6.73,16.21,0.136,183.9,1.88,0.02
24.0,223.4,7.4,16.61,0.133,186.8,1.86,0.021
27.0,215.1,8.04,16.66,0.133,187.7,1.83,0.02
30.0,214.0,8.68,16.48,0.131,191.5,1.81,0.02
33.0,210.5,9.32,16.21,0.13,193.8,1.77,0.021
36.0,202.1,9.92,15.92,0.13,195.7,1.73,0.019
39.0,195.8,10.51,15.63,0.128,198.2,1.72,0.022
42.0,190.8,11.08,15.38,0.127,200.4,1.7,0.018
45.0,189.2,11.65,15.15,0.125,204.0,1.69,0.018
48.0,184.1,12.2,14.95,0.123,206.3,1.67,0.018
51.0,181.9,12.75,14.78,0.123,208.7,1.65,0.015
54.0,175.9,13.28,14.64,0.123,207.1,1.61,0.016
57.0,173.4,13.8,14.51,0.122,209.2,1.6,0.015
61.0,171.3,14.31,14.41,0.121,211.9,1.62,0.016
64.0,171.2,14.82,14.33,0.121,212.3,1.59,0.016
67.0,168.6,15.33,14.28,0.12,212.5,1.55,0.012
70.0,166.1,15.83,14.23,0.116,220.2,1.56,0.015
73.0,158.9,16.3,14.2,0.114,222.5,1.59,0.018
76.0,159.9,16.78,14.17,0.113,228.9,1.62,0.015
79.0,160.6,17.27,14.15,0.111,230.6,1.61,0.019
82.0,155.6,17.73,14.12,0.11,231.2,1.59,0.013
