Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
0.0,0.0,0.0,0.0,0.0
3.0,-0.2,0.0,0.0,0.0
6.0,0.4,0.001,17.43,0.00012
9.0,0.6,0.003,30.56,0.00021
12.0,0.6,0.005,24.31,0.00028
15.0,0.6,0.007,19.99,0.00032
18.0,0.0,0.007,9.25,0.00033
21.0,2.4,0.014,36.77,0.00033
24.0,1.4,0.018,0.0,0.00031
27.0,0.8,0.021,37.05,0.00029
30.0,0.2,0.021,18.41,0.00026
33.0,1.0,0.024,24.96,0.00023
36.0,0.4,0.025,34.21,0.00019
39.0,0.6,0.027,28.53,0.00017
42.0,0.2,0.028,23.11,0.00018
45.0,-0.8,0.028,-13.53,0.00026
48.0,0.4,0.029,-5.87,0.00042
51.0,1.2,0.033,15.12,0.00065
54.0,0.4,0.034,10.34,0.00092
57.0,0.6,0.036,4.83,0.00118
60.0,0.6,0.038,4.79,0.00136
63.0,0.0,0.038,2.17,0.00144
66.0,0.4,0.039,1.43,0.0014
69.0,0.4,0.04,3.05,0.00126
72.0,1.0,0.043,6.09,0.00107
75.0,0.2,0.044,6.15,0.00091
78.0,1.4,0.048,9.35,0.00083
81.0,1.8,0.053,19.12,0.00087
84.0,1.2,0.057,16.02,0.00103
87.0,-0.2,0.057,4.39,0.00128
90.0,-0.4,0.057,-2.14,0.00156
93.0,-0.2,0.057,-1.81,0.0018
96.0,-0.2,0.057,-1.09,0.00194
99.0,0.4,0.058,0.52,0.00195
102.0,0.4,0.06,2.14,0.00186
105.0,0.8,0.062,3.43,0.00171
108.0,0.6,0.064,4.32,0.00159
111.0,0.0,0.064,1.92,0.00159
114.0,0.6,0.066,1.83,0.00176
117.0,0.0,0.066,1.57,0.00214
120.0,1.6,0.071,3.37,0.0027
123.0,0.2,0.071,3.04,0.00335
126.0,1.0,0.074,1.67,0.00398
129.0,-0.4,0.074,0.72,0.00451
132.0,0.4,0.076,0.0,0.00489
