Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.4,0.01,99.0,0.0,0.0,0.0,0.0
12.0,1.5,0.01,99.0,0.102,287.8,0.26,0.004
18.0,17.3,0.06,99.0,0.114,255.8,1.24,0.02
24.0,183.8,0.61,11.33,0.119,230.0,1.45,0.023
30.0,204.0,1.23,18.21,0.119,232.8,1.79,0.025
36.0,239.0,1.94,19.94,0.113,239.8,2.12,0.032
42.0,263.0,2.73,19.92,0.121,222.3,2.15,0.027
48.0,261.3,3.52,18.86,0.132,199.8,1.77,0.025
54.0,234.4,4.22,17.94,0.136,197.9,1.81,0.019
60.0,268.5,5.02,18.43,0.145,179.6,1.9,0.017
66.0,325.0,6.0,21.13,0.152,168.8,1.96,0.014
72.0,342.9,7.03,25.88,0.146,170.6,2.22,0.013
78.0,385.4,8.18,29.86,0.131,186.7,2.57,0.016
84.0,397.5,9.38,32.29,0.123,195.4,2.79,0.014
90.0,399.4,10.58,47.9,0.122,197.0,2.72,0.011
96.0,373.3,11.7,99.0,0.07,348.6,4.55,0.022
102.0,350.3,12.75,99.0,0.009,2723.6,34.48,0.187
108.0,354.4,13.81,99.0,0.002,99999.9,1295.67,7.694
114.0,339.7,14.83,99.0,0.002,99999.9,837.95,5.059
120.0,126.5,15.21,99.0,0.002,99999.9,376.39,4.636
