Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.0,0.01,0.0,0.0,0.0,0.0,0.0
3.0,2.1,0.01,0.0,0.291,72.5,0.05,0.0
6.0,17.6,0.07,2.52,0.291,66.8,0.12,0.001
9.0,354.4,1.13,4.92,0.292,64.8,0.48,0.002
12.0,381.1,2.27,7.08,0.292,63.6,0.77,0.001
15.0,387.8,3.44,8.94,0.294,62.7,0.9,0.001
18.0,393.4,4.62,10.45,0.294,62.0,0.96,0.001
21.0,399.8,5.81,11.63,0.295,61.3,1.09,0.001
24.0,406.7,7.03,12.51,0.293,61.4,1.14,0.001
27.0,414.1,8.28,13.13,0.296,60.4,1.15,0.001
30.0,415.9,9.53,13.56,0.297,59.2,1.16,0.001
39.0,418.2,10.78,13.85,0.298,58.8,1.16,0.001
42.0,437.4,12.09,14.04,0.297,61.1,1.23,0.001
45.0,420.8,13.35,14.17,0.298,57.9,1.18,0.001
48.0,428.6,14.64,14.25,0.298,59.0,1.21,0.001
51.0,426.2,15.92,14.31,0.298,57.8,1.21,0.0
54.0,428.3,17.2,14.35,0.299,57.6,1.21,0.001
57.0,432.0,18.5,14.39,0.299,57.2,1.22,0.001
60.0,437.0,19.81,14.41,0.298,57.5,1.23,0.001
63.0,428.1,21.1,14.44,0.298,56.5,1.21,0.001
66.0,429.4,22.38,14.47,0.299,57.0,1.21,0.001
69.0,427.1,23.66,14.5,0.298,56.6,1.22,0.001
72.0,425.9,24.94,14.54,0.298,55.9,1.21,0.001
75.0,431.6,26.24,14.58,0.299,55.7,1.22,0.001
78.0,441.5,27.56,14.62,0.299,56.1,1.24,0.001
81.0,437.8,28.87,14.66,0.298,55.7,1.23,0.001
84.0,440.8,30.2,14.69,0.296,56.2,1.25,0.001
87.0,441.9,31.52,14.72,0.295,56.5,1.26,0.001
90.0,438.1,32.84,14.74,0.298,55.3,1.24,0.001
93.0,443.4,34.17,14.74,0.3,55.1,1.25,0.001
96.0,447.9,35.51,14.75,0.301,55.1,1.25,0.001
99.0,442.8,36.84,14.74,0.303,53.9,1.24,0.001
102.0,457.2,38.21,14.73,0.304,54.9,1.27,0.001
105.0,444.8,39.55,14.72,0.303,54.1,1.23,0.001
108.0,436.4,40.85,14.71,0.302,54.2,1.23,0.001
111.0,437.7,42.17,14.7,0.302,54.1,1.24,0.001
114.0,448.6,43.51,14.69,0.301,54.4,1.26,0.001
117.0,446.3,44.85,14.68,0.302,53.8,1.24,0.001
120.0,441.4,46.18,14.68,0.301,54.0,1.23,0.001
123.0,436.7,47.49,14.68,0.301,53.7,1.23,0.001
126.0,444.3,48.82,14.67,0.302,53.8,1.25,0.001
129.0,438.6,50.14,14.67,0.302,53.1,1.22,0.001
132.0,446.5,51.47,14.67,0.302,54.1,1.25,0.001
135.0,448.8,52.82,14.66,0.302,53.6,1.25,0.001
138.0,446.2,54.16,14.64,0.302,53.2,1.24,0.001
141.0,446.6,55.5,14.62,0.301,53.9,1.25,0.001
144.0,439.8,56.82,14.6,0.303,53.1,1.23,0.001
147.0,440.5,58.14,14.57,0.303,53.5,1.23,0.001
150.0,435.5,59.45,14.54,0.303,53.0,1.23,0.001
153.0,437.5,60.76,14.52,0.301,52.9,1.23,0.001
156.0,434.6,62.06,14.49,0.303,52.2,1.21,0.001
159.0,445.0,63.4,14.47,0.303,53.3,1.24,0.001
162.0,440.5,64.72,14.46,0.304,52.6,1.22,0.001
165.0,435.9,66.03,14.44,0.304,52.4,1.21,0.001
168.0,430.1,67.32,14.44,0.304,52.0,1.2,0.001
171.0,434.9,68.62,14.43,0.303,52.3,1.22,0.001
174.0,440.8,69.94,14.43,0.304,52.4,1.23,0.001
177.0,445.2,71.28,14.44,0.304,52.6,1.23,0.001
180.0,444.1,72.61,14.45,0.304,52.4,1.23,0.001
183.0,436.6,73.92,14.46,0.303,52.3,1.21,0.001
186.0,427.8,75.21,14.47,0.303,52.2,1.2,0.001
189.0,432.9,76.5,14.48,0.303,52.5,1.21,0.001
192.0,439.7,77.82,14.5,0.303,52.3,1.23,0.001
195.0,442.8,79.15,14.52,0.302,52.1,1.24,0.001
198.0,442.3,80.48,14.54,0.302,52.1,1.23,0.001
201.0,444.3,81.81,14.56,0.301,52.6,1.24,0.001
204.0,437.6,83.12,14.57,0.3,52.6,1.23,0.001
207.0,432.8,84.42,14.58,0.299,52.4,1.22,0.001
210.0,437.7,85.74,14.58,0.299,52.8,1.24,0.001
213.0,436.6,87.05,14.58,0.299,52.5,1.23,0.001
216.0,434.6,88.35,14.58,0.298,52.4,1.23,0.001
219.0,434.9,89.65,14.57,0.298,52.8,1.23,0.001
222.0,438.5,90.97,14.57,0.297,53.2,1.25,0.001
225.0,438.7,92.29,14.56,0.298,53.3,1.24,0.001
228.0,427.4,93.57,14.56,0.298,52.7,1.21,0.001
231.0,425.2,94.84,14.56,0.297,52.9,1.21,0.001
234.0,421.3,96.11,14.56,0.296,52.6,1.22,0.001
237.0,433.6,97.41,14.57,0.296,53.2,1.25,0.001
240.0,434.5,98.71,14.58,0.296,52.7,1.24,0.001
243.0,435.3,100.02,14.58,0.296,52.8,1.23,0.001
246.0,435.1,101.32,14.59,0.295,53.0,1.25,0.001
249.0,435.1,102.63,14.59,0.295,53.0,1.24,0.001
252.0,431.7,103.92,14.58,0.295,53.2,1.23,0.001
255.0,423.8,105.2,14.57,0.294,52.7,1.22,0.001
258.0,425.1,106.47,14.56,0.295,52.9,1.23,0.001
261.0,429.9,107.76,14.55,0.295,53.4,1.24,0.001
264.0,429.5,109.05,14.53,0.294,53.3,1.24,0.001
267.0,432.6,110.35,14.51,0.294,53.5,1.24,0.001
270.0,427.2,111.63,14.49,0.295,52.9,1.22,0.0
273.0,423.4,112.9,14.47,0.294,52.9,1.22,0.001
276.0,420.8,114.16,14.46,0.293,52.9,1.21,0.001
279.0,417.1,115.41,14.45,0.294,52.4,1.21,0.001
282.0,424.5,116.69,14.44,0.294,53.1,1.23,0.001
