Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
30.0,15.5,0.05,41.16,0.169,169.7,0.86,0.154
36.0,246.7,0.79,11.34,0.177,149.5,1.16,0.087
42.0,268.8,1.59,24.94,0.142,187.0,1.74,0.092
48.0,252.8,2.35,37.59,0.089,295.8,2.21,0.253
54.0,229.8,3.04,41.54,0.059,455.1,3.12,0.447
60.0,213.4,3.68,44.2,0.054,496.8,3.09,0.266
66.0,171.0,4.19,99.0,0.043,629.0,3.2,0.138
72.0,107.2,4.52,99.0,0.02,1366.7,6.41,0.211
78.0,103.7,4.83,99.0,0.01,2775.6,13.42,0.352
84.0,107.4,5.15,99.0,0.01,2840.6,10.9,0.363
90.0,60.5,5.33,99.0,0.01,2759.1,7.81,0.44
96.0,37.2,5.44,99.0,0.009,3095.4,7.72,0.501
102.0,35.6,5.55,99.0,0.007,4109.4,9.95,0.705
108.0,34.6,5.65,43.0,0.01,2931.9,7.18,0.474
114.0,39.8,5.77,32.38,0.014,2015.1,4.73,0.277
120.0,31.9,5.87,29.55,0.014,2029.5,4.74,0.271
126.0,38.0,5.98,32.94,0.017,1659.3,3.91,0.234
132.0,37.8,6.1,39.51,0.015,1936.2,4.49,0.268
138.0,33.1,6.19,21.65,0.008,3736.5,8.63,0.538
