Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.6,0.0,0.0,0.137,186.3,0.1,-0.863
6.0,0.4,0.0,0.41,0.131,194.6,0.1,-0.917
9.0,1.7,0.01,0.93,0.128,200.6,0.1,-0.951
12.0,1.3,0.01,1.66,0.124,206.1,0.11,-0.979
15.0,0.2,0.01,2.69,0.121,211.9,0.11,-0.997
18.0,0.4,0.01,4.11,0.117,219.5,0.12,-1.035
21.0,1.5,0.02,5.94,0.114,224.6,0.13,-1.078
24.0,5.3,0.03,8.18,0.11,214.9,0.15,-1.021
27.0,25.8,0.11,10.73,0.108,212.3,0.48,-1.021
30.0,104.8,0.43,13.44,0.105,213.4,1.28,-1.019
33.0,204.1,1.04,16.1,0.103,214.5,1.96,-0.998
36.0,278.4,1.87,18.5,0.101,221.2,2.57,-1.054
39.0,319.9,2.83,20.41,0.098,230.2,2.93,-1.088
42.0,325.0,3.81,21.68,0.095,241.7,3.05,-1.142
45.0,295.3,4.69,22.23,0.094,247.1,2.89,-1.214
48.0,257.0,5.47,22.07,0.092,254.0,2.73,-1.213
51.0,221.3,6.13,21.3,0.091,260.5,2.53,-1.236
54.0,184.0,6.68,20.07,0.089,267.9,2.28,-1.264
57.0,147.8,7.12,18.56,0.088,273.7,2.05,-1.282
60.0,119.4,7.48,16.95,0.086,281.2,1.85,-1.381
63.0,99.9,7.78,15.39,0.084,288.9,1.69,-1.39
66.0,84.3,8.04,13.99,0.083,292.4,1.55,-1.379
69.0,78.8,8.27,12.82,0.079,307.6,1.51,-1.458
72.0,75.6,8.5,11.9,0.076,324.7,1.49,-1.521
75.0,71.0,8.71,11.21,0.071,345.8,1.47,-1.635
78.0,66.2,8.91,10.73,0.068,363.2,1.45,-1.682
81.0,64.6,9.1,10.42,0.065,382.1,1.44,-1.786
84.0,62.4,9.29,10.22,0.062,398.4,1.46,-1.854
87.0,59.4,9.47,10.11,0.06,414.2,1.45,-1.887
90.0,57.5,9.64,10.05,0.058,424.5,1.45,-1.917
93.0,57.2,9.81,10.01,0.057,436.2,1.45,-1.99
96.0,55.8,9.98,9.99,0.055,448.6,1.47,-2.062
99.0,54.2,10.14,9.97,0.054,458.6,1.46,-2.129
102.0,52.7,10.3,9.94,0.053,471.2,1.47,-2.182
105.0,52.3,10.46,9.9,0.052,479.9,1.47,-2.229
108.0,52.6,10.62,9.84,0.051,483.8,1.44,-2.228
111.0,51.0,10.77,9.78,0.051,485.2,1.41,-2.245
114.0,50.1,10.92,9.72,0.051,489.6,1.41,-2.239
117.0,47.8,11.06,9.65,0.05,495.1,1.38,-2.327
120.0,46.9,11.2,9.58,0.049,505.4,1.36,-2.305
123.0,44.8,11.34,9.52,0.049,514.8,1.35,-2.385
126.0,44.6,11.47,9.48,0.048,519.1,1.32,-2.519
129.0,44.5,11.6,9.44,0.047,528.6,1.32,-2.474
132.0,43.6,11.74,9.42,0.047,531.7,1.3,-2.486
135.0,44.2,11.87,9.41,0.047,534.4,1.29,-2.5
138.0,44.6,12.0,9.4,0.047,538.6,1.28,-2.502
141.0,43.8,12.13,9.41,0.046,545.9,1.27,-2.518
144.0,42.3,12.26,9.42,0.045,554.1,1.26,-2.62
147.0,41.8,12.39,9.43,0.045,561.9,1.24,-2.571
150.0,39.4,12.5,9.44,0.045,558.8,1.22,-2.558
153.0,40.7,12.63,9.43,0.044,563.5,1.27,-2.593
156.0,44.0,12.76,9.41,0.044,570.8,1.32,-2.656
159.0,45.2,12.89,9.36,0.044,578.1,1.35,-2.65
162.0,44.0,13.03,9.28,0.043,585.8,1.33,-2.634
165.0,40.4,13.15,9.18,0.043,589.6,1.29,-2.709
168.0,38.2,13.26,9.07,0.043,590.1,1.29,-2.717
171.0,35.6,13.37,8.95,0.043,592.0,1.28,-2.694
174.0,36.3,13.48,8.83,0.043,592.4,1.26,-2.766
177.0,36.4,13.59,8.72,0.043,591.7,1.25,-2.739
180.0,34.5,13.69,8.62,0.043,593.6,1.25,-2.734
183.0,34.9,13.79,8.54,0.042,598.2,1.25,-2.75
186.0,36.1,13.9,8.48,0.042,605.9,1.25,-2.791
189.0,36.7,14.01,8.41,0.042,603.6,1.25,-2.853
192.0,35.8,14.12,8.35,0.042,602.6,1.23,-2.838
195.0,35.2,14.23,8.29,0.042,608.4,1.22,-2.897
198.0,34.4,14.33,8.23,0.042,610.2,1.2,-2.788
201.0,34.0,14.43,8.17,0.041,618.7,1.16,-2.787
204.0,31.4,14.52,8.11,0.04,626.1,1.16,-2.844
207.0,30.3,14.62,8.06,0.039,644.7,1.17,-2.909
210.0,30.5,14.71,8.02,0.039,650.3,1.17,-2.949
213.0,31.0,14.8,7.98,0.038,666.6,1.19,-3.001
216.0,29.6,14.89,7.94,0.038,665.1,1.18,-2.974
219.0,31.0,14.98,7.88,0.038,666.6,1.19,-3.007
222.0,29.5,15.07,7.79,0.038,673.7,1.2,-3.012
225.0,29.9,15.16,7.63,0.037,682.5,1.24,-3.13
228.0,29.8,15.25,7.36,0.037,686.8,1.24,-3.11
231.0,29.8,15.34,6.94,0.037,682.2,1.23,-3.021
234.0,28.9,15.43,6.32,0.037,680.3,1.24,-3.067
237.0,30.7,15.52,5.48,0.037,682.3,1.25,-3.025
240.0,29.8,15.61,4.39,0.037,684.6,1.23,-3.095
243.0,28.4,15.69,3.08,0.037,690.6,1.23,-3.179
246.0,29.3,15.78,1.6,0.036,698.5,1.24,-3.173
249.0,29.6,15.87,0.02,0.036,707.1,1.24,-3.197
