Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,4.4,0.01,0.0,0.0,0.0,0.0,0.0
3.0,4.9,0.03,0.0,0.073,353.6,0.12,-0.003
6.0,1.8,0.03,1.7,0.072,356.4,0.12,-0.003
9.0,4.8,0.05,3.62,0.071,359.0,0.11,-0.004
12.0,0.8,0.05,5.95,0.069,372.0,0.1,-0.003
15.0,4.8,0.06,8.8,0.065,391.2,0.1,0.0
18.0,5.8,0.08,12.18,0.063,383.1,0.1,0.0
21.0,13.8,0.12,15.99,0.061,382.1,0.25,0.008
24.0,65.4,0.32,19.99,0.06,389.3,1.25,0.036
27.0,183.8,0.87,23.9,0.059,395.8,2.18,0.062
30.0,273.8,1.69,27.38,0.059,394.9,2.31,0.07
33.0,300.1,2.59,30.13,0.059,399.5,2.19,0.068
36.0,284.0,3.44,31.96,0.059,397.1,2.02,0.057
39.0,259.0,4.22,32.77,0.059,403.1,1.85,0.047
42.0,226.3,4.9,32.61,0.059,407.3,1.67,0.035
45.0,194.4,5.48,31.63,0.058,416.8,1.53,0.027
48.0,168.0,5.99,30.06,0.057,423.0,1.39,0.022
51.0,146.2,6.43,28.14,0.057,429.0,1.28,0.018
54.0,130.3,6.82,26.1,0.055,439.2,1.2,0.015
57.0,114.3,7.16,24.11,0.055,445.3,1.13,0.013
60.0,103.9,7.47,22.3,0.054,451.0,1.07,0.011
63.0,94.9,7.76,20.73,0.054,454.1,1.02,0.01
66.0,90.7,8.03,19.44,0.053,462.2,0.99,0.009
69.0,87.0,8.29,18.4,0.051,476.5,0.96,0.008
72.0,79.8,8.53,17.58,0.049,498.6,0.93,0.009
75.0,75.6,8.76,16.93,0.048,514.8,0.93,0.009
78.0,74.7,8.98,16.43,0.046,536.6,0.91,0.011
81.0,71.6,9.19,16.02,0.044,554.3,0.89,0.009
84.0,68.0,9.4,15.68,0.043,577.0,0.88,0.01
87.0,63.8,9.59,15.37,0.042,586.9,0.85,0.011
90.0,62.3,9.78,15.1,0.042,593.0,0.83,0.011
93.0,60.2,9.96,14.83,0.041,602.7,0.81,0.013
96.0,58.0,10.13,14.57,0.041,607.6,0.8,0.014
99.0,57.7,10.3,14.32,0.04,622.4,0.77,0.015
102.0,52.9,10.46,14.05,0.039,637.7,0.77,0.02
105.0,53.8,10.62,13.77,0.038,656.7,0.78,0.02
108.0,51.7,10.78,13.48,0.037,670.9,0.77,0.022
111.0,49.1,10.93,13.15,0.036,688.4,0.74,0.024
114.0,43.2,11.06,12.8,0.034,730.8,0.73,0.025
117.0,43.1,11.19,12.42,0.033,768.4,0.75,0.026
120.0,39.0,11.3,12.0,0.032,775.3,0.71,0.029
123.0,35.3,11.41,11.55,0.031,796.5,0.65,0.034
126.0,34.7,11.51,11.07,0.031,819.4,0.64,0.034
129.0,33.6,11.61,10.57,0.03,826.8,0.61,0.036
132.0,30.9,11.71,10.04,0.03,831.7,0.58,0.037
135.0,30.2,11.8,9.48,0.03,853.6,0.5,0.041
138.0,25.6,11.87,8.89,0.028,896.2,0.44,0.045
141.0,19.3,11.93,8.23,0.027,927.2,0.43,0.048
144.0,17.6,11.98,7.49,0.026,967.8,0.45,0.05
147.0,17.1,12.03,6.63,0.025,1015.7,0.47,0.051
150.0,17.5,12.09,5.61,0.024,1069.1,0.5,0.056
153.0,20.8,12.15,4.42,0.023,1081.8,0.52,0.058
156.0,17.2,12.2,3.06,0.023,1082.2,0.54,0.06
159.0,19.9,12.26,1.57,0.024,1072.0,0.56,0.06
162.0,18.9,12.32,0.0,0.024,1063.3,0.56,0.06
,,,,,,,
