Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,404.2,1.21,0.0,0.0,0.0,0.0,0.0
3.0,437.8,2.53,0.0,0.122,192.8,0.14,0.0
6.0,380.9,3.67,4.96,0.121,191.9,2.73,0.025
9.0,339.1,4.69,9.47,0.12,197.0,2.61,0.026
12.0,291.3,5.56,13.18,0.121,196.9,2.46,0.024
15.0,267.6,6.36,15.9,0.119,203.2,2.38,0.026
18.0,251.6,7.12,17.62,0.121,201.3,2.24,0.023
21.0,229.9,7.81,18.47,0.121,201.4,2.17,0.022
24.0,225.0,8.48,18.66,0.121,207.7,2.17,0.024
27.0,220.4,9.14,18.44,0.119,208.7,2.07,0.026
30.0,212.9,9.78,17.99,0.12,206.3,1.96,0.026
33.0,195.5,10.37,17.46,0.12,204.4,1.89,0.022
36.0,193.4,10.95,16.93,0.12,209.4,1.88,0.024
39.0,190.1,11.52,16.45,0.119,212.5,1.87,0.023
42.0,185.3,12.08,16.02,0.117,213.1,1.84,0.022
45.0,181.8,12.62,15.65,0.117,214.6,1.81,0.022
48.0,178.9,13.16,15.33,0.118,212.3,1.74,0.016
51.0,174.3,13.68,15.05,0.118,211.9,1.73,0.018
54.0,170.8,14.19,14.8,0.119,211.4,1.71,0.019
57.0,170.6,14.7,14.59,0.119,211.8,1.69,0.017
60.0,171.0,15.22,14.4,0.119,212.0,1.64,0.017
63.0,169.7,15.73,14.23,0.118,213.5,1.63,0.015
66.0,159.8,16.21,14.07,0.118,212.8,1.62,0.014
69.0,162.4,16.69,13.94,0.118,214.6,1.63,0.012
72.0,163.1,17.18,13.81,0.118,214.9,1.62,0.013
75.0,160.9,17.67,13.69,0.116,216.6,1.61,0.014
78.0,158.9,18.14,13.58,0.116,217.2,1.61,0.015
81.0,157.9,18.62,13.48,0.117,215.0,1.56,0.015
84.0,156.6,19.09,13.38,0.116,214.5,1.52,0.015
87.0,150.1,19.54,13.28,0.116,215.8,1.53,0.015
90.0,149.6,19.98,13.2,0.116,216.7,1.54,0.013
93.0,152.9,20.44,13.12,0.117,216.3,1.52,0.014
96.0,150.3,20.89,13.05,0.115,218.8,1.53,0.016
99.0,149.8,21.34,12.99,0.115,219.4,1.51,0.012
102.0,147.8,21.79,12.93,0.115,218.4,1.48,0.014
105.0,147.8,22.23,12.89,0.115,219.8,1.47,0.011
108.0,144.7,22.66,12.86,0.114,223.0,1.48,0.016
111.0,143.1,23.09,12.84,0.113,224.8,1.48,0.015
114.0,144.0,23.53,12.83,0.114,222.6,1.46,0.014
117.0,141.7,23.95,12.83,0.113,225.4,1.49,0.014
120.0,145.0,24.39,12.85,0.112,226.5,1.5,0.012
123.0,142.8,24.81,12.87,0.112,225.2,1.47,0.013
126.0,142.8,25.24,12.91,0.112,224.7,1.47,0.014
129.0,143.6,25.67,12.94,0.111,227.6,1.5,0.013
132.0,142.4,26.1,12.98,0.11,229.7,1.51,0.01
135.0,145.1,26.54,13.02,0.109,233.1,1.52,0.013
138.0,144.7,26.97,13.06,0.108,234.4,1.51,0.011
141.0,141.1,27.39,13.09,0.109,231.9,1.51,0.013
144.0,139.7,27.81,13.12,0.109,231.0,1.51,0.013
147.0,143.1,28.24,13.15,0.109,233.1,1.53,0.013
150.0,143.7,28.67,13.18,0.108,235.9,1.53,0.014
153.0,142.6,29.1,13.2,0.108,234.9,1.52,0.01
156.0,140.5,29.52,13.23,0.107,235.4,1.53,0.012
159.0,140.2,29.94,13.26,0.107,237.7,1.54,0.011
162.0,142.3,30.37,13.28,0.106,237.2,1.55,0.013
165.0,141.5,30.79,13.31,0.106,236.9,1.55,0.013
168.0,141.7,31.22,13.34,0.105,239.1,1.55,0.011
171.0,142.5,31.65,13.36,0.106,236.6,1.52,0.013
174.0,138.8,32.06,13.4,0.105,239.3,1.53,0.01
177.0,137.6,32.48,13.43,0.104,240.7,1.54,0.007
180.0,136.6,32.89,13.47,0.104,241.1,1.58,0.013
183.0,143.2,33.32,13.5,0.104,243.6,1.58,0.011
186.0,144.9,33.75,13.53,0.104,243.5,1.57,0.012
