Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-6.78,0.0,0.0
6.0,-6.2968,0.0,0.0
9.0,-6.5407,0.0,0.0
12.0,-4.6532,0.0,0.0
15.0,-6.0967,0.0,0.0
18.0,-7.317,0.0,0.0
21.0,-7.5266,0.0,0.0
24.0,-6.0474,0.0,0.0
27.0,-10.3442,0.0,0.0
30.0,-5.5463,0.0,0.0
33.0,-8.8836,0.0,0.0
36.0,-3.1838,0.0,0.0
39.0,-4.6426,0.0,0.0
42.0,-9.4381,0.0,0.0
45.0,-6.3372,0.0,0.0
48.0,-2.5008,0.0,0.0
51.0,-6.5858,0.0,0.0
54.0,-6.579,0.0,0.0
57.0,-7.0425,0.0,0.0
60.0,-6.5562,0.0,0.0
63.0,-4.6482,0.0,0.0
66.0,-7.9958,0.0,0.0
69.0,-5.8447,0.0,0.0
72.0,-7.249,0.0,0.0
75.0,-5.8263,0.0,0.0
78.0,-11.0392,0.0,0.0
81.0,-3.8675,0.0,0.0
84.0,-8.6266,0.0,0.0
87.0,-4.6227,0.0,0.0
90.0,24.226,0.0727,0.0
93.0,-8.3915,0.0727,0.0
96.0,5.2535,0.0884,0.0
99.0,-0.5618,0.0884,0.0
102.0,2.9831,0.0974,0.0
105.0,7.2404,0.1191,0.0
108.0,-7.2638,0.1191,0.0
111.0,0.6433,0.121,0.0
114.0,1.2073,0.1247,0.0
117.0,-5.6882,0.1247,0.0
120.0,23.4716,0.1951,0.0
123.0,-16.7962,0.1951,0.0
126.0,2.0092,0.2011,0.0
129.0,-1.8231,0.2011,0.0
132.0,-0.1972,0.2011,0.0
135.0,9.2577,0.2289,0.0
138.0,-4.8349,0.2289,0.0
141.0,0.1573,0.2293,0.0
144.0,3.7774,0.2407,0.0
147.0,3.7291,0.2519,0.0
150.0,-1.5364,0.2519,0.0
153.0,-5.9744,0.2519,0.0
156.0,10.2101,0.2825,0.0
159.0,-6.6772,0.2825,0.0
162.0,0.4358,0.2838,0.0
165.0,6.6564,0.3038,0.0
168.0,3.47,0.3142,0.0
171.0,9.2995,0.3421,0.0
174.0,2.356,0.3492,0.0
177.0,183.4253,0.8994,0.0
180.0,305.3138,1.8154,0.0
183.0,311.9665,2.7513,0.0
186.0,286.5971,3.6111,0.0
189.0,275.1664,4.4366,0.0
192.0,274.0286,5.2586,0.0
195.0,270.8073,6.0711,0.0
198.0,277.2128,6.9027,0.0
201.0,271.1373,7.7161,0.0
204.0,271.8025,8.5315,0.0
207.0,285.4348,9.3878,0.0
210.0,298.2161,10.2825,0.0
213.0,280.0247,11.1226,0.0
216.0,284.1622,11.975,0.0
219.0,276.7396,12.8053,0.0
222.0,293.179,13.6848,0.0
225.0,285.3411,14.5408,0.0
228.0,286.7935,15.4012,0.0
231.0,294.4278,16.2845,0.0
234.0,284.0861,17.1367,0.0
237.0,295.2727,18.0226,0.0
240.0,282.2186,18.8692,0.0
243.0,281.73,19.7144,0.0
246.0,295.8073,20.6018,0.0
249.0,301.6436,21.5068,0.0
252.0,301.4158,22.411,0.0
255.0,287.0072,23.272,0.0
258.0,294.314,24.155,0.0
261.0,300.8429,25.0575,0.0
264.0,300.6222,25.9594,0.0
267.0,287.577,26.8221,0.0
270.0,313.8369,27.7636,0.0
273.0,299.8474,28.6631,0.0
276.0,298.7635,29.5594,0.0
279.0,292.7987,30.4378,0.0
282.0,295.5323,31.3244,0.0
285.0,310.3851,32.2556,0.0
288.0,299.7021,33.1547,0.0
291.0,291.557,34.0294,0.0
294.0,311.8779,34.965,0.0
297.0,303.4059,35.8752,0.0
300.0,311.1618,36.8087,0.0
303.0,300.4554,37.7101,0.0
306.0,310.3929,38.6412,0.0
309.0,308.0388,39.5654,0.0
312.0,312.8966,40.5041,0.0
315.0,311.8652,41.4396,0.0
318.0,306.9146,42.3604,0.0
321.0,313.0513,43.2995,0.0
324.0,304.0002,44.2115,0.0
327.0,295.815,45.099,0.0
330.0,318.2799,46.0538,0.0
333.0,317.3364,47.0058,0.0
336.0,313.4196,47.9461,0.0
339.0,317.3853,48.8983,0.0
342.0,299.5765,49.797,0.0
345.0,319.6853,50.756,0.0
348.0,320.2834,51.7169,0.0
351.0,319.4371,52.6752,0.0
354.0,313.3377,53.6152,0.0
357.0,320.1451,54.5756,0.0
360.0,327.0267,55.5567,0.0
363.0,322.7026,56.5248,0.0
366.0,325.4892,57.5013,0.0
369.0,320.1229,58.4617,0.0
372.0,322.5899,59.4294,0.0
375.0,322.2512,60.3962,0.0
378.0,329.7313,61.3854,0.0
381.0,314.2732,62.3282,0.0
384.0,328.8415,63.3147,0.0
387.0,326.5637,64.2944,0.0
390.0,317.6072,65.2472,0.0
393.0,325.5518,66.2239,0.0
396.0,321.3138,67.1878,0.0
399.0,341.6918,68.2129,0.0
402.0,335.3119,69.2189,0.0
405.0,327.5337,70.2015,0.0
408.0,325.6464,71.1784,0.0
411.0,322.8423,72.1469,0.0
414.0,326.7102,73.1271,0.0
417.0,334.8038,74.1315,0.0
420.0,335.7796,75.1388,0.0
423.0,332.9781,76.1377,0.0
426.0,330.9065,77.1305,0.0
429.0,323.9229,78.1022,0.0
432.0,333.3847,79.1024,0.0
435.0,334.2113,80.105,0.0
438.0,336.9523,81.1159,0.0
441.0,335.6255,82.1227,0.0
444.0,331.6503,83.1177,0.0
447.0,333.2668,84.1175,0.0
450.0,352.9568,85.1764,0.0
453.0,330.8508,86.1689,0.0
456.0,344.2247,87.2016,0.0
459.0,341.6086,88.2264,0.0
462.0,346.7003,89.2665,0.0
465.0,331.979,90.2625,0.0
468.0,332.6025,91.2603,0.0
471.0,356.4818,92.3297,0.0
474.0,341.4685,93.3541,0.0
477.0,337.0807,94.3654,0.0
480.0,350.5721,95.4171,0.0
483.0,339.9908,96.437,0.0
486.0,340.7081,97.4592,0.0
489.0,345.6946,98.4963,0.0
492.0,351.4431,99.5506,0.0
495.0,347.8095,100.594,0.0
498.0,337.535,101.6066,0.0
501.0,341.8349,102.6321,0.0
504.0,350.6628,103.6841,0.0
507.0,355.1354,104.7495,0.0
510.0,338.5335,105.7651,0.0
513.0,344.035,106.7972,0.0
516.0,357.584,107.87,0.0
519.0,361.1914,108.9535,0.0
522.0,349.78,110.0029,0.0
525.0,356.6566,111.0729,0.0
528.0,360.9803,112.1558,0.0
531.0,355.304,113.2217,0.0
534.0,343.4382,114.252,0.0
537.0,354.7859,115.3164,0.0
540.0,346.5983,116.3562,0.0
543.0,358.0662,117.4304,0.0
546.0,360.8631,118.513,0.0
549.0,363.2563,119.6027,0.0
552.0,356.7585,120.673,0.0
555.0,360.6809,121.7551,0.0
558.0,367.3644,122.8571,0.0
561.0,363.681,123.9482,0.0
564.0,360.5872,125.03,0.0
567.0,360.9373,126.1128,0.0
570.0,352.4074,127.17,0.0
573.0,360.2174,128.2506,0.0
576.0,371.2946,129.3645,0.0
579.0,366.0149,130.4626,0.0
582.0,363.7367,131.5538,0.0
585.0,367.1728,132.6553,0.0
588.0,377.3379,133.7873,0.0
591.0,376.8805,134.9179,0.0
594.0,372.3692,136.0351,0.0
597.0,367.5804,137.1378,0.0
600.0,372.4568,138.2552,0.0
603.0,366.8076,139.3556,0.0
606.0,386.7148,140.5157,0.0
609.0,381.7604,141.661,0.0
612.0,380.6771,142.803,0.0
615.0,383.0569,143.9522,0.0
618.0,386.1331,145.1106,0.0
621.0,391.7663,146.2859,0.0
624.0,388.8036,147.4523,0.0
627.0,385.1032,148.6076,0.0
630.0,376.4375,149.737,0.0
633.0,377.3949,150.8691,0.0
636.0,395.1651,152.0546,0.0
639.0,389.5763,153.2234,0.0
642.0,396.0606,154.4115,0.0
645.0,387.4717,155.574,0.0
648.0,390.7554,156.7462,0.0
651.0,391.507,157.9207,0.0
654.0,394.2485,159.1035,0.0
657.0,407.3796,160.3256,0.0
660.0,406.1156,161.544,0.0
663.0,395.4438,162.7303,0.0
666.0,380.3734,163.8714,0.0
669.0,398.7835,165.0678,0.0
672.0,416.9735,166.3187,0.0
675.0,406.023,167.5368,0.0
678.0,418.3563,168.7918,0.0
681.0,433.3543,170.0919,0.0
684.0,433.812,171.3933,0.0
687.0,407.5299,172.6159,0.0
690.0,410.4486,173.8473,0.0
693.0,415.4423,175.0936,0.0
696.0,418.2276,176.3483,0.0
699.0,421.1489,177.6117,0.0
702.0,426.9308,178.8925,0.0
705.0,435.914,180.2003,0.0
708.0,427.187,181.4818,0.0
711.0,427.411,182.7641,0.0
714.0,429.4427,184.0524,0.0
717.0,430.5384,185.344,0.0
720.0,434.2724,186.6468,0.0
723.0,423.6382,187.9177,0.0
726.0,424.8209,189.1922,0.0
729.0,433.4378,190.4925,0.0
732.0,432.5604,191.7902,0.0
735.0,420.7636,193.0525,0.0
738.0,454.2127,194.4151,0.0
741.0,442.484,195.7426,0.0
744.0,428.4846,197.028,0.0
747.0,433.4721,198.3284,0.0
750.0,447.1326,199.6698,0.0
753.0,454.5555,201.0335,0.0
756.0,466.7117,202.4336,0.0
759.0,452.0031,203.7896,0.0
762.0,453.8479,205.1512,0.0
765.0,450.0334,206.5013,0.0
768.0,476.6091,207.9311,0.0
771.0,477.4927,209.3636,0.0
774.0,475.6546,210.7906,0.0
777.0,468.8088,212.197,0.0
780.0,489.8852,213.6666,0.0
783.0,500.5105,215.1682,0.0
786.0,479.3905,216.6063,0.0
789.0,492.4597,218.0837,0.0
792.0,498.8545,219.5803,0.0
795.0,493.1656,221.0598,0.0
798.0,499.2968,222.5577,0.0
801.0,498.843,224.0542,0.0
804.0,510.9996,225.5872,0.0
807.0,506.8612,227.1078,0.0
810.0,510.5626,228.6395,0.0
813.0,511.2995,230.1734,0.0
816.0,511.1898,231.7069,0.0
819.0,523.2634,233.2767,0.0
822.0,520.5295,234.8383,0.0
825.0,554.8043,236.5027,0.0
828.0,529.4372,238.091,0.0
831.0,552.2743,239.7479,0.0
834.0,537.8641,241.3615,0.0
837.0,545.4826,242.9979,0.0
840.0,531.5057,244.5924,0.0
843.0,493.9727,246.0743,0.0
846.0,546.6108,247.7142,0.0
849.0,491.9659,249.1901,0.0
852.0,527.3183,250.772,0.0
855.0,510.4388,252.3033,0.0
858.0,533.0614,253.9025,0.0
861.0,512.0999,255.4388,0.0
864.0,523.2098,257.0085,0.0
867.0,538.6668,258.6245,0.0
870.0,511.9194,260.1602,0.0
873.0,527.5237,261.7428,0.0
876.0,558.3773,263.4179,0.0
879.0,536.3348,265.0269,0.0
882.0,518.544,266.5826,0.0
885.0,533.9272,268.1843,0.0
888.0,521.8588,269.7499,0.0
891.0,520.0368,271.31,0.0
894.0,488.1218,272.7744,0.0
897.0,477.7743,274.2077,0.0
900.0,497.6281,275.7006,0.0
903.0,475.9265,277.1284,0.0
906.0,476.7698,278.5587,0.0
909.0,493.7088,280.0398,0.0
912.0,459.9807,281.4198,0.0
915.0,466.1248,282.8181,0.0
918.0,464.9199,284.2129,0.0
921.0,462.5743,285.6006,0.0
924.0,458.9862,286.9776,0.0
927.0,462.8478,288.3661,0.0
930.0,417.886,289.6198,0.0
933.0,405.1684,290.8353,0.0
936.0,450.9078,292.188,0.0
939.0,462.441,293.5753,0.0
942.0,430.3705,294.8664,0.0
945.0,442.3504,296.1935,0.0
948.0,398.0557,297.3877,0.0
951.0,390.282,298.5585,0.0
954.0,368.9826,299.6654,0.0
957.0,377.4537,300.7978,0.0
960.0,367.7299,301.901,0.0
963.0,363.9788,302.9929,0.0
966.0,347.736,304.0361,0.0
969.0,359.1001,305.1134,0.0
972.0,320.0164,306.0735,0.0
975.0,337.2644,307.0853,0.0
978.0,325.711,308.0624,0.0
981.0,335.5214,309.069,0.0
984.0,317.0959,310.0203,0.0
987.0,315.9151,310.968,0.0
990.0,309.2014,311.8956,0.0
993.0,289.6062,312.7644,0.0
996.0,298.9648,313.6613,0.0
999.0,278.4273,314.4966,0.0
1002.0,255.9232,315.2644,0.0
1005.0,268.7749,316.0707,0.0
1008.0,271.8593,316.8863,0.0
1011.0,262.273,317.6731,0.0
1014.0,247.4929,318.4156,0.0
1017.0,253.6521,319.1765,0.0
1020.0,240.7867,319.8989,0.0
1023.0,229.5708,320.5876,0.0
1026.0,220.3434,321.2486,0.0
1029.0,218.5181,321.9042,0.0
1032.0,219.7894,322.5636,0.0
1035.0,202.672,323.1716,0.0
1038.0,209.3715,323.7997,0.0
1041.0,211.4568,324.4341,0.0
1044.0,197.2895,325.0259,0.0
1047.0,190.8128,325.5984,0.0
1050.0,194.6466,326.1823,0.0
1053.0,189.6737,326.7513,0.0
1056.0,181.1338,327.2947,0.0
1059.0,180.2319,327.8354,0.0
1062.0,185.0526,328.3906,0.0
1065.0,173.4702,328.911,0.0
1068.0,177.0956,329.4423,0.0
1071.0,167.652,329.9452,0.0
1074.0,164.7304,330.4394,0.0
1077.0,156.1912,330.908,0.0
1080.0,158.4624,331.3834,0.0
1083.0,150.0673,331.8336,0.0
1086.0,128.7994,332.22,0.0
1089.0,147.0957,332.6613,0.0
1092.0,133.9123,333.063,0.0
1095.0,139.101,333.4803,0.0
1098.0,135.391,333.8865,0.0
