Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.5,0.0,11.62,0.0,0.0,0.0,0.0
15.0,-2.4,0.01,11.29,0.005,99999.9,90.57,0.0
20.0,0.7,0.02,10.83,0.012,2518.7,2.15,0.0
25.0,2.2,0.03,10.55,0.035,839.1,0.74,0.017
30.0,1.9,0.04,10.34,0.044,667.4,0.6,0.01
35.0,1.4,0.05,10.05,0.015,1901.3,1.77,0.058
40.0,4.8,0.07,9.8,0.015,1896.8,1.77,0.068
45.0,144.8,0.79,39.73,0.015,1906.2,3.88,0.433
50.0,142.2,1.51,12.8,0.06,462.3,2.13,0.249
55.0,41.9,1.71,4.5,0.129,218.9,0.78,0.065
60.0,23.7,1.83,9.28,0.098,291.4,0.73,0.043
65.0,5.2,1.86,12.65,0.027,1064.2,1.91,0.083
70.0,-0.2,1.86,12.37,0.027,1066.9,1.32,0.039
75.0,1.0,1.86,9.99,0.027,1072.9,1.1,0.036
80.0,1.7,1.87,32.17,0.013,2312.0,2.23,0.061
85.0,1.7,1.88,25.7,0.011,2671.3,2.39,0.055
90.0,1.0,1.89,42.64,0.011,2678.4,2.34,0.095
95.0,1.7,1.89,27.49,0.02,1422.4,1.25,0.031
100.0,2.4,1.91,99.0,0.044,648.9,0.55,0.019
105.0,2.9,1.92,99.0,0.025,1157.5,1.02,0.04
110.0,4.6,1.94,17.35,0.002,99999.9,90.35,3.064
115.0,4.3,1.97,16.25,0.005,99999.9,96.43,2.095
120.0,1.7,1.97,18.5,0.005,99999.9,92.16,3.926
125.0,2.2,1.98,30.09,0.005,99999.9,87.38,2.215
130.0,1.2,1.99,15.73,0.001,99999.9,85.55,3.527
135.0,5.3,2.02,11.34,0.005,99999.9,89.14,0.0
140.0,0.5,2.02,8.34,0.005,99999.9,94.19,4.5
145.0,0.0,2.02,8.96,0.005,99999.9,89.52,4.713
150.0,6.5,2.05,7.44,0.001,99999.9,102.62,1.922
155.0,4.3,2.07,8.01,0.001,99999.9,97.88,1.629
160.0,3.4,2.09,3.48,0.001,99999.9,92.66,3.311
165.0,1.2,2.1,2.2,0.019,1551.6,1.33,0.024
170.0,0.5,2.1,2.17,0.034,869.3,0.75,0.03
175.0,1.2,2.1,3.4,0.018,1636.5,1.4,0.021
180.0,1.7,2.11,2.6,0.007,3949.2,3.35,0.0
185.0,1.0,2.12,1.88,0.008,3417.3,2.95,0.115
190.0,1.7,2.13,2.1,0.008,3432.9,2.98,0.078
195.0,1.9,2.14,2.13,0.008,3422.1,3.01,0.0
200.0,1.7,2.14,1.55,0.002,99999.9,84.14,1.658
205.0,1.0,2.15,0.69,0.014,2027.9,1.74,0.063
210.0,2.4,2.16,0.64,0.028,1049.8,0.89,0.015
215.0,-1.0,2.16,0.75,0.028,1052.1,0.94,0.064
220.0,4.8,2.19,0.87,0.028,1048.6,0.89,0.022
