Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,789.2,2.37,0.0,0.0,0.0,0.0,0.0
3.0,0.2,2.37,0.0,0.0,0.0,0.0,0.0
6.0,-0.3,2.37,1.98,0.13,145.4,0.81,0.008
9.0,0.0,2.37,4.02,0.19,101.0,2.47,0.012
12.0,0.2,2.37,6.16,0.226,84.5,2.37,0.009
15.0,0.5,2.37,8.41,0.252,74.4,1.82,0.006
18.0,80.5,2.61,10.75,0.278,67.6,1.52,0.005
21.0,441.7,3.94,13.11,0.305,61.2,1.51,0.006
24.0,736.1,6.15,15.39,0.317,58.6,1.63,0.005
27.0,730.3,8.34,17.42,0.308,59.4,1.55,0.004
30.0,649.0,10.28,19.03,0.285,64.1,1.57,0.004
33.0,597.0,12.07,20.04,0.266,68.2,1.59,0.005
36.0,591.6,13.85,20.31,0.257,70.6,1.58,0.005
39.0,573.7,15.57,19.74,0.238,76.4,1.73,0.005
42.0,548.7,17.22,18.36,0.192,93.3,2.13,0.005
45.0,547.1,18.86,16.28,0.116,152.5,3.56,0.008
48.0,545.5,20.49,13.72,0.035,509.2,11.75,0.022
51.0,548.8,22.14,11.0,0.035,507.3,11.92,0.017
54.0,565.1,23.84,8.41,0.035,510.3,12.18,0.017
57.0,577.7,25.57,6.26,0.035,508.5,12.36,0.018
60.0,576.0,27.3,4.79,0.035,502.9,12.29,0.018
63.0,577.5,29.03,4.17,0.002,0.0,0.0,0.0
66.0,588.9,30.8,4.52,0.039,451.3,11.19,0.015
69.0,595.8,32.58,5.88,0.041,421.4,10.26,0.013
72.0,594.5,34.37,8.23,0.021,802.7,19.35,0.02
75.0,604.8,36.18,11.42,0.011,1579.5,39.77,0.042
78.0,600.6,37.98,15.19,0.027,650.2,16.34,0.021
81.0,586.9,39.74,19.14,0.065,261.6,6.46,0.009
84.0,577.5,41.48,22.78,0.111,153.0,3.74,0.006
86.0,597.6,43.27,25.6,0.154,112.5,2.79,0.004
90.0,597.0,45.06,27.18,0.177,95.5,2.4,0.004
93.0,599.6,46.86,27.27,0.171,100.5,2.53,0.004
96.0,594.2,48.64,25.84,0.138,124.1,3.22,0.006
99.0,590.3,50.41,23.13,0.097,175.4,4.55,0.008
102.0,597.9,52.21,19.53,0.063,269.6,6.75,0.014
105.0,603.7,54.02,15.54,0.036,471.6,11.82,0.024
108.0,613.2,55.86,11.63,0.01,1761.7,44.7,0.103
111.0,624.6,57.73,8.17,0.01,1774.3,44.13,0.105
114.0,615.1,59.58,5.37,0.01,1777.2,44.85,0.107
117.0,594.2,61.36,3.3,0.01,1758.7,44.77,0.103
120.0,599.3,63.16,1.88,0.01,1755.8,44.63,0.101
123.0,593.8,64.94,1.0,0.01,1752.0,44.63,0.098
126.0,590.6,66.71,0.49,0.01,1747.7,44.87,0.094
129.0,595.7,68.5,0.22,0.017,1009.0,25.75,0.052
132.0,600.0,70.3,0.09,0.082,203.7,5.22,0.009
135.0,604.8,72.11,0.03,0.127,132.8,3.48,0.006
138.0,607.8,73.93,0.01,0.127,133.6,3.42,0.006
141.0,603.8,75.75,0.0,0.091,183.9,4.65,0.009
144.0,601.5,77.55,0.0,0.057,292.3,7.51,0.013
147.0,606.7,79.37,0.0,0.048,350.4,8.91,0.014
150.0,607.5,81.19,0.0,0.061,274.3,6.93,0.01
153.0,597.2,82.98,0.0,0.077,215.8,5.47,0.008
156.0,593.3,84.76,0.0,0.076,219.1,5.59,0.007
159.0,604.8,86.58,0.0,0.048,350.2,8.95,0.011
162.0,590.3,88.35,0.0,0.007,2461.4,63.4,0.097
165.0,588.7,90.12,0.0,0.007,2461.6,62.92,0.092
168.0,595.3,91.9,0.0,0.007,2475.5,61.73,0.078
171.0,593.9,93.68,0.0,0.007,2451.4,64.56,0.081
174.0,602.0,95.49,0.0,0.028,593.5,15.12,0.02
177.0,608.5,97.32,0.0,0.049,342.9,8.77,0.013
180.0,592.0,99.09,0.0,0.052,316.5,8.09,0.013
183.0,600.6,100.89,0.0,0.038,432.8,11.22,0.017
186.0,611.4,102.73,0.0,0.017,995.4,25.41,0.043
189.0,606.9,104.55,0.0,0.002,0.0,0.0,0.0
192.0,600.1,106.35,0.0,0.002,0.0,0.0,0.0
195.0,604.6,108.16,0.0,0.006,2655.7,66.96,0.087
198.0,604.9,109.98,0.0,0.013,1327.5,34.25,0.041
201.0,609.6,111.81,0.0,0.016,1048.1,27.04,0.035
204.0,601.9,113.61,0.0,0.016,1035.9,25.54,0.034
207.0,586.1,115.37,0.0,0.014,1184.7,29.29,0.036
210.0,594.5,117.15,0.0,0.009,1751.9,44.85,0.048
213.0,600.8,118.96,0.0,0.0,0.0,0.0,0.0
216.0,584.3,120.71,0.0,0.0,0.0,0.0,0.0
219.0,569.7,122.42,0.0,0.0,0.0,0.0,0.0
222.0,582.2,124.16,0.0,0.0,0.0,0.0,0.0
225.0,586.0,125.92,0.0,0.0,0.0,0.0,0.0
228.0,579.6,127.66,0.0,0.0,0.0,0.0,0.0
231.0,585.3,129.42,0.0,0.008,2091.6,52.74,0.073
234.0,590.3,131.19,0.0,0.01,1657.8,42.78,0.064
237.0,587.6,132.95,0.0,0.011,1429.5,36.59,0.054
240.0,583.7,134.7,0.0,0.014,1200.8,30.34,0.049
243.0,590.9,136.48,0.0,0.016,1068.2,27.12,0.042
246.0,598.4,138.27,0.0,0.018,941.3,23.68,0.029
249.0,602.8,140.08,0.0,0.021,803.3,20.03,0.025
252.0,598.0,141.87,0.0,0.023,733.9,18.35,0.023
255.0,597.5,143.66,0.0,0.019,868.8,21.97,0.034
258.0,591.9,145.44,0.0,0.008,2074.8,51.64,0.078
261.0,586.0,147.2,0.0,0.008,2078.3,50.71,0.083
264.0,586.5,148.96,0.0,0.008,2080.8,50.36,0.095
267.0,589.7,150.73,0.0,0.008,2067.8,49.41,0.089
270.0,592.9,152.51,0.0,0.008,2084.8,50.71,0.086
273.0,580.0,154.25,0.0,0.013,1269.1,31.02,0.049
276.0,567.6,155.95,0.0,0.024,690.8,17.21,0.028
279.0,558.1,157.62,0.0,0.022,753.5,18.61,0.033
282.0,565.9,159.32,0.0,0.012,1346.1,33.22,0.059
285.0,567.4,161.02,0.0,0.004,3785.1,93.58,0.184
288.0,578.4,162.76,0.0,0.001,0.0,0.0,0.0
291.0,579.9,164.5,0.0,0.0,0.0,0.0,0.0
294.0,575.9,166.23,0.0,0.0,0.0,0.0,0.0
297.0,574.5,167.95,0.0,0.0,0.0,0.0,0.0
300.0,579.8,169.69,0.0,0.0,0.0,0.0,0.0
303.0,576.6,171.42,0.0,0.0,0.0,0.0,0.0
306.0,580.2,173.16,0.0,0.0,0.0,0.0,0.0
309.0,573.3,174.88,0.0,0.0,0.0,0.0,0.0
312.0,566.9,176.58,0.0,0.0,0.0,0.0,0.0
315.0,562.5,178.27,0.0,0.006,2768.5,66.1,0.045
318.0,572.2,179.98,0.0,0.007,2202.3,52.55,0.026
321.0,564.4,181.68,0.0,0.007,2183.9,51.94,0.0
324.0,561.4,183.36,0.0,0.007,2203.3,54.64,0.022
327.0,551.2,185.01,0.0,0.007,2205.7,55.57,0.026
330.0,548.9,186.66,0.0,0.008,2039.6,50.28,0.025
333.0,544.4,188.29,0.0,0.018,894.2,22.09,0.014
336.0,561.9,189.98,0.0,0.019,862.4,21.31,0.015
339.0,578.9,191.72,0.0,0.013,1286.1,31.9,0.023
342.0,576.2,193.45,0.0,0.006,2811.8,69.23,0.037
345.0,573.1,195.16,0.0,0.002,0.0,0.0,0.0
348.0,575.2,196.89,0.0,0.0,0.0,0.0,0.0
351.0,571.6,198.61,0.0,0.0,0.0,0.0,0.0
354.0,572.9,200.32,0.0,0.0,0.0,0.0,0.0
357.0,568.0,202.03,0.0,0.0,0.0,0.0,0.0
360.0,572.6,203.75,0.0,0.0,0.0,0.0,0.0
363.0,581.7,205.49,0.0,0.0,0.0,0.0,0.0
366.0,574.9,207.22,0.0,0.0,0.0,0.0,0.0
369.0,573.0,208.93,0.0,0.0,0.0,0.0,0.0
372.0,567.0,210.64,0.0,0.0,0.0,0.0,0.0
375.0,580.6,212.38,0.0,0.0,0.0,0.0,0.0
378.0,570.1,214.09,0.0,0.0,0.0,0.0,0.0
381.0,592.0,215.86,0.0,0.0,0.0,0.0,0.0
384.0,600.6,217.67,0.0,0.0,0.0,0.0,0.0
387.0,591.7,219.44,0.0,0.0,0.0,0.0,0.0
390.0,578.0,221.17,0.0,0.0,0.0,0.0,0.0
393.0,572.2,222.89,0.0,0.0,0.0,0.0,0.0
396.0,563.3,224.58,0.0,0.0,0.0,0.0,0.0
399.0,571.3,226.3,0.0,0.0,0.0,0.0,0.0
402.0,576.9,228.03,0.0,0.0,0.0,0.0,0.0
405.0,562.5,229.71,0.0,0.0,0.0,0.0,0.0
408.0,559.9,231.39,0.0,0.0,0.0,0.0,0.0
411.0,553.3,233.05,0.0,0.0,0.0,0.0,0.0
414.0,544.9,234.69,0.0,0.0,0.0,0.0,0.0
417.0,541.1,236.31,0.0,0.0,0.0,0.0,0.0
420.0,550.6,237.96,0.0,0.0,0.0,0.0,0.0
423.0,545.4,239.6,0.0,0.0,0.0,0.0,0.0
426.0,571.8,241.31,0.0,0.0,0.0,0.0,0.0
429.0,572.5,243.03,0.0,0.0,0.0,0.0,0.0
432.0,566.9,244.73,0.0,0.0,0.0,0.0,0.0
435.0,556.4,246.4,0.0,0.0,0.0,0.0,0.0
438.0,555.7,248.07,0.0,0.0,0.0,0.0,0.0
441.0,548.6,249.71,0.0,0.0,0.0,0.0,0.0
444.0,549.6,251.36,0.0,0.0,0.0,0.0,0.0
447.0,552.5,253.02,0.0,0.0,0.0,0.0,0.0
450.0,549.5,254.67,0.0,0.0,0.0,0.0,0.0
453.0,550.5,256.32,0.0,0.0,0.0,0.0,0.0
456.0,552.0,257.98,0.0,0.0,0.0,0.0,0.0
459.0,555.0,259.64,0.0,0.0,0.0,0.0,0.0
462.0,551.2,261.29,0.0,0.0,0.0,0.0,0.0
465.0,547.1,262.94,0.0,0.0,0.0,0.0,0.0
468.0,528.4,264.52,0.0,0.0,0.0,0.0,0.0
471.0,530.8,266.11,0.0,0.0,0.0,0.0,0.0
474.0,536.5,267.72,0.0,0.0,0.0,0.0,0.0
477.0,541.0,269.35,0.0,0.0,0.0,0.0,0.0
480.0,552.4,271.0,0.0,0.0,0.0,0.0,0.0
483.0,551.6,272.66,0.0,0.0,0.0,0.0,0.0
486.0,542.0,274.28,0.0,0.0,0.0,0.0,0.0
489.0,534.1,275.89,0.0,0.0,0.0,0.0,0.0
492.0,541.3,277.51,0.0,0.0,0.0,0.0,0.0
495.0,548.9,279.16,0.0,0.0,0.0,0.0,0.0
498.0,553.3,280.82,0.0,0.0,0.0,0.0,0.0
501.0,543.3,282.45,0.0,0.0,0.0,0.0,0.0
504.0,527.9,284.03,0.0,0.0,0.0,0.0,0.0
507.0,526.5,285.61,0.0,0.0,0.0,0.0,0.0
510.0,530.7,287.2,0.0,0.0,0.0,0.0,0.0
513.0,526.2,288.78,0.0,0.0,0.0,0.0,0.0
516.0,527.5,290.36,0.0,0.0,0.0,0.0,0.0
519.0,525.2,291.94,0.0,0.0,0.0,0.0,0.0
522.0,530.0,293.53,0.0,0.0,0.0,0.0,0.0
525.0,535.6,295.14,0.0,0.0,0.0,0.0,0.0
528.0,536.0,296.74,0.0,0.0,0.0,0.0,0.0
531.0,540.5,298.37,0.0,0.0,0.0,0.0,0.0
534.0,538.2,299.98,0.0,0.0,0.0,0.0,0.0
537.0,530.8,301.57,0.0,0.0,0.0,0.0,0.0
540.0,531.2,303.17,0.0,0.0,0.0,0.0,0.0
543.0,531.4,304.76,0.0,0.0,0.0,0.0,0.0
546.0,530.0,306.35,0.0,0.0,0.0,0.0,0.0
549.0,530.7,307.94,0.0,0.0,0.0,0.0,0.0
552.0,525.3,309.52,0.0,0.0,0.0,0.0,0.0
555.0,527.1,311.1,0.0,0.0,0.0,0.0,0.0
558.0,531.5,312.69,0.0,0.0,0.0,0.0,0.0
561.0,520.0,314.25,0.0,0.0,0.0,0.0,0.0
564.0,516.0,315.8,0.0,0.0,0.0,0.0,0.0
567.0,523.8,317.37,0.0,0.0,0.0,0.0,0.0
570.0,524.7,318.95,0.0,0.0,0.0,0.0,0.0
573.0,526.1,320.53,0.0,0.0,0.0,0.0,0.0
576.0,523.2,322.1,0.0,0.0,0.0,0.0,0.0
579.0,530.1,323.69,0.0,0.0,0.0,0.0,0.0
582.0,524.3,325.26,0.0,0.0,0.0,0.0,0.0
