Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
10.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
15.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0
20.0,2.1,0.02,99.0,0.0,0.0,0.0,0.0
25.0,4.9,0.04,99.0,0.0,0.0,0.0,0.0
30.0,67.6,0.38,0.0,0.0,0.0,0.0,0.0
35.0,151.7,1.14,0.0,0.0,0.0,0.0,0.0
40.0,102.1,1.65,0.0,0.0,0.0,0.0,0.0
45.0,49.5,1.9,99.0,0.0,0.0,0.0,0.0
50.0,25.5,2.02,99.0,0.0,0.0,0.0,0.0
55.0,17.4,2.11,99.0,0.0,0.0,0.0,0.0
60.0,18.2,2.2,99.0,0.0,0.0,0.0,0.0
65.0,19.2,2.3,99.0,0.001,99999.9,170.53,10.52
70.0,18.5,2.39,99.0,0.001,99999.9,172.2,10.987
75.0,19.6,2.49,99.0,0.001,99999.9,169.24,9.034
80.0,18.2,2.58,99.0,0.003,99999.9,166.14,9.687
85.0,17.5,2.67,99.0,0.018,1557.0,2.52,0.166
90.0,14.0,2.74,99.0,0.022,1257.3,1.96,0.133
95.0,11.8,2.8,99.0,0.003,99999.9,145.82,11.183
100.0,9.2,2.84,99.0,0.001,99999.9,137.08,12.032
105.0,10.0,2.89,99.0,0.01,2838.8,3.7,0.32
110.0,9.2,2.94,99.0,0.0,99999.9,128.79,11.213
115.0,12.0,3.0,99.0,0.0,99999.9,129.92,12.083
120.0,11.3,3.05,47.8,0.008,3343.3,4.22,0.407
125.0,11.3,3.11,99.0,0.02,1408.3,1.81,0.18
130.0,10.6,3.16,99.0,0.025,1118.8,1.48,0.173
135.0,11.9,3.22,99.0,0.015,1913.4,2.49,0.286
140.0,12.0,3.28,99.0,0.0,99999.9,130.4,14.385
145.0,12.0,3.34,38.89,0.0,99999.9,132.06,15.188
150.0,11.8,3.4,27.04,0.006,4654.8,6.09,0.676
155.0,9.9,3.45,33.59,0.008,3314.7,4.36,0.472
160.0,11.8,3.51,29.1,0.004,99999.9,129.72,12.406
165.0,11.3,3.57,24.09,0.007,4065.8,5.33,0.517
170.0,11.6,3.63,23.77,0.013,2152.6,2.79,0.307
175.0,9.9,3.68,22.86,0.015,1893.4,2.42,0.266
180.0,10.1,3.73,22.29,0.013,2078.8,2.64,0.294
185.0,10.8,3.78,22.06,0.004,99999.9,126.25,15.586
190.0,9.0,3.82,18.68,0.004,99999.9,123.67,14.635
195.0,9.0,3.87,17.42,0.004,99999.9,125.81,15.353
200.0,10.7,3.92,16.27,0.009,3135.6,3.92,0.484
205.0,10.4,3.97,15.84,0.012,2314.4,2.91,0.368
210.0,9.2,4.02,15.55,0.004,99999.9,123.09,15.255
215.0,10.6,4.07,16.13,0.004,99999.9,123.77,15.726
220.0,9.9,4.12,15.46,0.004,99999.9,123.53,15.584
