Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.099,292.0,0.25,0.008
6.0,0.7,0.01,0.04,0.098,296.1,0.25,0.009
9.0,1.3,0.01,0.09,0.096,304.5,0.27,0.011
12.0,0.3,0.01,0.13,0.092,315.5,0.29,0.013
15.0,1.0,0.02,0.17,0.091,321.6,0.3,0.012
18.0,0.7,0.02,0.21,0.09,323.8,0.3,0.016
21.0,5.7,0.03,0.25,0.092,316.8,0.31,0.014
24.0,2.7,0.04,0.29,0.093,312.2,0.33,0.019
27.0,2.7,0.05,0.32,0.094,311.0,0.35,0.027
30.0,3.0,0.06,0.36,0.093,309.2,0.37,0.031
33.0,2.7,0.07,0.39,0.093,311.7,0.39,0.035
36.0,3.9,0.08,0.42,0.093,308.2,0.4,0.035
39.0,5.0,0.09,0.45,0.095,305.1,0.41,0.034
42.0,4.6,0.11,0.48,0.097,296.8,0.4,0.035
45.0,6.2,0.13,0.5,0.099,288.7,0.39,0.034
48.0,5.9,0.14,0.53,0.099,287.1,0.38,0.036
51.0,4.0,0.16,0.55,0.099,289.5,0.38,0.03
54.0,6.6,0.18,0.57,0.099,290.1,0.38,0.032
57.0,6.3,0.19,0.58,0.1,288.8,0.38,0.029
60.0,6.3,0.21,0.6,0.101,284.0,0.37,0.029
63.0,5.3,0.23,0.62,0.102,280.0,0.37,0.029
66.0,6.8,0.25,0.65,0.103,274.1,0.37,0.026
69.0,5.9,0.27,0.68,0.105,272.5,0.36,0.027
72.0,7.3,0.29,0.74,0.106,272.7,0.37,0.024
75.0,7.3,0.31,0.83,0.106,273.1,0.38,0.026
78.0,7.2,0.33,0.98,0.106,268.6,0.38,0.028
81.0,7.3,0.35,1.21,0.107,270.7,0.39,0.03
84.0,10.2,0.38,1.56,0.109,262.2,0.37,0.027
87.0,8.6,0.41,2.06,0.112,258.2,0.37,0.027
90.0,8.6,0.44,2.74,0.113,254.2,0.41,0.026
93.0,8.9,0.46,3.62,0.114,252.5,0.59,0.026
96.0,12.5,0.5,4.69,0.114,251.5,0.82,0.026
99.0,28.4,0.59,5.9,0.115,251.8,1.07,0.033
102.0,65.7,0.78,7.2,0.117,242.5,1.21,0.039
105.0,113.6,1.12,8.5,0.12,233.5,1.27,0.045
108.0,160.4,1.61,9.71,0.123,224.1,1.23,0.037
111.0,195.1,2.19,10.74,0.125,216.7,1.15,0.032
114.0,207.8,2.81,11.54,0.127,212.1,1.05,0.03
117.0,201.2,3.42,12.09,0.128,207.2,0.96,0.025
120.0,186.8,3.98,12.39,0.13,208.5,0.94,0.02
123.0,165.5,4.47,12.48,0.131,205.6,0.93,0.018
126.0,155.3,4.94,12.41,0.131,207.1,0.93,0.017
129.0,149.3,5.39,12.27,0.131,207.0,0.93,0.014
132.0,149.3,5.84,12.09,0.132,206.3,0.96,0.013
135.0,145.6,6.27,11.92,0.133,204.7,1.02,0.012
138.0,142.3,6.7,11.79,0.134,201.1,1.07,0.007
141.0,150.7,7.15,11.69,0.135,202.6,1.11,0.01
144.0,161.4,7.64,11.63,0.137,197.3,1.09,0.006
147.0,170.2,8.15,11.59,0.139,194.9,1.07,0.006
150.0,170.6,8.66,11.56,0.14,192.3,1.05,0.009
153.0,167.6,9.16,11.51,0.14,192.4,1.04,0.009
156.0,164.3,9.65,11.45,0.14,193.2,1.03,0.008
159.0,157.6,10.13,11.39,0.139,192.6,1.01,0.006
162.0,156.2,10.6,11.32,0.139,193.9,1.03,0.008
165.0,149.2,11.04,11.27,0.14,192.6,1.03,0.01
168.0,149.7,11.49,11.23,0.14,192.7,1.03,0.01
171.0,152.1,11.95,11.21,0.14,193.3,1.04,0.008
174.0,153.1,12.41,11.22,0.139,194.7,1.06,0.009
177.0,150.1,12.86,11.26,0.137,197.8,1.08,0.01
180.0,154.6,13.32,11.32,0.135,200.7,1.1,0.01
183.0,153.1,13.78,11.4,0.135,199.9,1.1,0.009
186.0,152.9,14.24,11.49,0.135,197.9,1.09,0.009
189.0,154.9,14.71,11.59,0.135,200.9,1.12,0.009
192.0,157.2,15.18,11.7,0.134,202.0,1.14,0.008
195.0,158.6,15.65,11.8,0.133,201.7,1.14,0.007
198.0,160.6,16.13,11.9,0.132,202.3,1.14,0.008
201.0,161.5,16.62,11.99,0.133,200.0,1.12,0.007
204.0,162.8,17.11,12.09,0.133,201.9,1.13,0.011
207.0,160.5,17.59,12.19,0.134,200.4,1.12,0.012
210.0,160.4,18.07,12.29,0.133,200.7,1.12,0.009
213.0,161.2,18.55,12.4,0.132,202.6,1.13,0.008
216.0,158.5,19.03,12.52,0.13,206.0,1.15,0.009
219.0,159.0,19.51,12.64,0.128,211.2,1.18,0.009
222.0,159.9,19.99,12.75,0.124,216.5,1.21,0.009
225.0,161.4,20.47,12.85,0.122,221.1,1.22,0.01
228.0,162.7,20.96,12.94,0.12,223.4,1.24,0.011
231.0,160.9,21.44,13.01,0.12,222.2,1.23,0.009
234.0,161.6,21.93,13.05,0.121,222.5,1.21,0.009
237.0,160.0,22.41,13.08,0.121,221.8,1.2,0.007
240.0,156.8,22.88,13.1,0.121,222.0,1.19,0.009
243.0,154.5,23.34,13.11,0.121,221.3,1.19,0.007
246.0,154.3,23.8,13.12,0.12,224.6,1.2,0.012
249.0,155.1,24.27,13.13,0.119,226.4,1.2,0.012
252.0,152.3,24.72,13.14,0.117,230.2,1.21,0.009
255.0,150.9,25.18,13.14,0.114,233.7,1.23,0.01
258.0,151.8,25.63,13.14,0.113,237.1,1.24,0.011
261.0,149.9,26.08,13.13,0.112,239.9,1.24,0.009
264.0,149.0,26.53,13.1,0.111,242.2,1.25,0.008
267.0,146.5,26.97,13.05,0.111,241.5,1.24,0.009
270.0,146.9,27.41,12.98,0.111,240.9,1.23,0.009
273.0,145.7,27.85,12.91,0.112,238.7,1.21,0.012
276.0,144.7,28.28,12.82,0.113,239.5,1.2,0.011
279.0,143.2,28.71,12.73,0.113,237.8,1.17,0.011
282.0,141.5,29.14,12.65,0.113,238.4,1.16,0.011
285.0,137.7,29.55,12.57,0.112,239.5,1.15,0.009
288.0,135.8,29.96,12.5,0.11,245.1,1.17,0.011
291.0,133.7,30.36,12.43,0.108,248.0,1.18,0.013
294.0,131.5,30.75,12.37,0.107,252.1,1.18,0.014
297.0,130.9,31.14,12.31,0.105,257.7,1.2,0.014
300.0,129.2,31.53,12.25,0.103,262.0,1.2,0.014
303.0,127.2,31.91,12.17,0.102,266.3,1.2,0.013
306.0,124.3,32.29,12.09,0.102,264.3,1.18,0.013
309.0,121.1,32.65,12.0,0.101,265.4,1.18,0.014
312.0,118.1,33.0,11.9,0.101,268.3,1.18,0.011
315.0,119.9,33.36,11.8,0.101,269.4,1.18,0.012
318.0,117.8,33.72,11.7,0.1,271.5,1.18,0.017
321.0,116.1,34.07,11.59,0.1,271.8,1.17,0.014
324.0,113.4,34.41,11.49,0.1,271.5,1.17,0.013
327.0,111.9,34.74,11.4,0.1,272.5,1.17,0.015
330.0,112.7,35.08,11.31,0.1,270.5,1.15,0.014
333.0,112.6,35.42,11.24,0.1,271.4,1.15,0.014
336.0,110.8,35.75,11.17,0.1,271.4,1.15,0.013
339.0,109.1,36.08,11.12,0.101,267.9,1.13,0.013
342.0,111.5,36.41,11.09,0.101,269.5,1.13,0.014
345.0,110.2,36.74,11.06,0.101,269.6,1.14,0.014
348.0,108.2,37.07,11.03,0.099,271.7,1.15,0.014
351.0,108.6,37.39,11.01,0.098,278.1,1.17,0.015
354.0,107.0,37.71,10.98,0.097,279.4,1.19,0.015
357.0,107.4,38.04,10.94,0.097,280.7,1.19,0.014
360.0,109.6,38.36,10.89,0.097,282.8,1.2,0.015
363.0,109.0,38.69,10.83,0.098,279.1,1.18,0.015
366.0,110.3,39.02,10.76,0.1,272.9,1.16,0.015
369.0,109.2,39.35,10.68,0.103,264.4,1.13,0.014
372.0,108.5,39.68,10.6,0.105,256.8,1.11,0.014
375.0,108.4,40.0,10.54,0.107,252.7,1.09,0.012
378.0,109.1,40.33,10.48,0.108,247.7,1.08,0.014
381.0,112.6,40.67,10.45,0.108,248.6,1.09,0.015
384.0,109.8,41.0,10.42,0.107,253.5,1.11,0.015
387.0,111.2,41.33,10.4,0.106,255.5,1.12,0.013
390.0,111.2,41.66,10.39,0.106,254.8,1.13,0.016
393.0,111.5,42.0,10.38,0.106,253.3,1.13,0.015
396.0,114.4,42.34,10.38,0.107,252.4,1.12,0.012
399.0,116.1,42.69,10.37,0.11,247.3,1.11,0.014
402.0,114.7,43.03,10.37,0.112,240.8,1.08,0.012
405.0,117.5,43.39,10.37,0.114,235.6,1.07,0.011
408.0,114.8,43.73,10.38,0.116,232.3,1.06,0.01
411.0,117.6,44.08,10.41,0.117,233.5,1.07,0.012
414.0,119.1,44.44,10.45,0.116,233.7,1.08,0.013
417.0,122.4,44.81,10.49,0.116,232.7,1.08,0.009
420.0,121.5,45.17,10.55,0.114,236.3,1.1,0.014
423.0,120.5,45.53,10.6,0.113,236.8,1.11,0.01
426.0,123.2,45.9,10.64,0.113,237.4,1.12,0.012
429.0,123.5,46.27,10.68,0.114,236.1,1.11,0.012
432.0,124.8,46.65,10.7,0.115,235.3,1.12,0.011
435.0,125.4,47.02,10.71,0.116,233.2,1.11,0.012
438.0,124.7,47.4,10.71,0.117,230.6,1.1,0.012
441.0,129.2,47.79,10.7,0.119,228.1,1.1,0.008
444.0,128.8,48.17,10.68,0.12,225.9,1.09,0.011
447.0,128.6,48.56,10.67,0.121,222.9,1.08,0.012
450.0,129.4,48.95,10.65,0.123,219.3,1.07,0.01
453.0,128.7,49.33,10.65,0.124,215.7,1.06,0.01
456.0,131.6,49.73,10.66,0.124,217.3,1.07,0.01
459.0,132.6,50.12,10.7,0.125,216.4,1.07,0.011
462.0,131.6,50.52,10.75,0.126,213.3,1.05,0.011
465.0,133.1,50.92,10.82,0.127,211.8,1.06,0.01
468.0,133.5,51.32,10.92,0.126,213.0,1.07,0.011
471.0,135.8,51.73,11.03,0.125,216.1,1.08,0.012
474.0,135.2,52.13,11.16,0.123,217.9,1.1,0.011
477.0,138.9,52.55,11.28,0.121,221.1,1.12,0.01
480.0,138.8,52.97,11.39,0.119,225.7,1.14,0.014
483.0,139.7,53.38,11.49,0.117,229.3,1.17,0.01
486.0,139.2,53.8,11.57,0.116,230.2,1.17,0.014
489.0,138.9,54.22,11.61,0.116,231.3,1.18,0.012
492.0,140.6,54.64,11.64,0.117,228.7,1.17,0.012
495.0,140.9,55.06,11.63,0.119,226.9,1.16,0.012
498.0,139.8,55.48,11.61,0.122,219.0,1.12,0.011
501.0,142.1,55.91,11.58,0.124,217.2,1.12,0.012
504.0,143.8,56.34,11.54,0.125,215.4,1.11,0.011
507.0,144.7,56.77,11.5,0.126,213.4,1.1,0.013
510.0,145.3,57.21,11.47,0.127,211.8,1.1,0.013
513.0,142.8,57.64,11.44,0.127,209.3,1.09,0.012
516.0,143.3,58.07,11.41,0.127,208.6,1.09,0.015
519.0,145.5,58.51,11.4,0.127,211.3,1.11,0.015
522.0,145.2,58.94,11.39,0.128,209.4,1.1,0.015
525.0,148.0,59.38,11.38,0.129,207.9,1.08,0.014
528.0,147.0,59.83,11.38,0.13,204.9,1.08,0.014
531.0,149.1,60.27,11.39,0.131,204.3,1.08,0.016
534.0,148.9,60.72,11.41,0.131,204.6,1.08,0.015
537.0,150.3,61.17,11.43,0.132,202.1,1.06,0.015
540.0,149.0,61.62,11.47,0.132,201.3,1.05,0.012
543.0,147.6,62.06,11.51,0.131,202.1,1.06,0.015
546.0,149.1,62.51,11.56,0.13,206.0,1.09,0.015
549.0,148.9,62.95,11.61,0.128,208.9,1.11,0.017
552.0,149.1,63.4,11.66,0.127,210.6,1.11,0.016
555.0,148.1,63.85,11.71,0.126,211.9,1.12,0.019
558.0,150.4,64.3,11.74,0.125,214.0,1.12,0.015
561.0,151.1,64.75,11.77,0.125,213.6,1.12,0.016
564.0,149.0,65.2,11.78,0.125,213.9,1.12,0.018
567.0,148.4,65.64,11.78,0.125,212.4,1.11,0.017
570.0,148.8,66.09,11.78,0.126,213.7,1.12,0.016
573.0,150.5,66.54,11.78,0.127,211.6,1.1,0.02
576.0,147.7,66.98,11.8,0.128,208.5,1.08,0.018
579.0,145.9,67.42,11.83,0.128,207.8,1.08,0.017
582.0,146.5,67.86,11.89,0.128,208.8,1.08,0.017
585.0,148.8,68.31,11.98,0.127,211.5,1.1,0.02
588.0,149.4,68.76,12.11,0.126,211.6,1.1,0.018
591.0,146.4,69.2,12.27,0.124,215.7,1.12,0.016
594.0,148.5,69.64,12.47,0.121,221.6,1.15,0.017
597.0,146.6,70.08,12.7,0.118,225.2,1.16,0.018
600.0,148.5,70.53,12.95,0.116,231.1,1.2,0.016
603.0,147.8,70.97,13.22,0.113,238.0,1.24,0.018
606.0,147.5,71.41,13.49,0.109,246.0,1.28,0.015
609.0,148.8,71.86,13.76,0.107,251.4,1.3,0.017
612.0,147.7,72.3,14.02,0.104,256.1,1.33,0.02
615.0,147.2,72.74,14.25,0.102,262.9,1.37,0.022
618.0,150.4,73.19,14.45,0.101,266.3,1.4,0.019
621.0,151.2,73.65,14.6,0.1,266.7,1.41,0.019
624.0,151.8,74.1,14.71,0.099,269.6,1.43,0.021
627.0,153.0,74.56,14.77,0.099,269.4,1.43,0.021
630.0,153.8,75.02,14.79,0.1,263.9,1.39,0.021
633.0,154.8,75.49,14.77,0.102,261.6,1.38,0.024
636.0,151.6,75.94,14.72,0.104,257.2,1.36,0.02
639.0,151.6,76.4,14.66,0.105,254.0,1.35,0.02
642.0,152.1,76.85,14.58,0.106,251.2,1.34,0.022
645.0,155.3,77.32,14.51,0.107,246.9,1.31,0.023
648.0,154.7,77.78,14.43,0.108,246.1,1.3,0.019
651.0,154.8,78.25,14.37,0.108,246.6,1.32,0.019
654.0,154.5,78.71,14.31,0.109,245.7,1.32,0.023
657.0,153.6,79.17,14.27,0.109,242.2,1.28,0.02
660.0,159.2,79.65,14.24,0.11,242.0,1.27,0.021
663.0,156.2,80.12,14.22,0.111,239.9,1.25,0.019
666.0,156.2,80.59,14.24,0.111,238.0,1.23,0.023
669.0,152.5,81.04,14.28,0.111,237.4,1.22,0.024
672.0,152.2,81.5,14.37,0.11,241.1,1.22,0.028
675.0,153.2,81.96,14.5,0.109,246.1,1.25,0.025
678.0,150.6,82.41,14.7,0.107,249.5,1.29,0.028
681.0,147.9,82.86,14.96,0.105,252.4,1.3,0.029
684.0,153.4,83.32,15.29,0.102,260.2,1.33,0.027
687.0,154.9,83.78,15.69,0.1,267.3,1.36,0.023
690.0,152.2,84.24,16.14,0.098,271.6,1.4,0.026
693.0,150.8,84.69,16.65,0.096,278.2,1.49,0.028
696.0,152.8,85.15,17.19,0.094,284.7,1.61,0.031
699.0,159.2,85.63,17.74,0.092,289.2,1.65,0.033
702.0,174.3,86.15,18.28,0.091,291.8,1.63,0.029
705.0,186.1,86.71,18.78,0.09,291.1,1.57,0.032
708.0,186.8,87.27,19.23,0.089,297.6,1.58,0.033
711.0,180.3,87.81,19.64,0.088,301.9,1.54,0.037
714.0,173.6,88.33,20.01,0.086,306.4,1.5,0.046
717.0,170.0,88.84,20.36,0.084,315.0,1.48,0.049
720.0,165.2,89.34,20.73,0.082,321.6,1.45,0.056
723.0,162.2,89.82,21.14,0.08,333.7,1.47,0.057
726.0,155.9,90.29,21.62,0.077,342.8,1.49,0.057
729.0,152.4,90.75,22.17,0.074,358.0,1.54,0.06
732.0,151.6,91.2,22.8,0.07,377.7,1.59,0.057
735.0,153.3,91.66,23.48,0.066,401.6,1.64,0.06
738.0,156.5,92.13,24.19,0.063,428.2,1.69,0.058
741.0,151.8,92.59,24.88,0.059,454.0,1.72,0.068
744.0,147.2,93.03,25.52,0.055,489.1,1.78,0.061
747.0,139.6,93.45,26.06,0.05,536.9,1.91,0.07
750.0,130.9,93.84,26.49,0.047,572.1,2.0,0.076
753.0,124.4,94.21,26.78,0.044,610.6,2.12,0.087
756.0,121.6,94.58,26.94,0.043,628.0,2.16,0.088
759.0,119.8,94.94,26.96,0.042,638.0,2.2,0.094
762.0,116.7,95.29,26.87,0.042,643.5,2.22,0.091
765.0,115.1,95.63,26.68,0.043,635.3,2.19,0.091
768.0,112.9,95.97,26.41,0.043,628.5,2.17,0.09
771.0,115.3,96.32,26.08,0.043,627.6,2.17,0.089
774.0,115.3,96.66,25.72,0.044,618.5,2.14,0.086
777.0,113.8,97.0,25.35,0.045,611.2,2.11,0.096
780.0,113.7,97.34,24.99,0.046,587.8,2.04,0.088
783.0,115.9,97.69,24.66,0.048,576.7,2.01,0.086
786.0,116.4,98.04,24.4,0.049,563.8,1.97,0.089
789.0,115.3,98.39,24.24,0.05,548.9,1.91,0.085
792.0,114.8,98.73,24.19,0.05,544.8,1.88,0.084
795.0,114.2,99.07,24.29,0.05,544.7,1.88,0.08
798.0,112.2,99.41,24.55,0.049,553.8,1.93,0.085
801.0,111.7,99.75,24.97,0.048,566.4,2.0,0.086
804.0,111.4,100.08,25.56,0.046,589.8,2.1,0.1
807.0,112.2,100.42,26.3,0.044,617.8,2.21,0.103
810.0,111.5,100.75,27.18,0.043,642.6,2.29,0.095
813.0,113.5,101.09,28.15,0.041,673.9,2.4,0.108
816.0,113.3,101.43,29.2,0.038,710.6,2.54,0.122
819.0,109.8,101.76,30.26,0.036,753.9,2.71,0.131
822.0,109.7,102.09,31.3,0.034,798.5,2.88,0.132
825.0,107.7,102.41,32.29,0.033,833.4,3.02,0.154
828.0,108.9,102.74,33.18,0.032,869.1,3.12,0.155
831.0,110.0,103.07,33.96,0.03,910.7,3.18,0.156
834.0,109.0,103.4,34.63,0.029,938.1,3.14,0.168
837.0,107.3,103.72,35.21,0.029,958.6,3.13,0.16
840.0,99.7,104.02,35.75,0.028,970.1,3.12,0.162
843.0,96.1,104.31,36.29,0.027,1016.4,3.23,0.166
846.0,92.8,104.58,36.88,0.026,1052.6,3.32,0.178
849.0,89.0,104.85,37.51,0.025,1096.9,3.42,0.189
852.0,86.6,105.11,38.14,0.024,1140.9,3.54,0.207
855.0,83.5,105.36,38.64,0.023,1205.3,3.75,0.214
858.0,81.0,105.61,38.82,0.022,1276.2,4.0,0.219
861.0,84.3,105.86,38.47,0.02,1374.3,4.34,0.267
864.0,83.7,106.11,37.41,0.018,1514.2,4.77,0.277
867.0,84.9,106.36,35.6,0.017,1663.3,5.23,0.331
870.0,82.5,106.61,33.14,0.015,1879.3,5.85,0.385
873.0,82.6,106.86,30.38,0.014,2040.5,6.35,0.398
876.0,82.5,107.11,27.77,0.012,2279.3,7.06,0.455
879.0,80.1,107.35,25.81,0.011,2456.9,7.61,0.508
882.0,79.5,107.59,24.87,0.011,2484.1,7.62,0.486
885.0,80.5,107.83,25.09,0.012,2376.9,7.3,0.49
888.0,78.2,108.06,26.36,0.012,2215.8,6.85,0.473
891.0,77.0,108.29,28.29,0.014,2005.4,6.24,0.433
894.0,81.7,108.54,30.42,0.016,1777.5,5.53,0.398
897.0,81.2,108.78,32.28,0.018,1591.6,4.95,0.354
900.0,80.6,109.02,33.52,0.019,1448.4,4.52,0.338
903.0,82.4,109.27,34.0,0.021,1296.9,4.01,0.284
906.0,81.2,109.51,33.77,0.023,1191.9,3.65,0.259
909.0,80.7,109.76,32.97,0.025,1123.3,3.43,0.261
912.0,80.1,110.0,31.85,0.027,1046.5,3.21,0.246
915.0,77.4,110.23,30.6,0.028,999.7,3.05,0.239
918.0,80.3,110.47,29.4,0.029,978.0,2.98,0.243
921.0,78.1,110.7,28.35,0.03,935.9,2.85,0.221
924.0,77.0,110.93,27.51,0.031,905.3,2.75,0.222
927.0,79.1,111.17,26.89,0.031,919.8,2.79,0.213
930.0,77.4,111.4,26.49,0.031,915.3,2.76,0.21
933.0,77.7,111.64,26.3,0.031,901.0,2.72,0.209
936.0,79.4,111.88,26.29,0.031,897.2,2.7,0.212
939.0,75.6,112.1,26.46,0.031,898.7,2.72,0.229
942.0,77.6,112.33,26.77,0.03,936.8,2.8,0.234
945.0,74.8,112.56,27.19,0.03,945.9,2.85,0.246
948.0,78.2,112.79,27.7,0.028,988.5,2.95,0.25
951.0,78.8,113.03,28.2,0.027,1062.4,3.13,0.264
954.0,74.2,113.25,28.6,0.026,1075.3,3.15,0.263
957.0,75.6,113.48,28.75,0.026,1089.6,3.23,0.277
960.0,74.8,113.7,28.43,0.025,1133.6,3.39,0.303
963.0,75.5,113.93,27.43,0.024,1153.7,3.43,0.302
966.0,76.5,114.16,25.49,0.023,1204.7,3.52,0.301
969.0,76.0,114.39,22.45,0.022,1286.6,3.75,0.323
972.0,75.3,114.61,18.23,0.02,1378.1,4.01,0.352
975.0,73.9,114.84,12.9,0.019,1444.4,4.22,0.371
978.0,73.0,115.05,6.71,0.018,1599.5,4.64,0.415
981.0,73.1,115.27,0.05,0.016,1745.2,5.01,0.456
