Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.01,0.0,0.185,135.7,0.08,-0.593
6.0,1.2,0.01,2.72,0.185,130.6,0.08,-0.568
9.0,4.0,0.02,5.4,0.188,116.8,0.07,-0.511
12.0,61.7,0.21,7.97,0.191,115.0,0.11,-0.503
15.0,250.8,0.96,10.37,0.193,114.0,0.44,-0.497
18.0,416.8,2.21,12.54,0.194,114.0,0.96,-0.478
21.0,436.9,3.52,14.41,0.196,112.0,1.2,-0.468
24.0,409.9,4.75,15.96,0.197,112.1,1.29,-0.468
27.0,381.6,5.9,17.19,0.197,110.8,1.32,-0.47
30.0,371.3,7.01,18.14,0.197,110.4,1.34,-0.467
33.0,372.3,8.13,18.9,0.196,111.6,1.39,-0.474
36.0,360.8,9.21,19.57,0.197,110.7,1.38,-0.458
39.0,353.3,10.27,20.24,0.196,109.4,1.38,-0.465
42.0,370.0,11.38,20.99,0.194,111.0,1.41,-0.467
45.0,408.8,12.61,21.89,0.194,110.3,1.51,-0.459
48.0,389.5,13.77,22.96,0.192,104.5,1.49,-0.435
51.0,380.8,14.92,24.2,0.192,101.2,1.44,-0.425
54.0,452.9,16.28,25.59,0.191,101.3,1.59,-0.417
57.0,537.3,17.89,27.08,0.19,100.3,1.84,-0.415
60.0,586.4,19.65,28.63,0.188,100.7,2.07,-0.423
63.0,601.6,21.45,30.2,0.187,100.7,2.21,-0.42
66.0,606.2,23.27,31.77,0.185,101.9,2.32,-0.408
69.0,602.0,25.08,33.34,0.182,102.6,2.38,-0.413
72.0,608.1,26.9,34.91,0.178,104.2,2.46,-0.419
75.0,617.4,28.75,36.51,0.175,104.7,2.54,-0.427
78.0,632.2,30.65,38.15,0.172,106.5,2.63,-0.428
81.0,647.6,32.59,39.83,0.168,108.4,2.71,-0.432
84.0,668.8,34.6,41.52,0.163,110.6,2.86,-0.442
87.0,678.0,36.63,43.18,0.157,113.4,2.97,-0.461
90.0,701.7,38.74,44.7,0.152,118.0,3.17,-0.475
93.0,701.8,40.84,45.92,0.146,122.4,3.32,-0.487
96.0,693.9,42.93,46.65,0.139,129.3,3.49,-0.513
99.0,672.4,44.94,46.65,0.132,134.2,3.6,-0.544
102.0,667.2,46.94,45.68,0.126,142.9,3.77,-0.572
105.0,660.0,48.92,43.56,0.12,151.8,3.96,-0.607
108.0,641.2,50.85,40.24,0.113,163.3,4.17,-0.659
111.0,606.0,52.67,35.83,0.106,173.5,4.28,-0.684
114.0,589.8,54.44,30.63,0.1,188.4,4.49,-0.764
117.0,590.8,56.21,25.07,0.094,203.2,4.79,-0.822
120.0,558.5,57.88,19.7,0.087,221.0,5.01,-0.907
123.0,511.5,59.42,15.04,0.08,244.3,5.19,-0.985
126.0,464.7,60.81,11.53,0.073,270.3,5.35,-1.096
129.0,438.0,62.13,9.49,0.066,305.9,5.63,-1.248
132.0,424.1,63.4,9.02,0.06,340.1,5.94,-1.384
135.0,407.0,64.62,10.08,0.054,380.0,6.37,-1.528
138.0,362.0,65.7,12.42,0.049,432.8,6.67,-1.752
141.0,305.6,66.62,15.67,0.043,497.5,6.89,-2.03
144.0,243.8,67.35,19.36,0.039,557.7,6.87,-2.293
147.0,184.4,67.91,22.99,0.035,631.9,6.77,-2.618
150.0,132.7,68.3,26.09,0.03,731.6,6.67,-3.016
153.0,104.0,68.62,28.34,0.027,827.8,6.41,-3.474
156.0,82.4,68.86,29.56,0.023,965.7,6.46,-4.062
159.0,64.4,69.06,29.76,0.021,1093.1,6.35,-4.577
162.0,50.4,69.21,29.07,0.017,1318.7,6.67,-5.533
165.0,41.4,69.33,27.7,0.015,1557.1,6.88,-6.483
168.0,33.8,69.43,25.9,0.013,1777.7,6.94,-7.08
171.0,26.3,69.51,23.85,0.011,2103.2,7.24,-8.818
174.0,20.8,69.57,21.72,0.01,2262.2,6.88,-9.302
177.0,16.6,69.62,19.57,0.01,2421.4,6.51,-10.071
180.0,12.8,69.66,17.42,0.009,2609.1,6.24,-11.144
183.0,12.4,69.7,15.27,0.009,2747.0,5.9,-11.327
186.0,11.7,69.73,13.05,0.008,2819.5,5.47,-11.986
189.0,10.1,69.77,10.72,0.008,2863.8,5.02,-12.229
192.0,8.8,69.79,8.24,0.008,3136.4,4.97,-13.253
195.0,8.6,69.82,5.61,0.007,3329.0,4.75,-13.981
198.0,7.0,69.84,2.85,0.007,3350.1,4.35,-14.098
201.0,6.5,69.86,0.02,0.007,3334.6,3.94,-13.894
