Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.6,0.0,34.94,0.0,0.0,0.0,0.0
12.0,1.5,0.01,34.94,0.218,132.8,0.11,0.003
18.0,0.2,0.01,34.94,0.138,210.5,0.19,0.0
24.0,3.9,0.02,34.94,0.086,333.7,1.46,0.321
30.0,275.7,0.85,10.6,0.147,181.6,1.19,0.185
36.0,221.7,1.51,17.22,0.172,157.7,0.82,0.064
42.0,110.9,1.84,99.0,0.1,277.1,1.24,0.133
48.0,120.9,2.21,99.0,0.039,712.5,3.77,0.748
54.0,203.3,2.82,99.0,0.014,1998.1,10.87,1.594
60.0,153.7,3.28,99.0,0.007,3688.9,16.66,1.377
66.0,90.1,3.55,99.0,0.011,2541.0,8.88,0.529
72.0,47.6,3.69,99.0,0.013,2100.3,5.25,0.423
78.0,25.5,3.77,99.0,0.013,2192.3,4.47,0.388
84.0,22.5,3.84,99.0,0.013,2233.8,4.19,0.376
90.0,23.8,3.91,99.0,0.014,2096.6,3.79,0.273
96.0,21.0,3.97,99.0,0.013,2150.0,3.81,0.339
102.0,27.7,4.05,36.58,0.012,2485.6,4.29,0.353
108.0,23.7,4.13,29.32,0.01,2795.4,4.69,0.38
114.0,20.1,4.19,29.09,0.007,4373.7,7.17,0.6
120.0,20.3,4.25,27.42,0.006,4770.7,7.44,0.658
126.0,18.9,4.3,24.59,0.009,3082.5,4.87,0.345
132.0,19.4,4.36,24.21,0.007,4055.4,6.45,0.501
138.0,20.3,4.42,11.71,0.009,3301.8,5.22,0.336
