Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2.6,0.01,0.0,0.0,0.0,0.0,0.0
9.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.6,0.01,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
21.0,0.6,0.01,0.0,0.154,178.2,0.16,0.002
24.0,1.1,0.01,1.48,0.155,170.0,0.15,0.002
27.0,2.7,0.02,3.04,0.155,163.4,0.14,0.0
30.0,2.1,0.03,4.73,0.154,160.3,0.15,0.003
33.0,20.2,0.09,6.57,0.155,159.6,0.28,0.003
36.0,90.6,0.36,8.55,0.156,156.9,0.57,0.004
39.0,181.9,0.91,10.62,0.155,154.6,0.8,0.004
42.0,244.0,1.64,12.7,0.154,154.5,0.95,0.007
45.0,285.5,2.5,14.71,0.153,158.6,1.12,0.007
48.0,303.1,3.4,16.59,0.152,157.2,1.22,0.009
51.0,316.1,4.35,18.3,0.151,157.5,1.3,0.008
54.0,325.9,5.33,19.84,0.15,160.3,1.37,0.007
57.0,320.0,6.29,21.21,0.149,155.9,1.38,0.008
60.0,329.3,7.28,22.45,0.15,153.3,1.4,0.009
63.0,335.1,8.28,23.59,0.15,151.4,1.44,0.01
66.0,357.5,9.36,24.63,0.15,151.3,1.53,0.013
69.0,392.0,10.53,25.6,0.15,152.2,1.65,0.012
72.0,418.3,11.79,26.49,0.15,152.8,1.74,0.011
75.0,433.5,13.09,27.27,0.149,153.1,1.81,0.012
78.0,442.8,14.42,27.94,0.149,154.9,1.87,0.015
81.0,440.1,15.74,28.47,0.148,155.1,1.88,0.016
84.0,443.9,17.07,28.88,0.146,157.1,1.91,0.017
87.0,443.1,18.4,29.18,0.145,160.0,1.94,0.019
90.0,429.6,19.69,29.38,0.144,159.7,1.91,0.02
93.0,420.0,20.95,29.54,0.142,163.2,1.92,0.021
96.0,402.8,22.16,29.69,0.139,164.6,1.89,0.02
99.0,391.2,23.33,29.87,0.137,166.3,1.87,0.018
102.0,390.2,24.5,30.1,0.135,169.8,1.9,0.019
105.0,388.2,25.66,30.4,0.133,173.9,1.92,0.022
108.0,388.9,26.83,30.79,0.13,178.1,1.96,0.023
111.0,391.8,28.01,31.26,0.127,180.9,1.99,0.024
