Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.1,0.01,0.0,0.0,0.0,0.0,0.0
6.0,3.0,0.02,99.0,0.0,0.0,0.0,0.0
12.0,5.1,0.03,99.0,0.0,0.0,0.0,0.0
18.0,78.7,0.27,99.0,0.0,0.0,0.0,0.0
24.0,427.7,1.55,0.0,0.0,0.0,0.0,0.0
30.0,528.8,3.14,0.0,0.0,0.0,0.0,0.0
36.0,557.2,4.81,99.0,0.0,0.0,0.0,0.0
42.0,561.8,6.5,99.0,0.0,99999.9,2404.96,9.929
48.0,572.7,8.21,99.0,0.0,99999.9,2479.41,9.79
54.0,566.6,9.91,99.0,0.0,99999.9,2658.98,10.005
60.0,618.9,11.77,99.0,0.0,99999.9,2701.5,9.89
66.0,606.8,13.59,99.0,0.0,99999.9,2709.91,9.763
72.0,626.6,15.47,99.0,0.0,99999.9,2709.39,9.873
78.0,615.1,17.32,99.0,0.001,99999.9,2778.15,9.875
84.0,621.2,19.18,99.0,0.001,99999.9,2817.68,11.676
91.0,640.5,21.1,99.0,0.0,99999.9,2794.43,12.408
97.0,620.6,22.96,99.0,0.0,99999.9,2869.81,10.891
103.0,642.3,24.89,99.0,0.0,99999.9,2914.76,10.506
109.0,642.4,26.82,99.0,0.0,99999.9,2896.39,10.871
115.0,627.6,28.7,99.0,0.0,99999.9,2909.59,10.931
121.0,634.1,30.6,99.0,0.0,99999.9,2910.68,12.62
127.0,631.2,32.5,99.0,0.0,99999.9,2976.01,12.385
133.0,646.4,34.44,99.0,0.0,99999.9,2940.6,12.901
139.0,637.6,36.35,99.0,0.0,99999.9,2914.8,12.125
145.0,642.2,38.27,99.0,0.0,99999.9,2990.33,13.169
151.0,656.8,40.24,99.0,0.001,99999.9,3016.85,11.764
157.0,664.5,42.24,99.0,0.001,99999.9,3001.61,11.724
163.0,643.9,44.17,99.0,0.0,99999.9,3011.79,11.559
169.0,641.7,46.1,99.0,0.0,99999.9,3013.54,12.013
175.0,643.2,48.02,99.0,0.0,99999.9,2981.28,10.316
181.0,629.6,49.91,99.0,0.0,99999.9,2989.16,13.045
187.0,628.5,51.8,99.0,0.0,99999.9,2993.93,11.532
193.0,650.4,53.75,99.0,0.0,99999.9,3025.53,12.695
199.0,643.0,55.68,99.0,0.0,99999.9,3054.9,13.469
205.0,640.8,57.6,99.0,0.0,99999.9,3029.66,12.659
211.0,644.6,59.54,99.0,0.0,99999.9,3015.85,12.143
217.0,624.6,61.41,99.0,0.0,99999.9,3024.65,11.08
223.0,638.5,63.32,99.0,0.0,99999.9,3051.0,13.276
229.0,639.3,65.24,99.0,0.0,99999.9,3060.35,13.436
235.0,650.3,67.19,99.0,0.0,99999.9,3065.76,14.086
241.0,639.2,69.11,99.0,0.0,99999.9,3061.67,11.837
247.0,637.5,71.02,99.0,0.001,99999.9,3154.46,13.194
253.0,659.0,73.0,99.0,0.001,99999.9,3143.42,13.329
259.0,653.6,74.96,99.0,0.001,99999.9,3070.15,12.427
265.0,652.5,76.92,99.0,0.001,99999.9,3222.04,15.332
271.0,670.2,78.93,99.0,0.0,99999.9,3217.1,14.714
278.0,662.3,80.92,99.0,0.0,99999.9,3210.75,13.778
284.0,666.8,82.92,99.0,0.0,99999.9,3230.67,12.396
290.0,671.2,84.93,99.0,0.001,99999.9,3213.68,12.292
296.0,668.3,86.94,99.0,0.001,99999.9,3166.2,13.511
