Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,5.6,0.02,0.0,0.0,0.0,0.0,0.0
3.0,5.7,0.03,0.0,0.0,0.0,0.0,0.0
6.0,9.5,0.06,0.0,0.0,0.0,0.0,0.0
9.0,12.5,0.1,0.0,0.0,0.0,0.0,0.0
12.0,10.7,0.13,0.0,0.0,0.0,0.0,0.0
15.0,5.9,0.15,0.0,0.0,0.0,0.0,0.0
18.0,-4.3,0.15,0.0,0.0,0.0,0.0,0.0
21.0,-14.2,0.15,0.0,0.0,0.0,0.0,0.0
24.0,-14.2,0.15,0.0,0.0,0.0,0.0,0.0
27.0,-10.3,0.15,0.0,0.0,0.0,0.0,0.0
30.0,-5.7,0.15,0.0,0.0,0.0,0.0,0.0
33.0,-8.4,0.15,0.0,0.0,0.0,0.0,0.0
36.0,-12.0,0.15,0.0,0.0,0.0,0.0,0.0
39.0,-4.9,0.15,0.0,0.0,0.0,0.0,0.0
42.0,2.2,0.16,0.0,0.0,0.0,0.0,0.0
45.0,4.6,0.17,0.0,0.0,0.0,0.0,0.0
48.0,3.2,0.18,0.0,0.0,0.0,0.0,0.0
51.0,4.1,0.19,0.0,0.0,0.0,0.0,0.0
54.0,2.7,0.2,0.0,0.0,0.0,0.0,0.0
57.0,-2.2,0.2,0.0,0.0,0.0,0.0,0.0
60.0,-4.0,0.2,0.0,0.0,0.0,0.0,0.0
63.0,-6.2,0.2,0.0,0.0,0.0,0.0,0.0
66.0,-1.4,0.2,0.0,0.0,0.0,0.0,0.0
69.0,2.2,0.21,0.0,0.0,0.0,0.0,0.0
72.0,-0.3,0.21,0.0,0.0,0.0,0.0,0.0
75.0,-3.5,0.21,0.0,0.0,0.0,0.0,0.0
78.0,-7.6,0.21,0.0,0.0,0.0,0.0,0.0
81.0,-6.7,0.21,0.0,0.0,0.0,0.0,0.0
84.0,-1.1,0.21,0.0,0.0,0.0,0.0,0.0
87.0,4.1,0.22,0.0,0.0,0.0,0.0,0.0
90.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0
93.0,-3.8,0.22,0.0,0.0,0.0,0.0,0.0
96.0,-6.0,0.22,0.0,0.0,0.0,0.0,0.0
99.0,0.3,0.22,0.0,0.0,0.0,0.0,0.0
102.0,6.5,0.24,0.0,0.0,0.0,0.0,0.0
105.0,7.0,0.26,0.0,0.0,0.0,0.0,0.0
108.0,6.5,0.28,0.0,0.0,0.0,0.0,0.0
111.0,1.1,0.28,0.0,0.0,0.0,0.0,0.0
114.0,-1.1,0.28,0.0,0.0,0.0,0.0,0.0
117.0,-2.7,0.28,0.0,0.0,0.0,0.0,0.0
120.0,-3.8,0.28,0.0,0.0,0.0,0.0,0.0
123.0,2.2,0.29,0.0,0.0,0.0,0.0,0.0
126.0,0.3,0.29,0.0,0.0,0.0,0.0,0.0
129.0,-1.9,0.29,0.0,0.0,0.0,0.0,0.0
132.0,-5.7,0.29,0.0,0.0,0.0,0.0,0.0
135.0,-9.0,0.29,0.0,0.0,0.0,0.0,0.0
138.0,-7.6,0.29,0.0,0.0,0.0,0.0,0.0
141.0,-5.2,0.29,0.0,0.0,0.0,0.0,0.0
144.0,-5.7,0.29,0.0,0.0,0.0,0.0,0.0
147.0,-5.7,0.29,0.0,0.0,0.0,0.0,0.0
150.0,0.8,0.29,0.0,0.195,131.7,0.15,0.009
153.0,5.2,0.31,0.8,0.191,133.8,0.16,0.008
156.0,7.6,0.33,1.64,0.187,136.1,0.17,0.008
159.0,7.5,0.35,2.58,0.183,137.7,0.17,0.009
162.0,8.6,0.38,3.62,0.179,137.0,0.19,0.01
165.0,31.2,0.47,4.76,0.175,136.9,0.35,0.01
168.0,83.8,0.72,5.95,0.17,139.1,0.62,0.009
171.0,149.4,1.17,7.13,0.168,140.5,0.88,0.009
174.0,199.6,1.77,8.23,0.169,139.9,1.05,0.009
177.0,221.1,2.43,9.2,0.172,136.4,1.13,0.009
180.0,231.5,3.13,9.97,0.176,132.5,1.16,0.009
183.0,230.5,3.82,10.54,0.181,128.7,1.16,0.009
186.0,230.5,4.51,10.91,0.186,125.9,1.15,0.008
189.0,223.5,5.18,11.1,0.189,123.7,1.11,0.006
192.0,210.5,5.81,11.16,0.19,122.9,1.09,0.004
195.0,204.2,6.43,11.12,0.19,122.9,1.08,0.003
198.0,200.6,7.03,11.04,0.19,123.1,1.08,0.003
201.0,200.7,7.63,10.93,0.19,122.8,1.08,0.004
204.0,202.3,8.24,10.82,0.191,121.8,1.08,0.006
207.0,207.4,8.86,10.72,0.195,118.7,1.08,0.008
210.0,214.9,9.5,10.63,0.197,117.3,1.09,0.007
213.0,217.2,10.16,10.55,0.199,116.7,1.08,0.006
216.0,211.3,10.79,10.48,0.202,113.7,1.05,0.006
219.0,206.9,11.41,10.41,0.204,112.3,1.04,0.006
222.0,211.2,12.04,10.34,0.206,111.8,1.05,0.007
225.0,216.7,12.69,10.29,0.211,108.9,1.05,0.007
