Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
25.0,7.7,0.04,1.58,0.049,389.1,0.46,0.021
30.0,179.1,0.94,14.56,0.123,149.2,1.33,0.009
35.0,246.8,2.17,13.4,0.189,92.5,1.31,0.008
40.0,262.7,3.49,13.68,0.191,93.4,1.45,0.008
45.0,256.2,4.77,13.68,0.153,116.7,1.83,0.011
50.0,248.5,6.01,13.4,0.166,107.5,1.67,0.007
55.0,230.5,7.16,13.18,0.191,94.0,1.39,0.008
60.0,225.0,8.29,13.1,0.186,96.7,1.39,0.01
65.0,211.4,9.35,11.76,0.181,98.9,1.37,0.009
70.0,202.0,10.36,11.73,0.174,103.5,1.38,0.008
75.0,185.3,11.28,11.42,0.167,108.0,1.35,0.009
80.0,188.0,12.22,11.42,0.161,111.0,1.38,0.011
85.0,181.2,13.13,11.37,0.153,115.8,1.41,0.009
90.0,172.8,13.99,11.33,0.15,118.2,1.39,0.009
95.0,167.8,14.83,11.27,0.152,117.2,1.34,0.01
100.0,164.3,15.65,11.23,0.15,118.0,1.33,0.01
105.0,161.1,16.46,11.21,0.144,123.2,1.36,0.009
110.0,155.3,17.24,11.06,0.138,130.3,1.39,0.006
115.0,153.9,18.0,11.06,0.134,134.2,1.4,0.01
120.0,150.7,18.76,11.06,0.134,133.7,1.37,0.009
125.0,145.7,19.49,10.96,0.137,129.5,1.32,0.009
130.0,142.5,20.2,10.94,0.132,135.0,1.34,0.01
135.0,139.1,20.89,10.88,0.124,144.4,1.4,0.012
140.0,138.3,21.59,10.88,0.122,146.6,1.4,0.011
145.0,136.7,22.27,10.84,0.125,142.6,1.35,0.011
150.0,132.1,22.93,10.78,0.127,140.2,1.28,0.007
155.0,137.4,23.62,10.85,0.125,142.2,1.34,0.009
160.0,127.0,24.25,10.61,0.12,149.3,1.34,0.009
165.0,131.2,24.91,10.78,0.12,149.9,1.34,0.01
170.0,127.6,25.55,10.66,0.122,146.2,1.3,0.013
175.0,122.1,26.16,10.58,0.117,154.1,1.3,0.01
180.0,125.8,26.79,10.61,0.113,158.3,1.37,0.008
185.0,118.6,27.38,10.38,0.112,159.0,1.34,0.009
190.0,121.0,27.98,10.49,0.112,159.5,1.34,0.011
195.0,121.4,28.59,10.58,0.115,157.7,1.31,0.009
200.0,117.4,29.18,10.36,0.115,156.4,1.27,0.009
205.0,116.5,29.76,10.36,0.109,163.8,1.32,0.01
210.0,113.9,30.33,10.28,0.105,169.1,1.35,0.013
215.0,114.4,30.9,10.3,0.106,170.6,1.35,0.009
220.0,108.5,31.44,10.23,0.109,161.8,1.24,0.009
225.0,113.6,32.01,10.27,0.112,159.0,1.25,0.01
230.0,115.2,32.59,10.3,0.108,165.2,1.31,0.01
235.0,111.7,33.15,10.23,0.106,169.8,1.33,0.01
240.0,109.1,33.69,10.2,0.106,168.3,1.28,0.007
245.0,110.2,34.24,10.22,0.106,167.8,1.28,0.008
250.0,108.1,34.78,10.18,0.106,167.9,1.27,0.006
255.0,109.4,35.33,10.2,0.107,167.2,1.26,0.009
260.0,108.2,35.87,10.17,0.105,170.0,1.27,0.01
265.0,108.4,36.41,10.17,0.105,169.1,1.26,0.01
270.0,105.4,36.94,10.12,0.106,167.8,1.24,0.01
275.0,103.2,37.46,10.11,0.103,173.0,1.25,0.007
280.0,107.0,37.99,10.14,0.104,171.5,1.27,0.009
285.0,104.0,38.51,10.09,0.104,171.6,1.23,0.01
290.0,104.9,39.04,10.08,0.104,172.6,1.25,0.013
295.0,103.4,39.55,10.08,0.101,176.8,1.26,0.012
300.0,103.2,40.07,10.07,0.101,175.5,1.25,0.009
305.0,103.8,40.59,10.08,0.103,173.8,1.25,0.009
310.0,104.4,41.11,10.07,0.102,175.6,1.26,0.006
315.0,101.6,41.62,10.06,0.101,176.7,1.24,0.008
320.0,102.4,42.13,10.05,0.101,178.2,1.24,0.009
325.0,103.3,42.65,10.05,0.102,176.7,1.24,0.008
330.0,100.2,43.15,10.03,0.101,177.6,1.23,0.008
335.0,98.4,43.64,9.98,0.102,176.5,1.2,0.007
340.0,103.1,44.16,10.04,0.1,177.5,1.25,0.008
345.0,100.5,44.66,10.03,0.097,183.6,1.28,0.01
350.0,99.4,45.16,9.98,0.101,176.1,1.22,0.01
355.0,98.5,45.65,9.98,0.102,174.9,1.2,0.008
360.0,98.6,46.14,9.98,0.1,177.1,1.21,0.009
365.0,98.0,46.63,9.97,0.098,182.1,1.24,0.01
370.0,96.2,47.11,9.96,0.098,182.6,1.23,0.011
375.0,97.8,47.6,9.97,0.1,179.3,1.21,0.009
380.0,96.4,48.08,9.96,0.1,179.3,1.2,0.006
385.0,96.1,48.56,9.96,0.097,183.2,1.22,0.005
390.0,96.2,49.04,9.95,0.094,189.4,1.26,0.009
395.0,94.7,49.52,9.93,0.097,184.2,1.2,0.01
400.0,98.1,50.01,9.95,0.101,177.7,1.18,0.01
405.0,96.7,50.49,9.94,0.098,182.6,1.21,0.006
410.0,96.9,50.98,9.93,0.094,190.2,1.26,0.012
415.0,94.9,51.45,9.93,0.096,184.6,1.22,0.01
420.0,95.1,51.93,9.92,0.099,177.6,1.17,0.008
425.0,93.1,52.39,9.93,0.097,183.5,1.19,0.008
430.0,92.3,52.85,9.92,0.095,186.5,1.2,0.011
435.0,92.8,53.32,9.93,0.096,184.9,1.19,0.01
440.0,91.9,53.78,9.92,0.098,181.9,1.15,0.011
445.0,96.0,54.26,9.93,0.095,186.1,1.23,0.008
