Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
12.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
18.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
21.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
24.0,2.7,0.02,0.0,0.0,0.0,0.0,0.0
27.0,0.3,0.02,0.0,0.0,0.0,0.0,0.0
30.0,1.3,0.03,0.0,0.0,0.0,0.0,0.0
33.0,2.7,0.03,0.0,0.0,0.0,0.0,0.0
36.0,3.4,0.04,0.0,0.0,0.0,0.0,0.0
39.0,1.3,0.05,0.0,0.0,0.0,0.0,0.0
42.0,3.7,0.06,0.0,0.0,0.0,0.0,0.0
45.0,4.0,0.07,0.0,0.0,0.0,0.0,0.0
48.0,2.4,0.08,0.0,0.0,0.0,0.0,0.0
51.0,-0.3,0.08,0.0,0.0,0.0,0.0,0.0
54.0,-1.6,0.08,0.0,0.0,0.0,0.0,0.0
57.0,-1.6,0.08,0.0,0.0,0.0,0.0,0.0
60.0,-1.9,0.08,0.0,0.0,0.0,0.0,0.0
63.0,1.6,0.08,0.0,0.0,0.0,0.0,0.0
66.0,1.1,0.09,0.0,0.0,0.0,0.0,0.0
69.0,-2.9,0.09,0.0,0.0,0.0,0.0,0.0
72.0,1.1,0.09,0.0,0.0,0.0,0.0,0.0
75.0,-0.3,0.09,0.0,0.0,0.0,0.0,0.0
78.0,0.5,0.09,0.0,0.0,0.0,0.0,0.0
81.0,-0.8,0.09,0.0,0.0,0.0,0.0,0.0
84.0,-0.3,0.09,0.0,0.0,0.0,0.0,0.0
87.0,1.5,0.1,0.0,0.005,0.0,0.0,0.0
90.0,1.5,0.1,1.5,0.006,0.0,0.0,0.0
93.0,11.6,0.14,2.72,0.006,4567.1,7.37,0.064
96.0,42.4,0.26,3.46,0.006,4648.6,10.05,0.0
99.0,71.0,0.48,3.67,0.007,4361.6,11.01,0.0
102.0,81.2,0.72,3.4,0.007,4052.9,11.27,0.05
105.0,88.3,0.98,2.82,0.007,3984.0,11.7,0.041
108.0,90.0,1.25,2.12,0.007,4232.8,12.87,0.0
111.0,93.9,1.54,1.46,0.007,3944.8,12.22,0.0
114.0,90.6,1.81,0.91,0.007,4039.7,12.58,0.0
117.0,87.2,2.07,0.52,0.008,3757.0,11.74,0.043
120.0,84.8,2.32,0.27,0.008,3590.7,11.24,0.0
123.0,85.5,2.58,0.13,0.008,3575.0,11.28,0.057
126.0,90.2,2.85,0.05,0.008,3749.8,11.9,0.049
129.0,89.2,3.12,0.02,0.008,3722.7,11.83,0.046
132.0,87.7,3.38,0.01,0.007,3760.0,11.9,0.068
135.0,91.8,3.66,0.0,0.008,3836.7,12.16,0.0
138.0,86.9,3.92,0.0,0.008,3627.6,11.57,0.041
141.0,89.5,4.19,0.0,0.008,3660.2,11.7,0.0
144.0,90.8,4.46,0.0,0.008,3783.0,12.08,0.044
147.0,91.6,4.73,0.0,0.007,3869.8,12.32,0.045
150.0,89.4,5.0,0.0,0.007,3951.9,12.61,0.0
153.0,89.4,5.27,0.0,0.007,4197.8,13.29,0.0
156.0,87.4,5.53,0.0,0.006,4445.7,14.03,0.0
159.0,86.5,5.79,0.0,0.006,4739.3,15.04,0.0
162.0,86.7,6.05,0.0,0.006,4852.9,15.43,0.047
165.0,86.2,6.31,0.0,0.006,4539.7,14.47,0.098
168.0,88.3,6.58,0.0,0.006,4643.3,14.81,0.0
171.0,88.1,6.84,0.0,0.006,4428.9,14.18,0.0
174.0,89.1,7.11,0.0,0.007,4114.9,13.25,0.081
177.0,90.2,7.38,0.0,0.007,4126.4,13.27,0.051
180.0,87.8,7.64,0.0,0.007,4215.3,13.48,0.067
183.0,90.9,7.91,0.0,0.007,4395.8,13.88,0.047
186.0,85.5,8.17,0.0,0.007,4300.7,13.45,0.0
189.0,85.7,8.43,0.0,0.006,4577.1,14.27,0.056
192.0,83.1,8.68,0.0,0.006,4774.6,14.79,0.076
195.0,81.4,8.92,0.0,0.006,4821.7,15.03,0.063
198.0,84.2,9.17,0.0,0.006,4688.0,14.69,0.0
201.0,88.1,9.44,0.0,0.006,4834.7,15.22,0.0
204.0,82.6,9.69,0.0,0.006,0.0,0.0,0.0
207.0,87.2,9.95,0.0,0.005,0.0,0.0,0.0
210.0,84.8,10.2,0.0,0.006,0.0,0.0,0.0
213.0,85.8,10.46,0.0,0.005,0.0,0.0,0.0
216.0,82.8,10.71,0.0,0.005,0.0,0.0,0.0
219.0,82.1,10.95,0.0,0.005,0.0,0.0,0.0
222.0,82.3,11.2,0.0,0.005,0.0,0.0,0.0
225.0,81.6,11.45,0.0,0.005,0.0,0.0,0.0
228.0,81.3,11.69,0.0,0.005,0.0,0.0,0.0
231.0,81.5,11.93,0.0,0.004,0.0,0.0,0.0
234.0,83.5,12.18,0.0,0.004,0.0,0.0,0.0
237.0,83.9,12.44,0.0,0.004,0.0,0.0,0.0
240.0,84.1,12.69,0.0,0.004,0.0,0.0,0.0
243.0,86.2,12.95,0.0,0.004,0.0,0.0,0.0
246.0,86.8,13.21,0.0,0.004,0.0,0.0,0.0
249.0,85.4,13.46,0.0,0.004,0.0,0.0,0.0
252.0,84.3,13.72,0.0,0.004,0.0,0.0,0.0
255.0,86.6,13.98,0.0,0.004,0.0,0.0,0.0
258.0,84.5,14.23,0.0,0.004,0.0,0.0,0.0
261.0,81.8,14.48,0.0,0.004,0.0,0.0,0.0
264.0,83.8,14.73,0.0,0.004,0.0,0.0,0.0
267.0,83.2,14.98,0.0,0.004,0.0,0.0,0.0
270.0,80.9,15.22,0.0,0.004,0.0,0.0,0.0
273.0,84.9,15.47,0.0,0.004,0.0,0.0,0.0
276.0,81.1,15.72,0.0,0.003,0.0,0.0,0.0
279.0,82.3,15.96,0.0,0.004,0.0,0.0,0.0
282.0,81.1,16.21,0.0,0.004,0.0,0.0,0.0
