Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
21.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-2.4,0.01,0.0,0.0,0.0,0.0,0.0
27.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
33.0,1.6,0.01,0.0,0.0,0.0,0.0,0.0
36.0,-2.2,0.01,0.0,0.0,0.0,0.0,0.0
39.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
42.0,-3.6,0.01,0.0,0.0,0.0,0.0,0.0
45.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
48.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
51.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
54.0,-3.5,0.01,0.0,0.0,0.0,0.0,0.0
57.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
60.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
63.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
66.0,-1.9,0.01,0.0,0.0,0.0,0.0,0.0
69.0,-1.1,0.01,0.0,0.0,0.0,0.0,0.0
72.0,-1.9,0.01,0.0,0.0,0.0,0.0,0.0
75.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
78.0,-3.0,0.01,0.0,0.0,0.0,0.0,0.0
81.0,-2.4,0.01,0.0,0.0,0.0,0.0,0.0
84.0,-2.7,0.01,0.0,0.0,0.0,0.0,0.0
87.0,-1.9,0.01,0.0,0.0,0.0,0.0,0.0
90.0,-3.5,0.01,0.0,0.0,0.0,0.0,0.0
93.0,-2.7,0.01,0.0,0.0,0.0,0.0,0.0
96.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
99.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
102.0,-3.3,0.01,0.0,0.0,0.0,0.0,0.0
105.0,-1.9,0.01,0.0,0.0,0.0,0.0,0.0
108.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
111.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
114.0,0.5,0.02,0.0,0.0,0.0,0.0,0.0
117.0,0.5,0.02,0.0,0.0,0.0,0.0,0.0
120.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
123.0,1.4,0.02,0.0,0.0,0.0,0.0,0.0
126.0,1.9,0.03,0.0,0.0,0.0,0.0,0.0
129.0,0.3,0.03,0.0,0.0,0.0,0.0,0.0
132.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
135.0,1.6,0.03,0.0,0.001,0.0,0.0,0.0
138.0,3.8,0.04,0.84,0.003,0.0,0.0,0.0
141.0,1.6,0.05,1.65,0.007,3489.5,2.08,0.041
144.0,2.2,0.06,2.4,0.01,2611.0,1.57,0.026
147.0,1.4,0.06,3.07,0.009,2789.8,1.69,0.0
150.0,3.0,0.07,3.65,0.007,3668.1,2.3,0.032
153.0,0.5,0.07,4.16,0.005,4967.7,3.16,0.045
156.0,3.5,0.08,4.6,0.004,0.0,0.0,0.0
159.0,6.8,0.1,5.0,0.006,4629.0,3.0,0.038
162.0,4.1,0.11,5.38,0.007,3449.9,2.23,0.031
165.0,4.9,0.13,5.79,0.01,2638.7,1.71,0.025
168.0,1.9,0.13,6.24,0.011,2254.6,1.47,0.018
171.0,6.5,0.15,6.77,0.012,2174.3,1.44,0.0
174.0,6.8,0.17,7.37,0.01,2459.0,1.62,0.0
177.0,4.3,0.19,8.01,0.008,3257.1,2.14,0.0
180.0,6.5,0.21,8.65,0.006,4217.2,2.8,0.0
183.0,5.4,0.22,9.25,0.005,0.0,0.0,0.0
186.0,7.8,0.24,9.74,0.005,0.0,0.0,0.0
189.0,7.0,0.27,10.09,0.005,4662.4,3.19,0.0
192.0,9.5,0.29,10.28,0.007,3484.4,2.41,0.0
195.0,10.7,0.33,10.3,0.009,2789.5,1.96,0.023
198.0,9.0,0.35,10.18,0.011,2404.9,1.71,0.0
201.0,10.8,0.39,9.94,0.011,2292.1,1.64,0.0
204.0,10.5,0.42,9.6,0.01,2448.1,1.78,0.0
207.0,10.0,0.45,9.2,0.01,2498.7,1.86,0.023
210.0,11.6,0.48,8.75,0.01,2523.1,1.86,0.0
213.0,12.2,0.52,8.29,0.012,2158.5,1.63,0.0
216.0,9.4,0.55,7.84,0.014,1761.2,1.34,0.015
219.0,12.2,0.58,7.46,0.017,1486.2,1.15,0.014
222.0,11.6,0.62,7.16,0.02,1270.5,0.97,0.014
225.0,12.7,0.66,7.01,0.023,1139.9,0.89,0.01
228.0,12.1,0.69,7.02,0.024,1046.4,0.82,0.01
231.0,11.8,0.73,7.22,0.026,989.2,0.77,0.009
234.0,13.8,0.77,7.61,0.025,1002.9,0.78,0.008
237.0,13.6,0.81,8.18,0.025,1024.6,0.8,0.009
240.0,20.2,0.87,8.9,0.024,1027.2,0.81,0.009
243.0,27.1,0.95,9.74,0.026,961.2,0.76,0.009
246.0,33.8,1.05,10.66,0.03,848.4,0.67,0.007
249.0,37.9,1.17,11.64,0.033,754.6,0.6,0.006
252.0,43.5,1.3,12.65,0.036,699.5,0.56,0.006
255.0,48.6,1.44,13.66,0.038,660.4,0.55,0.006
258.0,57.6,1.62,14.68,0.038,662.0,0.62,0.006
261.0,61.8,1.8,15.68,0.038,658.2,0.69,0.006
264.0,65.2,2.0,16.68,0.039,645.2,0.75,0.008
267.0,73.0,2.22,17.68,0.04,624.7,0.79,0.007
270.0,75.9,2.44,18.7,0.041,594.1,0.83,0.007
273.0,82.8,2.69,19.77,0.043,566.2,0.87,0.008
276.0,89.6,2.96,20.88,0.045,541.5,0.91,0.01
279.0,97.5,3.25,22.08,0.047,527.5,0.94,0.009
282.0,104.8,3.57,23.36,0.048,505.3,0.95,0.009
285.0,115.6,3.91,24.75,0.049,501.1,1.0,0.011
288.0,125.5,4.29,26.22,0.049,496.2,1.06,0.011
291.0,134.0,4.69,27.76,0.049,498.9,1.13,0.014
294.0,138.7,5.11,29.35,0.048,498.4,1.2,0.016
297.0,145.6,5.55,30.94,0.048,503.4,1.28,0.018
300.0,151.3,6.0,32.49,0.047,514.9,1.4,0.021
303.0,159.9,6.48,33.94,0.045,533.6,1.55,0.027
306.0,161.4,6.96,35.24,0.042,569.0,1.78,0.035
309.0,162.4,7.45,36.38,0.04,607.4,2.03,0.041
312.0,158.4,7.93,37.34,0.038,633.8,2.22,0.044
315.0,156.0,8.39,38.14,0.039,629.6,2.29,0.047
318.0,151.8,8.85,38.8,0.039,626.7,2.38,0.052
321.0,138.8,9.27,39.33,0.039,627.7,2.5,0.055
324.0,132.4,9.66,39.78,0.036,676.0,2.77,0.059
327.0,128.3,10.05,40.13,0.032,755.7,3.15,0.063
330.0,126.2,10.43,40.4,0.039,834.4,3.5,0.069
333.0,120.1,10.79,40.58,0.026,928.0,3.86,0.078
336.0,113.2,11.13,40.68,0.025,987.8,4.02,0.081
339.0,110.3,11.46,40.72,0.025,969.8,3.84,0.071
342.0,104.9,11.77,40.75,0.026,942.9,3.58,0.066
345.0,97.0,12.06,40.8,0.027,929.4,3.39,0.058
348.0,92.0,12.34,40.92,0.025,971.1,3.46,0.056
351.0,84.9,12.59,41.11,0.023,1077.5,3.71,0.059
354.0,83.7,12.84,41.36,0.02,1206.7,4.06,0.062
357.0,79.5,13.08,41.64,0.019,1339.1,4.36,0.066
360.0,74.3,13.31,41.87,0.017,1454.9,4.56,0.069
363.0,70.6,13.52,42.04,0.015,1707.3,5.13,0.071
366.0,66.1,13.72,42.14,0.013,1877.7,5.42,0.076
369.0,62.6,13.9,42.19,0.013,1837.4,5.08,0.069
372.0,58.8,14.08,42.25,0.014,1732.7,4.61,0.062
375.0,58.3,14.25,42.35,0.016,1547.5,3.94,0.047
378.0,54.2,14.42,42.51,0.017,1468.8,3.59,0.044
381.0,52.3,14.57,42.68,0.015,1635.0,3.82,0.049
384.0,51.7,14.73,42.77,0.012,2114.3,4.72,0.058
387.0,48.7,14.88,42.64,0.009,2933.7,6.26,0.08
390.0,43.6,15.01,42.19,0.006,3835.5,7.9,0.105
393.0,44.3,15.14,41.35,0.007,3689.8,7.37,0.099
