Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,386.2,1.16,0.0,0.0,0.0,0.0,0.0
3.0,464.8,2.55,0.0,0.149,156.4,0.14,0.005
6.0,403.2,3.76,4.24,0.146,155.9,2.3,0.023
9.0,340.4,4.78,8.1,0.147,160.4,2.18,0.023
12.0,295.7,5.67,11.29,0.143,167.3,2.12,0.022
15.0,263.7,6.46,13.66,0.142,169.8,2.04,0.02
18.0,248.9,7.21,15.19,0.141,174.8,1.99,0.021
21.0,237.4,7.92,16.0,0.141,176.8,1.92,0.021
24.0,220.8,8.58,16.26,0.14,176.0,1.85,0.025
27.0,216.2,9.23,16.18,0.137,181.8,1.85,0.024
30.0,209.6,9.86,15.91,0.135,183.9,1.82,0.024
33.0,204.1,10.47,15.57,0.134,186.3,1.8,0.02
36.0,198.0,11.07,15.22,0.133,187.2,1.77,0.018
39.0,197.0,11.66,14.9,0.133,189.8,1.75,0.018
42.0,190.4,12.23,14.62,0.132,189.3,1.71,0.017
45.0,185.7,12.79,14.38,0.132,188.9,1.66,0.017
48.0,182.3,13.33,14.16,0.132,190.5,1.66,0.016
51.0,179.0,13.87,13.98,0.131,191.4,1.64,0.017
54.0,180.1,14.41,13.82,0.13,194.6,1.62,0.016
57.0,175.8,14.94,13.68,0.128,196.4,1.59,0.017
60.0,169.8,15.45,13.56,0.127,198.1,1.59,0.015
63.0,165.4,15.94,13.46,0.126,199.2,1.57,0.017
66.0,168.2,16.45,13.38,0.126,201.5,1.55,0.014
69.0,161.3,16.93,13.32,0.125,201.6,1.52,0.017
72.0,158.0,17.41,13.28,0.122,206.4,1.55,0.016
75.0,156.9,17.88,13.26,0.121,209.4,1.56,0.02
78.0,158.2,18.35,13.24,0.116,217.2,1.58,0.02
81.0,155.2,18.82,13.24,0.115,219.2,1.57,0.02
84.0,152.0,19.27,13.23,0.115,220.8,1.56,0.017
87.0,150.2,19.72,13.23,0.114,221.4,1.55,0.016
90.0,147.7,20.17,13.22,0.114,221.3,1.55,0.017
93.0,150.9,20.62,13.21,0.112,227.8,1.6,0.018
96.0,150.4,21.07,13.2,0.111,227.6,1.58,0.016
99.0,146.1,21.51,13.18,0.111,226.0,1.54,0.013
102.0,147.5,21.95,13.16,0.111,227.3,1.54,0.014
105.0,142.9,22.38,13.13,0.112,225.9,1.56,0.014
108.0,146.3,22.82,13.11,0.111,228.5,1.57,0.016
111.0,147.9,23.26,13.08,0.111,227.8,1.53,0.017
114.0,141.3,23.69,13.05,0.109,229.5,1.52,0.015
117.0,141.2,24.11,13.03,0.107,236.4,1.56,0.015
120.0,140.4,24.53,13.01,0.109,234.3,1.54,0.016
123.0,141.8,24.96,12.99,0.11,230.8,1.5,0.014
126.0,139.1,25.37,12.97,0.108,233.9,1.51,0.014
129.0,137.3,25.78,12.96,0.107,236.4,1.55,0.015
132.0,139.3,26.2,12.95,0.108,236.6,1.54,0.017
135.0,139.4,26.62,12.94,0.107,235.0,1.52,0.014
138.0,139.1,27.04,12.93,0.107,235.4,1.52,0.014
141.0,139.6,27.46,12.93,0.107,237.3,1.52,0.018
144.0,139.2,27.87,12.92,0.107,237.4,1.51,0.015
147.0,136.9,28.29,12.91,0.107,237.1,1.52,0.013
150.0,136.3,28.49,12.9,0.106,237.2,1.52,0.015
153.0,138.1,29.11,12.89,0.106,238.6,1.53,0.015
156.0,139.4,29.53,12.87,0.108,235.6,1.51,0.013
