Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
66.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
90.0,2.1,0.01,0.0,0.0,0.0,0.0,0.0
96.0,2.1,0.01,0.0,0.0,0.0,0.0,0.0
102.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0
108.0,0.7,0.02,0.0,0.0,0.0,0.0,0.0
114.0,1.7,0.02,0.0,0.0,0.0,0.0,0.0
120.0,-0.4,0.02,0.0,0.0,0.0,0.0,0.0
126.0,1.2,0.02,0.0,0.017,1706.8,1.64,0.072
132.0,2.1,0.03,0.16,0.019,1544.3,1.52,0.072
138.0,1.3,0.03,0.32,0.021,1405.1,1.34,0.047
144.0,2.3,0.04,0.47,0.023,1291.4,1.23,0.058
150.0,0.6,0.04,0.6,0.025,1194.1,1.15,0.047
156.0,1.4,0.05,0.71,0.026,1117.7,1.08,0.053
162.0,1.3,0.05,0.8,0.028,1054.1,1.01,0.058
168.0,2.8,0.06,0.87,0.029,998.0,1.02,0.055
174.0,4.1,0.07,0.93,0.031,957.4,1.07,0.05
180.0,6.1,0.09,0.97,0.032,923.9,0.98,0.052
186.0,3.1,0.1,1.01,0.033,892.9,0.9,0.052
192.0,3.3,0.11,1.05,0.034,872.5,0.87,0.054
198.0,2.0,0.12,1.11,0.034,851.9,0.84,0.055
204.0,4.0,0.13,1.23,0.035,839.9,0.85,0.055
210.0,3.8,0.14,1.45,0.036,831.0,0.84,0.054
216.0,2.6,0.15,1.84,0.036,816.7,0.83,0.058
222.0,4.5,0.16,2.45,0.036,811.8,0.81,0.051
228.0,1.3,0.17,3.37,0.037,798.8,0.81,0.071
234.0,3.6,0.18,4.65,0.037,794.9,0.82,0.065
240.0,7.4,0.2,6.3,0.037,792.3,0.81,0.057
246.0,6.4,0.22,8.28,0.037,788.4,0.82,0.062
252.0,6.6,0.24,10.5,0.037,786.8,0.92,0.068
258.0,6.9,0.26,12.81,0.038,769.7,3.06,0.042
264.0,101.6,0.56,15.01,0.039,718.9,3.68,0.026
270.0,135.3,0.97,16.92,0.039,715.0,3.65,0.026
276.0,114.3,1.31,18.4,0.04,705.7,3.48,0.018
282.0,102.9,1.62,19.36,0.04,698.5,3.28,0.024
288.0,92.0,1.9,19.78,0.041,692.7,3.09,0.022
294.0,86.0,2.15,19.71,0.041,693.0,2.96,0.026
300.0,78.3,2.39,19.27,0.041,688.2,2.76,0.023
306.0,73.9,2.61,18.56,0.041,694.7,2.64,0.02
312.0,66.4,2.81,17.73,0.041,694.1,2.61,0.031
318.0,68.8,3.02,16.87,0.041,696.9,2.48,0.022
324.0,62.6,3.2,16.05,0.041,705.3,2.39,0.031
330.0,57.1,3.38,15.32,0.04,710.5,2.29,0.041
336.0,52.1,3.53,14.71,0.04,719.6,2.23,0.038
342.0,49.9,3.68,14.23,0.039,727.8,2.21,0.047
348.0,50.4,3.83,13.87,0.039,746.2,2.21,0.044
354.0,48.5,3.98,13.62,0.038,755.4,2.19,0.053
360.0,47.2,4.12,13.47,0.037,779.1,2.23,0.058
366.0,47.9,4.26,13.39,0.036,805.2,2.24,0.054
372.0,46.7,4.4,13.37,0.035,825.4,2.29,0.06
378.0,45.4,4.54,13.38,0.034,840.7,2.31,0.071
384.0,45.3,4.68,13.42,0.034,853.0,2.33,0.066
390.0,44.6,4.81,13.48,0.033,877.6,2.38,0.063
396.0,44.1,4.94,13.53,0.033,883.6,2.4,0.087
402.0,44.9,5.08,13.58,0.032,895.0,2.36,0.089
408.0,44.3,5.21,13.61,0.032,911.9,2.38,0.083
414.0,42.3,5.34,13.63,0.031,919.6,2.41,0.082
420.0,41.2,5.46,13.62,0.031,920.5,2.43,0.087
426.0,44.9,5.59,13.59,0.031,932.3,2.42,0.089
432.0,41.8,5.72,13.52,0.031,936.1,2.45,0.08
438.0,43.9,5.85,13.42,0.031,942.7,2.46,0.083
444.0,43.1,5.98,13.29,0.03,942.6,2.43,0.091
450.0,38.4,6.1,13.12,0.03,954.5,2.4,0.102
456.0,39.2,6.21,12.94,0.03,956.6,2.37,0.114
462.0,40.3,6.33,12.76,0.03,960.7,2.29,0.113
468.0,36.4,6.44,12.57,0.03,971.1,2.25,0.122
474.0,35.7,6.55,12.4,0.03,966.4,2.21,0.143
480.0,32.8,6.65,12.24,0.03,969.1,2.24,0.138
486.0,36.7,6.76,12.11,0.03,975.0,2.22,0.112
492.0,35.0,6.86,12.0,0.03,974.2,2.26,0.119
498.0,36.2,6.97,11.9,0.03,968.8,2.25,0.14
504.0,36.5,7.08,11.82,0.03,969.8,2.26,0.129
510.0,35.5,7.19,11.75,0.03,973.1,2.21,0.134
516.0,33.3,7.29,11.68,0.03,971.2,2.17,0.142
522.0,33.5,7.39,11.61,0.03,977.0,2.18,0.149
528.0,34.9,7.49,11.55,0.03,976.1,2.15,0.161
534.0,33.5,7.59,11.5,0.03,968.9,2.16,0.146
540.0,34.5,7.7,11.44,0.03,976.4,2.2,0.144
546.0,35.3,7.8,11.39,0.03,973.7,2.16,0.149
552.0,34.3,7.91,11.35,0.03,966.8,2.13,0.148
558.0,33.1,8.01,11.31,0.03,968.8,2.15,0.153
564.0,32.4,8.1,11.28,0.03,966.4,2.15,0.156
570.0,34.5,8.21,11.26,0.03,963.6,2.11,0.152
576.0,32.3,8.3,11.24,0.03,966.6,2.1,0.161
582.0,34.9,8.41,11.23,0.03,963.6,2.09,0.148
588.0,33.6,8.51,11.23,0.03,956.1,2.13,0.16
594.0,34.9,8.61,11.23,0.03,954.9,2.12,0.168
600.0,34.5,8.72,11.21,0.03,959.1,2.12,0.168
606.0,33.7,8.82,11.19,0.03,953.7,2.1,0.147
612.0,32.8,8.92,11.14,0.031,949.1,2.1,0.158
618.0,36.4,9.03,11.05,0.031,953.7,2.12,0.155
624.0,34.3,9.13,10.93,0.031,943.4,2.11,0.158
630.0,37.2,9.24,10.76,0.031,944.5,2.1,0.173
636.0,35.1,9.35,10.56,0.031,938.0,1.98,0.202
642.0,32.4,9.44,10.34,0.031,936.2,1.99,0.169
648.0,34.0,9.54,10.12,0.031,933.1,1.84,0.206
654.0,29.2,9.63,9.92,0.031,933.8,1.71,0.215
