Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.6,0.01,0.0,0.0,0.0,0.0,0.0
6.0,0.3,0.01,23.08,0.0,0.0,0.0,0.0
12.0,19.2,0.13,22.82,0.01,2632.0,13.17,0.436
18.0,185.6,1.24,99.0,0.01,2675.6,22.47,1.162
24.0,273.9,2.88,25.43,0.061,420.7,2.88,0.154
30.0,174.4,3.92,15.46,0.113,231.6,1.3,0.134
36.0,160.8,4.89,12.45,0.14,188.2,0.95,0.087
42.0,135.0,5.7,14.03,0.12,222.9,1.04,0.072
48.0,125.1,6.45,15.25,0.093,288.6,1.34,0.074
54.0,119.2,7.16,18.63,0.079,339.3,1.56,0.079
60.0,117.1,7.87,19.44,0.073,365.7,1.7,0.077
66.0,118.1,8.58,21.46,0.069,384.8,1.68,0.065
72.0,101.0,9.18,24.34,0.058,461.5,1.73,0.063
78.0,78.6,9.65,30.86,0.046,586.9,1.96,0.074
84.0,66.9,10.05,30.58,0.037,739.7,2.28,0.1
90.0,60.2,10.42,29.35,0.03,906.9,2.69,0.143
96.0,58.8,10.77,27.85,0.029,945.6,2.69,0.149
102.0,53.3,11.09,26.36,0.028,967.1,2.66,0.186
108.0,50.9,11.39,23.95,0.024,1128.1,3.0,0.212
114.0,47.7,11.68,27.02,0.022,1253.5,3.22,0.249
120.0,44.6,11.95,25.7,0.024,1143.2,2.86,0.222
126.0,43.7,12.21,23.89,0.025,1092.4,2.73,0.238
132.0,43.4,12.47,22.02,0.023,1190.9,3.0,0.261
138.0,43.9,12.73,20.76,0.023,1198.7,2.94,0.24
144.0,40.7,12.98,20.08,0.025,1116.0,2.7,0.22
150.0,39.4,13.22,18.13,0.023,1181.3,2.81,0.239
156.0,38.9,13.45,16.05,0.021,1329.4,3.1,0.256
162.0,37.4,13.67,14.61,0.021,1322.8,2.98,0.265
168.0,34.6,13.88,99.0,0.023,1184.9,2.57,0.239
174.0,33.9,14.08,99.0,0.021,1334.9,2.92,0.272
180.0,33.8,14.29,99.0,0.019,1421.1,2.99,0.283
186.0,31.1,14.47,99.0,0.023,1215.0,2.59,0.235
192.0,32.0,14.67,99.0,0.023,1210.1,2.5,0.231
198.0,29.7,14.84,99.0,0.02,1365.6,2.81,0.252
204.0,31.4,15.03,99.0,0.02,1410.3,2.89,0.244
210.0,30.0,15.21,99.0,0.06,459.1,0.93,0.079
216.0,29.1,15.39,99.0,0.093,296.0,0.6,0.053
222.0,29.9,15.57,99.0,0.043,644.3,1.3,0.122
228.0,28.9,15.74,99.0,0.0,99999.9,199.2,17.515
234.0,27.6,15.91,99.0,0.0,99999.9,195.15,16.119
240.0,27.4,16.07,99.0,0.0,99999.9,193.03,14.622
246.0,25.5,16.22,99.0,0.0,99999.9,188.93,15.315
252.0,25.7,16.38,99.0,0.0,99999.9,193.3,15.784
258.0,27.6,16.54,99.0,0.0,99999.9,193.13,16.052
264.0,26.9,16.7,99.0,0.0,99999.9,188.95,15.237
270.0,24.7,16.85,99.0,0.0,99999.9,183.69,14.694
276.0,24.5,17.0,99.0,0.0,99999.9,183.65,16.34
282.0,23.3,17.14,99.0,0.0,99999.9,183.58,13.691
288.0,24.0,17.28,99.0,0.0,99999.9,181.09,12.991
294.0,23.1,17.42,99.0,0.0,99999.9,185.84,15.03
300.0,24.1,17.57,99.0,0.0,99999.9,181.86,13.623
306.0,23.5,17.71,99.0,0.0,99999.9,175.01,10.63
312.0,22.8,17.84,99.0,0.0,99999.9,177.89,12.297
