Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.1,0.01,0.0,0.0,0.0,0.0,0.0
3.0,2.7,0.02,0.0,0.0,0.0,0.0,0.0
6.0,2.4,0.02,0.14,0.0,0.0,0.0,0.0
9.0,2.2,0.03,0.29,0.0,0.0,0.0,0.0
12.0,2.0,0.04,0.45,0.0,0.0,0.0,0.0
15.0,1.6,0.04,0.61,0.0,0.0,0.0,0.0
18.0,2.2,0.05,0.78,0.015,1962.5,1.06,-0.072
21.0,1.8,0.05,0.95,0.023,1160.8,0.62,-0.039
24.0,1.8,0.06,1.12,0.024,1117.2,0.6,-0.036
27.0,3.1,0.07,1.28,0.014,1910.2,1.05,-0.056
30.0,1.3,0.07,1.44,0.014,1909.5,1.09,-0.054
33.0,1.6,0.08,1.59,0.014,1910.9,1.18,-0.046
36.0,1.8,0.08,1.72,0.014,1908.7,1.22,-0.04
39.0,3.1,0.09,1.82,0.014,1909.3,1.19,-0.033
42.0,2.2,0.1,1.9,0.014,1907.6,1.19,-0.023
45.0,3.3,0.11,1.93,0.002,0.0,0.0,0.0
48.0,4.0,0.12,1.93,0.011,2400.7,1.46,-0.028
51.0,2.7,0.13,1.89,0.017,1571.5,0.95,-0.015
54.0,2.0,0.13,1.82,0.017,1519.3,0.92,-0.016
57.0,1.1,0.14,1.74,0.011,2477.8,1.5,-0.031
60.0,1.3,0.14,1.66,0.011,2474.3,1.47,-0.034
63.0,2.4,0.15,1.58,0.011,2475.9,1.47,-0.035
66.0,2.2,0.16,1.53,0.011,2475.7,1.46,-0.037
69.0,0.2,0.16,1.5,0.005,0.0,0.0,0.0
72.0,1.3,0.16,1.51,0.019,1386.4,0.79,-0.025
75.0,1.8,0.17,1.53,0.023,1133.3,0.63,-0.022
78.0,2.7,0.17,1.57,0.014,1935.4,1.06,-0.042
81.0,2.2,0.18,1.62,0.014,1918.2,1.06,-0.043
84.0,3.3,0.19,1.67,0.014,1919.6,1.07,-0.039
87.0,3.1,0.2,1.69,0.014,1934.4,1.1,-0.036
90.0,3.3,0.21,1.7,0.014,1923.5,1.12,-0.035
93.0,2.9,0.22,1.68,0.014,1924.1,1.14,-0.032
96.0,1.6,0.22,1.62,0.014,1929.0,1.17,-0.029
99.0,1.3,0.23,1.55,0.014,1921.9,1.18,-0.026
102.0,1.8,0.23,1.46,0.014,1927.2,1.21,-0.027
105.0,2.7,0.24,1.37,0.002,0.0,0.0,0.0
108.0,2.9,0.25,1.29,0.016,1664.1,1.06,-0.023
111.0,1.3,0.25,1.23,0.029,914.7,0.58,-0.015
114.0,2.2,0.26,1.21,0.035,763.4,0.48,-0.014
117.0,1.1,0.26,1.22,0.032,814.8,0.51,-0.016
120.0,1.6,0.27,1.29,0.026,1022.6,0.62,-0.022
123.0,3.1,0.28,1.39,0.018,1440.4,0.87,-0.031
126.0,1.6,0.28,1.53,0.009,2839.7,1.68,-0.067
129.0,1.3,0.29,1.68,0.009,2832.4,1.62,-0.073
132.0,2.2,0.29,1.84,0.009,2840.6,1.58,-0.081
135.0,2.2,0.3,1.97,0.009,2839.3,1.59,-0.09
138.0,2.0,0.31,2.06,0.009,2834.2,1.58,-0.096
141.0,2.0,0.31,2.1,0.009,2828.7,1.59,-0.093
144.0,2.9,0.32,2.09,0.009,2830.8,1.61,-0.097
147.0,1.6,0.32,2.01,0.001,0.0,0.0,0.0
150.0,3.1,0.33,1.88,0.008,3180.4,1.87,-0.099
153.0,2.4,0.34,1.72,0.015,1822.2,1.11,-0.059
156.0,2.0,0.35,1.53,0.023,1158.6,0.72,-0.033
