Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
25.0,2.5,0.01,0.0,0.0,0.0,0.0,0.0
30.0,1.5,0.02,0.0,0.0,0.0,0.0,0.0
35.0,2.2,0.03,0.0,0.0,0.0,0.0,0.0
40.0,-0.7,0.03,0.0,0.0,0.0,0.0,0.0
45.0,-1.7,0.03,0.0,0.0,0.0,0.0,0.0
50.0,-2.0,0.03,0.0,0.0,0.0,0.0,0.0
55.0,-1.5,0.03,0.0,0.0,0.0,0.0,0.0
60.0,-1.2,0.03,0.0,0.0,0.0,0.0,0.0
65.0,-1.0,0.03,0.0,0.0,0.0,0.0,0.0
70.0,-1.2,0.03,0.0,0.0,0.0,0.0,0.0
75.0,-1.7,0.03,0.0,0.0,0.0,0.0,0.0
80.0,-1.5,0.03,0.0,0.0,0.0,0.0,0.0
85.0,-0.2,0.03,0.0,0.0,0.0,0.0,0.0
90.0,-1.5,0.03,0.0,0.0,0.0,0.0,0.0
95.0,-0.7,0.03,0.0,0.0,0.0,0.0,0.0
100.0,-1.2,0.03,0.0,0.0,0.0,0.0,0.0
105.0,0.5,0.03,0.42,0.046,649.3,0.51,0.024
110.0,3.4,0.05,0.42,0.05,587.2,0.53,0.021
115.0,2.7,0.07,0.41,0.051,583.9,0.5,0.021
120.0,1.5,0.07,0.41,0.054,551.3,0.47,0.034
125.0,0.5,0.08,0.4,0.055,540.3,0.49,0.028
130.0,1.0,0.08,0.41,0.054,553.9,0.49,0.029
135.0,3.5,0.1,0.42,0.055,541.0,0.49,0.021
140.0,1.5,0.1,0.42,0.057,524.3,0.49,0.032
145.0,2.0,0.11,0.42,0.058,516.0,0.49,0.03
150.0,2.2,0.13,0.41,0.061,486.3,0.49,0.027
155.0,0.5,0.13,0.41,0.066,455.0,0.45,0.034
160.0,1.2,0.13,0.41,0.065,455.8,0.47,0.028
165.0,3.2,0.15,0.41,0.065,453.5,0.48,0.013
170.0,3.5,0.17,0.4,0.07,422.4,0.45,0.017
175.0,3.2,0.18,0.4,0.07,426.5,0.46,0.029
180.0,2.7,0.2,0.4,0.067,440.8,0.51,0.038
185.0,3.7,0.22,0.42,0.073,412.7,0.48,0.016
190.0,3.2,0.23,0.43,0.077,385.8,0.44,0.02
195.0,3.2,0.25,0.43,0.078,380.4,0.43,0.02
200.0,3.9,0.27,0.43,0.079,376.9,0.45,0.027
205.0,7.4,0.3,0.43,0.079,377.4,0.52,0.021
210.0,6.6,0.34,0.43,0.084,352.3,0.46,0.015
215.0,3.9,0.36,0.43,0.087,344.3,0.42,0.016
220.0,2.2,0.37,0.43,0.08,369.6,0.44,0.024
225.0,5.6,0.4,0.43,0.08,368.4,0.46,0.024
230.0,6.4,0.43,0.43,0.084,357.2,0.46,0.022
235.0,4.9,0.45,0.44,0.088,337.0,0.42,0.025
240.0,1.7,0.46,0.47,0.089,332.6,0.41,0.025
245.0,3.2,0.48,0.38,0.088,338.6,0.4,0.019
,,,,,,,
