Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.4,0.01,18.74,0.0,0.0,0.0,0.0
20.0,2.5,0.02,18.6,0.0,0.0,0.0,0.0
25.0,281.0,1.43,0.0,0.0,0.0,0.0,0.0
30.0,244.6,2.65,0.0,0.0,0.0,0.0,0.0
35.0,98.3,3.14,42.4,0.0,0.0,0.0,0.0
40.0,51.2,3.4,99.0,0.0,0.0,0.0,0.0
45.0,65.7,3.73,28.39,0.0,0.0,0.0,0.0
50.0,96.3,4.21,30.29,0.008,3392.6,13.12,1.564
55.0,102.5,4.72,14.27,0.047,556.0,2.25,0.251
60.0,94.8,5.2,14.32,0.066,397.5,1.58,0.158
65.0,88.3,5.64,14.14,0.062,422.7,1.62,0.169
70.0,77.1,6.02,20.73,0.053,495.2,1.78,0.189
75.0,55.1,6.3,24.29,0.054,484.9,1.47,0.167
80.0,43.1,6.51,33.23,0.06,442.1,1.16,0.145
85.0,37.8,6.7,30.4,0.046,585.8,1.36,0.17
90.0,30.8,6.86,27.78,0.014,1857.7,4.0,0.505
95.0,24.5,6.98,36.48,0.014,1857.6,3.59,0.463
100.0,21.3,7.09,43.41,0.03,911.3,1.61,0.227
105.0,21.0,7.19,99.0,0.02,1352.5,2.3,0.312
110.0,18.5,7.28,99.0,0.009,2849.6,4.76,0.56
115.0,19.7,7.38,99.0,0.012,2329.4,3.82,0.451
120.0,18.8,7.48,40.54,0.011,2416.3,3.96,0.386
130.0,18.1,7.57,38.11,0.016,1666.5,2.72,0.259
135.0,18.8,7.66,34.07,0.03,900.0,1.45,0.138
140.0,18.4,7.75,28.99,0.035,772.0,1.25,0.118
145.0,18.0,7.84,24.8,0.025,1068.0,1.74,0.153
150.0,15.2,7.92,22.53,0.007,4142.9,6.66,0.588
155.0,17.0,8.0,20.53,0.007,4134.5,6.67,0.599
160.0,18.4,8.1,18.98,0.004,99999.9,159.89,14.666
165.0,17.2,8.18,17.88,0.016,1688.9,2.71,0.258
170.0,15.1,8.26,18.24,0.018,1469.6,2.33,0.182
175.0,15.9,8.34,18.77,0.011,2559.3,4.07,0.321
180.0,15.9,8.42,18.36,0.008,3390.5,5.34,0.489
185.0,17.1,8.5,18.2,0.008,3209.6,5.21,0.455
190.0,16.8,8.59,16.2,0.004,99999.9,159.39,14.158
195.0,15.9,8.67,12.8,0.006,4836.6,7.77,0.647
200.0,16.9,8.75,10.54,0.01,2691.1,4.3,0.354
205.0,16.4,8.83,7.88,0.007,3934.6,535.92,4.881
210.0,15.9,8.91,3.21,0.011,2466.2,3.94,0.282
215.0,15.2,8.99,0.38,0.423,64.1,0.1,0.009
220.0,15.5,9.06,2.9,0.407,66.4,0.11,0.007
