Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),original HRR (kW/m2),Mass (g)
0.0,0.20716045,0.00069898,2.715e-05,818685.3781601966,0.002778613709565671,,11.28984444,-2.25212251
1.0,0.20717032,0.00068493,2.673e-05,1072771.418020659,0.0036409942935570127,,14.73170343,-2.25015003
2.0,0.2071936,0.00065567,2.605e-05,921119.0556059711,0.003126313840285677,,12.52338546,-2.26198487
3.0,0.20716086,0.0006267,2.596e-05,1001914.0522110355,0.0034004686952450133,,13.81412513,-2.26500933
4.0,0.20720581,0.00062679,2.677e-05,830302.6418623587,0.0028180868009105666,,11.2292227,-2.23647422
5.0,0.20716401,0.00066498,2.969e-05,880038.1962447582,0.0029868340117089626,,12.11748819,-2.26777079
6.0,0.20716127,0.00066227,2.976e-05,709909.0966199323,0.002409414715616041,,9.78635511,-2.27907963
7.0,0.20718801,0.00063052,2.79e-05,648566.592696937,0.0022012451763125268,,8.83903528,-2.28026312
8.0,0.20715089,0.00062879,2.707e-05,698415.3521698536,0.0023703890899833195,,9.670354,-2.27881664
9.0,0.20714632,0.00064674,2.598e-05,952505.0999055012,0.0032327590152363733,,13.21409671,-2.26264236
10.0,0.20718221,0.0006308,2.56e-05,1468243.4215892844,0.004983235072573639,,20.05998026,-2.26514083
11.0,0.20717825,0.0006499,2.764e-05,2049052.1505578735,0.006954496197286384,,28.04297044,-2.25028153
12.0,0.20717835,0.00067792,3.12e-05,2708783.1849264866,0.009193631130973634,,37.07033209,-2.26159038
13.0,0.2071573,0.00070718,3.152e-05,3336952.6845546733,0.011325554671038145,,46.07883189,-2.25225401
14.0,0.20718476,0.00068972,3.166e-05,3942373.155838564,0.01338050056001244,,53.8042974,-2.26040689
15.0,0.20718832,0.00067083,3.237e-05,4728048.077539702,0.016047087169780132,,64.42814148,-2.23778921
16.0,0.2071753,0.0006619,3.216e-05,5234982.821031295,0.01776750247479403,,71.73540824,-2.21030609
17.0,0.20722106,0.0006544,3.18e-05,5676805.961429878,0.019267484086044874,,76.26683735,-2.2384467
18.0,0.20720591,0.00064146,2.956e-05,6321568.492894348,0.021455695542013122,,85.49067775,-2.26119588
19.0,0.20720052,0.00066035,3.141e-05,6883412.919912844,0.02336257242048505,,93.30641223,-2.27237323
20.0,0.20721638,0.00065981,3.267e-05,7459383.874621523,0.02531761886367311,,100.42000834,-2.23423876
21.0,0.20718201,0.00064908,3.156e-05,7723699.163043769,0.0262142571652587,,105.53454008,-2.24673108
22.0,0.20717835,0.00067928,3.248e-05,7701479.651048334,0.026138860891075106,,105.39646847,-2.28565454
23.0,0.20721791,0.00068165,3.389e-05,7740809.335418158,0.02627285172496642,,104.13954606,-2.25619895
24.0,0.20719899,0.00069095,3.295e-05,7728324.358881287,0.026230269223937782,,104.82872757,-2.26790229
25.0,0.20717459,0.00067637,3.037e-05,7691054.383039939,0.026103460107365944,,105.42355189,-2.28789001
26.0,0.20718496,0.0006912,2.912e-05,7659170.254638288,0.025995446050455066,,104.52108117,-2.24975554
27.0,0.20716991,0.00072156,3.123e-05,7678752.85854998,0.02606175415456573,,105.46590868,-2.25448947
28.0,0.20717164,0.00072828,3.323e-05,7683889.519959287,0.026079191101113803,,105.45851821,-2.23279228
29.0,0.20718659,0.00071898,3.469e-05,7680887.953025606,0.026069147818065266,,104.74407309,-2.26474633
30.0,0.20719706,0.00068895,3.486e-05,7705896.73379678,0.02615408128386426,,104.61162802,-2.26777079
31.0,0.20715222,0.00066051,3.361e-05,7724585.599326345,0.026216862266060945,,106.89565757,-2.24607359
32.0,0.20720204,0.00069288,3.271e-05,7724352.123289019,0.02621683768431937,,104.63674166,-2.26855978
33.0,0.20721892,0.00070632,3.137e-05,7679076.1270049,0.02606345373455509,,103.26370483,-2.25015003
34.0,0.20717764,0.00072541,2.883e-05,7706174.667374396,0.026154982912391215,,105.49366805,-2.2739512
35.0,0.20718679,0.00068329,2.812e-05,7707056.595297672,0.026157995344565147,,105.09185715,-2.2594864
36.0,0.20720225,0.00067432,3.068e-05,7728115.2251422275,0.026229600497689326,,104.67845564,-2.28604904
37.0,0.20718069,0.00067837,3.264e-05,7742674.348869376,0.026278701458176793,,105.85405295,-2.25593595
38.0,0.2072176,0.00066907,3.369e-05,7678220.795595393,0.026060387133218718,,103.31113434,-2.25909191
39.0,0.20721313,0.00065776,3.384e-05,7751350.110819285,0.026308499194876257,,104.49829539,-2.288942
40.0,0.20720581,0.00065494,3.264e-05,7713450.805549425,0.026179785130066704,,104.31851757,-2.27500319
41.0,0.20717194,0.00067297,2.969e-05,7645965.583201683,0.025950397418834616,,104.92401622,-2.25343749
42.0,0.20726499,0.00069403,2.85e-05,7691924.339984451,0.02610769154543676,,101.35890806,-2.27145274
43.0,0.20720713,0.00071308,3.068e-05,7698119.221361682,0.02612796343977524,,104.05229257,-2.2598809
44.0,0.20718923,0.00068333,3.169e-05,7717344.092048593,0.02619287547733246,,105.12145157,-2.27684416
45.0,0.20717672,0.00069198,3.036e-05,7644473.021120162,0.025945433526907567,,104.68952924,-2.26487783
46.0,0.2072236,0.00071824,3.055e-05,7676378.221388305,0.02605440675520195,,103.0170872,-2.25015003
47.0,0.20720997,0.00073869,3.075e-05,7706294.213453437,0.026155816511819214,,104.03442493,-2.27184723
48.0,0.20715598,0.00073537,3.225e-05,7752902.009420593,0.02631324987244804,,107.11748879,-2.27132124
49.0,0.20721923,0.0007216,3.248e-05,7760556.280465812,0.02634002945643233,,104.34560438,-2.26224787
50.0,0.20723285,0.00067842,3.155e-05,7766467.674080273,0.026360173478718017,,103.80419563,-2.26461483
51.0,0.20720753,0.00066039,3.162e-05,7774217.06364733,0.026386086199373982,,105.06168308,-2.23949868
52.0,0.20722879,0.00062584,3.151e-05,7682542.069550514,0.02607512482280094,,102.86513108,-2.23752621
53.0,0.20721242,0.00062806,3.012e-05,7759908.212441168,0.026337525980979076,,104.64601254,-2.25093902
54.0,0.20722075,0.00065039,2.743e-05,7704409.143096295,0.026149382321425767,,103.52137813,-2.26974326
55.0,0.20720194,0.00062589,2.629e-05,7753414.098068656,0.026315412751352487,,105.03480244,-2.27224173
56.0,0.20719299,0.00064859,2.481e-05,7707216.026246326,0.026158586669970705,,104.81364462,-2.24791457
57.0,0.20718933,0.00065563,2.393e-05,7706147.5394002935,0.026154947883062996,,104.96463532,-2.25462097
58.0,0.20720204,0.0006712,2.672e-05,7712380.893080132,0.026176261905051568,,104.47479546,-2.2746087
59.0,0.20719035,0.00068862,2.677e-05,7724334.868249651,0.026216726180665124,,105.16646278,-2.24396962
60.0,0.20718476,0.0006687,2.634e-05,7702982.09069397,0.026144133489254737,,105.12810989,-2.26198487
61.0,0.20719553,0.00066235,2.805e-05,7717114.006119855,0.02619219020579203,,104.8331443,-2.25212251
62.0,0.20719604,0.0006669,3.04e-05,7678297.535470465,0.026060419927943577,,104.28282605,-2.25856592
63.0,0.20718557,0.00065367,3.115e-05,7692869.762598962,0.02610968957762502,,104.95287853,-2.26829678
64.0,0.20719442,0.00065285,2.917e-05,7707523.38821667,0.02615957704088401,,104.75321225,-2.21070058
65.0,0.20716411,0.00065002,3.068e-05,7725438.090766068,0.026219940855143127,,106.36883501,-2.2744772
66.0,0.20714672,0.00065371,3.229e-05,7743233.1655844785,0.026280084590325145,,107.40294303,-2.30432728
67.0,0.2071693,0.00065117,3.231e-05,7756607.965918021,0.026325771597497234,,106.56209947,-2.25869742
68.0,0.20722157,0.00065994,3.058e-05,7712850.690218892,0.026178010375411,,103.59788203,-2.26053839
69.0,0.20719238,0.00063498,2.982e-05,7741447.565340112,0.026274627843483785,,105.3063263,-2.26619281
70.0,0.20718903,0.00065883,3.03e-05,7710854.82418641,0.026170807395221606,,105.0420882,-2.25278
71.0,0.20719594,0.00066059,2.871e-05,7708724.350630427,0.02616370334489787,,104.70072361,-2.24988704
72.0,0.20720601,0.00063564,2.801e-05,7697620.170284502,0.026126093509885092,,104.09538402,-2.27040075
73.0,0.20720337,0.00061794,2.972e-05,7717838.4326653555,0.026194598811757733,,104.48809906,-2.26172187
74.0,0.20720499,0.000602,3.126e-05,7707786.679427114,0.02616043104011185,,104.27820059,-2.28736402
75.0,0.20721099,0.0006569,3.235e-05,7644242.50012891,0.02594496803911547,,103.15015186,-2.29354443
76.0,0.20721648,0.00063863,3.341e-05,7660197.430903749,0.025999122173145775,,103.11855639,-2.26855978
77.0,0.20721282,0.00060868,3.4e-05,7618660.317667353,0.025858002618688623,,102.72254896,-2.26487783
