Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-5.61,
5.0,,-8.14,
10.0,,-1.89,
15.0,,0.56,
20.0,,1.04,
25.0,,-2.24,
30.0,,-2.04,
35.0,,-0.67,
40.0,,-1.14,
45.0,,1.74,
50.0,,-0.27,
55.0,,-0.97,
60.0,,-0.6,
65.0,,-1.29,
70.0,,-0.11,
75.0,,3.04,
80.0,,2.66,
85.0,,0.63,
90.0,,-0.07,
95.0,,-3.3,
100.0,,-1.72,
105.0,,0.4,
110.0,,-0.37,
115.0,,2.02,
120.0,,1.76,
125.0,,1.4,
130.0,,0.73,
135.0,,-0.77,
140.0,,-0.79,
145.0,,-0.85,
150.0,,1.16,
155.0,,2.63,
160.0,,3.91,
165.0,,2.43,
170.0,,0.72,
175.0,,-1.55,
180.0,,1.46,
185.0,,0.3,
190.0,,-0.05,
195.0,,3.6,
200.0,,1.14,
205.0,,5.05,
210.0,4.2,4.28,0.02
215.0,31.9,3.55,0.18
220.0,72.5,8.29,0.54
225.0,100.3,7.93,1.04
230.0,116.2,9.73,1.63
235.0,131.3,7.76,2.28
240.0,132.0,6.93,2.94
245.0,129.8,5.84,3.59
250.0,126.1,5.94,4.22
255.0,120.9,7.43,4.83
260.0,118.6,6.66,5.42
265.0,114.7,8.55,5.99
270.0,112.8,6.31,6.56
275.0,111.3,4.02,7.11
280.0,109.8,5.78,7.66
285.0,108.4,4.54,8.2
290.0,106.2,6.24,8.73
295.0,103.2,5.95,9.25
300.0,104.8,4.31,9.77
305.0,99.7,5.89,10.27
310.0,100.3,5.88,10.77
315.0,100.2,4.86,11.28
320.0,96.8,4.13,11.76
325.0,97.7,4.03,12.25
330.0,94.5,5.72,12.72
335.0,94.5,5.78,13.19
340.0,91.9,6.31,13.65
345.0,91.8,6.69,14.11
350.0,89.4,6.44,14.56
355.0,88.4,5.65,15.0
360.0,86.7,1.63,15.43
365.0,84.1,3.63,15.85
370.0,83.1,2.53,16.27
375.0,84.1,3.74,16.69
380.0,82.6,4.63,17.1
385.0,80.1,4.07,17.5
390.0,79.4,5.05,17.9
395.0,79.6,4.9,18.3
400.0,78.4,2.4,18.69
405.0,76.8,3.27,19.07
410.0,75.6,2.36,19.45
415.0,73.4,3.65,19.82
420.0,71.4,4.24,20.18
425.0,71.4,2.98,20.53
430.0,74.0,5.35,20.9
435.0,70.9,2.46,21.26
440.0,70.7,4.7,21.61
445.0,71.1,5.4,21.97
450.0,75.0,4.21,22.34
455.0,72.2,5.66,22.7
460.0,71.1,1.99,23.06
465.0,69.3,1.8,23.4
470.0,65.6,2.79,23.73
475.0,64.5,1.42,24.06
480.0,62.9,4.09,24.37
485.0,63.3,0.38,24.69
490.0,59.5,1.74,24.98
495.0,58.2,2.8,25.28
500.0,56.9,1.93,25.56
505.0,54.5,6.19,25.83
510.0,55.3,4.69,26.11
515.0,55.3,2.6,26.39
520.0,52.6,2.65,26.65
525.0,49.7,1.32,26.9
530.0,49.5,4.27,27.14
535.0,49.1,4.98,27.39
540.0,50.1,2.31,27.64
545.0,47.6,3.92,27.88
550.0,46.9,3.24,28.11
555.0,46.5,4.09,28.35
560.0,46.0,1.64,28.58
565.0,44.9,0.73,28.8
570.0,44.7,0.48,29.02
575.0,44.4,3.0,29.25
580.0,43.8,2.1,29.46
585.0,42.6,1.49,29.68
590.0,43.1,1.0,29.89
595.0,42.2,2.04,30.1
600.0,42.1,4.84,30.31
605.0,41.5,2.51,30.52
610.0,40.1,4.72,30.72
615.0,42.9,3.41,30.94
620.0,43.9,1.4,31.16
625.0,42.8,-0.03,31.37
630.0,41.4,0.31,31.58
635.0,41.2,1.49,31.78
640.0,41.7,6.03,31.99
645.0,41.1,5.08,32.2
650.0,40.7,2.41,32.4
655.0,39.6,3.13,32.6
660.0,39.2,1.21,32.8
665.0,40.1,2.96,33.0
670.0,40.4,3.46,33.2
675.0,39.7,2.92,33.4
680.0,40.9,2.27,33.6
685.0,41.4,0.6,33.81
690.0,41.1,0.44,34.01
695.0,41.0,0.36,34.22
700.0,41.8,1.93,34.43
705.0,41.3,4.14,34.63
710.0,44.2,4.37,34.85
715.0,44.0,5.27,35.07
720.0,44.5,2.75,35.3
725.0,44.4,2.15,35.52
730.0,44.4,0.99,35.74
735.0,46.3,1.81,35.97
740.0,46.4,1.97,36.2
745.0,48.0,1.41,36.44
750.0,47.6,3.96,36.68
755.0,47.9,3.71,36.92
760.0,47.7,6.08,37.16
765.0,48.2,3.79,37.4
770.0,52.0,2.88,37.66
775.0,51.8,3.14,37.92
780.0,53.0,4.47,38.19
785.0,54.9,5.76,38.46
790.0,56.2,3.36,38.74
795.0,56.2,1.05,39.02
800.0,57.4,1.79,39.31
805.0,55.9,1.52,39.59
810.0,59.0,4.67,39.88
815.0,59.4,3.39,40.18
820.0,59.8,3.17,40.48
825.0,59.8,3.35,40.78
830.0,61.1,2.81,41.08
835.0,61.2,4.91,41.39
840.0,61.9,4.14,41.7
845.0,61.8,3.63,42.01
850.0,64.3,3.87,42.33
855.0,64.9,2.06,42.65
860.0,65.4,3.32,42.98
865.0,64.6,3.42,43.3
870.0,66.7,3.69,43.64
875.0,70.0,6.27,43.99
880.0,70.8,4.09,44.34
885.0,71.3,4.95,44.7
890.0,70.2,1.32,45.05
895.0,71.1,4.29,45.41
900.0,71.4,4.06,45.76
905.0,72.1,3.89,46.12
910.0,72.8,3.01,46.49
915.0,72.1,2.55,46.85
920.0,72.0,4.77,47.21
925.0,72.7,3.01,47.57
930.0,70.7,3.11,47.92
935.0,73.0,2.6,48.29
940.0,73.0,6.35,48.65
945.0,72.0,6.17,49.01
950.0,73.5,6.53,49.38
955.0,72.9,3.15,49.75
960.0,72.8,3.57,50.11
965.0,73.2,3.96,50.48
970.0,73.8,2.93,50.85
975.0,73.5,2.87,51.21
980.0,74.0,2.42,51.58
985.0,73.5,5.6,51.95
990.0,74.1,6.59,52.32
995.0,73.7,7.4,52.69
1000.0,73.4,2.38,53.06
1005.0,74.2,2.82,53.43
1010.0,74.8,2.6,53.8
1015.0,74.7,2.17,54.18
1020.0,75.3,4.48,54.55
1025.0,75.4,4.4,54.93
1030.0,75.6,6.95,55.31
1035.0,76.4,7.69,55.69
1040.0,76.9,2.3,56.07
1045.0,76.0,0.54,56.45
1050.0,74.5,0.27,56.83
1055.0,75.8,3.92,57.2
1060.0,76.6,6.92,57.59
1065.0,75.3,5.43,57.96
1070.0,75.2,5.44,58.34
1075.0,76.6,2.3,58.72
1080.0,77.1,5.19,59.11
1085.0,76.0,4.32,59.49
1090.0,78.5,5.18,59.88
1095.0,77.8,4.19,60.27
1100.0,75.4,2.2,60.65
1105.0,76.4,2.78,61.03
1110.0,77.6,1.2,61.42
1115.0,75.8,5.5,61.8
1120.0,76.0,4.19,62.18
1125.0,75.1,5.43,62.55
1130.0,75.4,5.2,62.93
1135.0,77.1,5.02,63.31
1140.0,76.6,6.29,63.7
1145.0,76.4,4.75,64.08
1150.0,77.7,2.3,64.47
1155.0,77.0,1.06,64.85
1160.0,76.9,4.46,65.24
1165.0,76.8,5.78,65.62
1170.0,77.7,7.65,66.01
1175.0,77.3,4.65,66.4
1180.0,78.8,3.43,66.79
1185.0,78.5,3.13,67.18
1190.0,79.4,4.08,67.58
1195.0,78.6,4.87,67.97
1200.0,80.0,4.92,68.37
1205.0,79.0,3.73,68.77
1210.0,78.1,2.68,69.16
1215.0,77.9,1.81,69.55
1220.0,78.8,4.52,69.94
1225.0,80.1,6.67,70.34
1230.0,78.2,5.76,70.73
1235.0,78.3,6.42,71.13
1240.0,79.5,3.89,71.52
1245.0,77.6,3.38,71.91
1250.0,80.8,0.8,72.31
1255.0,80.0,0.29,72.71
1260.0,79.9,2.64,73.11
1265.0,78.9,6.11,73.51
1270.0,78.8,5.64,73.9
1275.0,79.7,3.46,74.3
1280.0,79.5,4.14,74.7
1285.0,80.1,5.4,75.1
1290.0,80.1,7.72,75.5
1295.0,80.0,4.5,75.9
1300.0,79.8,2.44,76.3
1305.0,80.9,2.27,76.7
1310.0,80.5,1.74,77.11
1315.0,81.4,2.69,77.51
1320.0,80.5,2.27,77.92
1325.0,80.0,4.46,78.32
1330.0,79.9,5.65,78.72
1335.0,79.8,5.01,79.11
1340.0,80.9,5.49,79.52
1345.0,80.9,5.36,79.92
1350.0,79.5,6.28,80.32
1355.0,80.5,5.45,80.72
1360.0,79.4,2.51,81.12
1365.0,79.2,3.81,81.52
1370.0,78.1,4.62,81.91
1375.0,79.4,5.1,82.3
1380.0,79.9,3.36,82.7
1385.0,80.2,2.46,83.1
1390.0,80.1,3.65,83.51
1395.0,78.9,3.4,83.9
1400.0,79.8,5.7,84.3
1405.0,79.5,2.85,84.7
1410.0,79.0,2.63,85.09
1415.0,79.7,3.6,85.49
1420.0,79.7,4.44,85.89
1425.0,80.3,7.56,86.29
1430.0,79.8,7.66,86.69
1435.0,80.6,3.17,87.09
1440.0,81.7,0.18,87.5
1445.0,82.2,1.44,87.91
1450.0,81.9,4.32,88.32
1455.0,81.9,7.19,88.73
1460.0,80.9,4.54,89.13
1465.0,81.0,2.84,89.54
1470.0,81.8,0.92,89.95
1475.0,79.7,3.46,90.35
1480.0,80.9,6.37,90.75
1485.0,80.5,5.03,91.15
1490.0,80.7,6.58,91.56
1495.0,81.0,4.63,91.96
1500.0,80.0,2.39,92.36
1505.0,81.3,3.02,92.77
1510.0,80.7,1.37,93.17
1515.0,81.0,4.54,93.58
1520.0,79.6,7.51,93.98
1525.0,79.9,7.55,94.37
1530.0,79.9,6.25,94.77
1535.0,79.3,4.07,95.17
1540.0,79.8,1.31,95.57
1545.0,79.8,2.32,95.97
1550.0,79.0,4.71,96.36
1555.0,79.6,3.87,96.76
1560.0,78.4,5.35,97.15
1565.0,78.4,2.07,97.55
1570.0,79.5,0.97,97.94
1575.0,77.7,3.12,98.33
1580.0,76.7,2.31,98.72
1585.0,79.4,4.92,99.11
1590.0,77.6,6.37,99.5
1595.0,77.4,6.37,99.89
1600.0,75.4,6.46,100.26
1605.0,76.7,2.06,100.65
1610.0,77.5,0.52,101.04
1615.0,77.3,1.53,101.42
1620.0,75.2,5.31,101.8
1625.0,74.1,7.42,102.17
1630.0,76.0,4.39,102.55
1635.0,76.2,4.21,102.93
1640.0,74.0,0.68,103.3
1645.0,73.1,1.02,103.66
1650.0,74.0,3.18,104.03
1655.0,74.4,3.94,104.41
1660.0,74.1,7.52,104.78
1665.0,72.0,4.86,105.14
1670.0,72.4,1.26,105.5
1675.0,72.9,2.44,105.86
1680.0,71.9,2.24,106.22
1685.0,71.9,5.37,106.58
1690.0,70.7,4.43,106.94
1695.0,72.1,0.89,107.3
1700.0,69.4,4.27,107.64
1705.0,71.2,2.06,108.0
1710.0,70.2,5.1,108.35
1715.0,69.0,5.38,108.7
1720.0,69.4,3.98,109.04
1725.0,68.4,3.46,109.38
1730.0,67.1,1.01,109.72
1735.0,67.9,3.28,110.06
1740.0,68.9,3.55,110.4
1745.0,68.3,6.25,110.75
1750.0,69.2,1.99,111.09
1755.0,68.4,0.01,111.43
1760.0,66.9,3.3,111.77
1765.0,67.0,4.31,112.1
1770.0,66.1,4.39,112.43
1775.0,65.9,1.91,112.76
1780.0,67.1,1.51,113.1
1785.0,66.0,2.58,113.43
1790.0,66.0,4.03,113.76
1795.0,65.6,4.08,114.09
1800.0,65.3,4.22,114.41
1805.0,65.2,6.68,114.74
1810.0,64.8,5.81,115.06
1815.0,64.7,3.12,115.39
1820.0,64.6,1.77,115.71
1825.0,64.2,1.73,116.03
1830.0,64.3,1.38,116.35
1835.0,63.7,2.6,116.67
1840.0,63.0,2.1,116.99
1845.0,62.9,3.45,117.3
1850.0,63.1,3.86,117.62
1855.0,62.5,4.39,117.93
1860.0,63.2,2.53,118.24
1865.0,61.2,0.85,118.55
1870.0,61.5,4.2,118.86
1875.0,61.4,2.39,119.16
1880.0,60.9,4.08,119.47
1885.0,60.7,4.26,119.77
1890.0,61.0,1.59,120.08
1895.0,60.0,4.01,120.38
1900.0,59.0,2.58,120.67
1905.0,59.4,1.24,120.97
1910.0,59.7,2.81,121.27
1915.0,58.7,3.62,121.56
1920.0,58.9,3.47,121.86
