Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-2.96,
5.0,,6.37,
10.0,,-1.02,
15.0,,-2.24,
20.0,,-3.4,
25.0,,0.43,
30.0,,1.57,
35.0,,2.98,
40.0,,2.24,
45.0,,-0.53,
50.0,,0.96,
55.0,,3.52,
60.0,5.9,7.36,0.03
65.0,52.0,10.39,0.29
70.0,97.6,9.12,0.78
75.0,126.3,7.15,1.41
80.0,138.5,8.37,2.1
85.0,142.9,8.43,2.82
90.0,151.8,9.37,3.58
95.0,150.9,8.26,4.33
100.0,148.9,7.79,5.07
105.0,145.4,9.4,5.8
110.0,144.4,8.39,6.52
115.0,141.4,7.95,7.23
120.0,135.3,7.65,7.91
125.0,129.5,7.62,8.56
130.0,129.7,8.21,9.2
135.0,124.6,6.38,9.83
140.0,125.5,6.4,10.45
145.0,124.5,7.99,11.08
150.0,123.0,7.12,11.69
155.0,120.8,7.3,12.3
160.0,117.0,5.37,12.88
165.0,112.3,6.42,13.44
170.0,111.9,7.38,14.0
175.0,107.4,5.87,14.54
180.0,104.9,6.58,15.06
185.0,102.6,6.25,15.58
190.0,102.1,5.24,16.09
195.0,100.3,4.7,16.59
200.0,99.6,5.2,17.09
205.0,103.4,5.53,17.6
210.0,107.3,7.25,18.14
215.0,106.8,5.89,18.67
220.0,100.5,4.98,19.18
225.0,98.2,4.74,19.67
230.0,93.6,3.54,20.14
235.0,94.4,4.15,20.61
240.0,94.6,6.21,21.08
245.0,95.9,7.49,21.56
250.0,95.7,7.54,22.04
255.0,99.0,6.64,22.53
260.0,103.0,6.46,23.05
265.0,105.2,7.63,23.57
270.0,108.6,6.45,24.12
275.0,112.6,6.82,24.68
280.0,113.3,7.1,25.25
285.0,118.5,8.18,25.84
290.0,123.4,8.26,26.46
295.0,122.6,6.67,27.07
300.0,118.8,6.54,27.66
305.0,121.5,6.0,28.27
310.0,123.9,7.9,28.89
315.0,127.1,9.1,29.53
320.0,131.4,10.5,30.18
325.0,138.3,10.17,30.87
330.0,146.7,8.03,31.61
335.0,146.0,7.95,32.34
340.0,137.1,8.62,33.02
345.0,139.5,11.35,33.72
350.0,151.1,12.21,34.48
355.0,168.1,10.34,35.32
360.0,181.5,9.36,36.22
365.0,182.3,9.32,37.14
370.0,182.6,10.14,38.05
375.0,181.7,10.86,38.96
380.0,171.0,9.88,39.81
385.0,161.2,10.16,40.62
390.0,153.2,9.19,41.38
395.0,153.7,10.11,42.15
400.0,149.2,10.51,42.9
405.0,150.1,10.59,43.65
410.0,150.4,11.84,44.4
415.0,147.8,9.91,45.14
420.0,148.2,9.71,45.88
425.0,153.0,9.91,46.65
430.0,158.6,10.05,47.44
435.0,166.1,9.52,48.27
440.0,169.7,8.75,49.12
