Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.45,
5.0,,-7.14,
10.0,,-2.92,
15.0,,-0.2,
20.0,0.0,4.54,0.0
25.0,1.6,9.0,0.01
30.0,50.7,12.05,0.26
35.0,171.1,14.36,1.12
40.0,262.2,17.4,2.43
45.0,308.9,19.12,3.97
50.0,342.4,20.28,5.68
55.0,358.3,19.92,7.48
60.0,360.6,16.45,9.28
65.0,358.0,14.81,11.07
70.0,345.1,13.08,12.79
75.0,327.3,13.81,14.43
80.0,305.6,13.22,15.96
85.0,279.5,11.42,17.36
90.0,253.7,12.36,18.63
95.0,228.2,10.01,19.77
100.0,199.6,8.89,20.76
105.0,179.2,6.84,21.66
110.0,159.6,4.71,22.46
115.0,141.9,6.0,23.17
120.0,128.9,6.36,23.81
125.0,119.3,5.13,24.41
130.0,111.2,4.35,24.96
135.0,104.7,5.25,25.49
140.0,99.3,3.81,25.98
145.0,96.2,5.86,26.46
150.0,94.2,4.5,26.94
155.0,93.5,3.02,27.4
160.0,91.5,3.83,27.86
165.0,88.8,2.11,28.31
170.0,86.9,3.48,28.74
175.0,86.0,3.73,29.17
180.0,85.2,3.33,29.6
185.0,85.9,3.66,30.02
190.0,86.5,3.71,30.46
195.0,81.4,3.91,30.86
200.0,80.1,4.25,31.26
205.0,78.8,3.47,31.66
210.0,76.5,2.44,32.04
215.0,76.1,2.4,32.42
220.0,73.1,2.64,32.79
225.0,71.8,3.11,33.15
230.0,70.2,2.92,33.5
235.0,68.6,2.03,33.84
240.0,66.9,2.15,34.17
245.0,65.4,2.88,34.5
250.0,65.1,2.91,34.83
255.0,65.0,2.98,35.15
260.0,66.7,2.91,35.49
265.0,65.7,4.65,35.81
270.0,65.3,5.95,36.14
275.0,60.8,5.46,36.45
280.0,60.0,4.08,36.75
285.0,58.6,0.1,37.04
290.0,59.6,-1.05,37.34
295.0,60.3,0.93,37.64
300.0,59.4,2.81,37.94
305.0,59.4,5.11,38.23
310.0,60.6,4.02,38.54
315.0,60.2,1.91,38.84
320.0,59.2,2.21,39.13
325.0,57.9,0.29,39.42
330.0,58.3,2.16,39.71
335.0,59.1,2.93,40.01
340.0,58.2,3.04,40.3
345.0,58.0,2.28,40.59
350.0,57.6,-0.67,40.88
355.0,58.4,-0.45,41.17
360.0,58.7,0.68,41.46
365.0,58.5,2.09,41.76
370.0,59.7,2.15,42.05
375.0,61.3,2.2,42.36
380.0,62.4,1.59,42.67
385.0,62.7,2.37,42.99
390.0,64.1,2.96,43.31
395.0,65.1,2.66,43.63
400.0,64.6,3.31,43.96
405.0,65.3,2.68,44.28
410.0,66.2,2.35,44.61
415.0,67.6,2.59,44.95
420.0,66.8,2.48,45.29
425.0,68.9,5.86,45.63
430.0,67.6,3.99,45.97
435.0,69.8,1.81,46.32
440.0,69.5,0.11,46.66
445.0,70.3,-0.2,47.02
450.0,72.5,3.4,47.38
455.0,72.4,2.63,47.74
460.0,73.1,2.02,48.11
465.0,73.7,1.42,48.47
470.0,74.1,2.65,48.84
475.0,73.9,3.72,49.21
480.0,74.9,2.13,49.59
485.0,75.3,-0.27,49.97
490.0,75.0,-2.11,50.34
495.0,77.2,0.55,50.73
500.0,75.4,4.42,51.1
505.0,76.1,7.06,51.48
510.0,76.9,6.52,51.87
515.0,78.7,4.44,52.26
520.0,78.1,2.74,52.65
525.0,77.6,1.21,53.04
530.0,79.6,0.66,53.44
535.0,78.6,3.19,53.83
540.0,77.8,4.7,54.22
545.0,79.3,4.72,54.62
550.0,79.5,8.24,55.01
555.0,79.2,7.99,55.41
560.0,79.7,9.29,55.81
565.0,79.9,7.52,56.21
570.0,79.3,2.6,56.6
575.0,78.7,2.02,57.0
580.0,81.4,-1.15,57.41
585.0,81.5,-2.87,57.81
590.0,82.8,-2.44,58.23
595.0,83.6,0.63,58.64
600.0,82.3,4.47,59.06
605.0,84.1,4.54,59.48
610.0,85.3,3.69,59.9
615.0,85.2,1.98,60.33
620.0,87.0,2.86,60.76
625.0,87.5,3.2,61.2
630.0,85.9,2.91,61.63
635.0,87.1,3.65,62.07
640.0,87.2,3.33,62.5
645.0,85.8,3.41,62.93
650.0,87.7,3.43,63.37
655.0,87.4,4.65,63.81
660.0,87.7,4.54,64.24
665.0,87.9,3.4,64.68
670.0,89.1,2.65,65.13
675.0,89.9,1.64,65.58
680.0,90.7,3.37,66.03
685.0,89.2,3.43,66.48
690.0,89.1,2.83,66.92
695.0,89.6,3.8,67.37
700.0,89.8,3.03,67.82
705.0,89.6,3.3,68.27
710.0,90.2,3.49,68.72
715.0,91.8,2.73,69.18
720.0,89.9,4.17,69.63
725.0,90.3,3.27,70.08
730.0,91.4,1.98,70.54
735.0,90.7,1.32,70.99
740.0,92.3,1.51,71.45
745.0,91.5,3.62,71.91
750.0,92.0,3.62,72.37
755.0,91.4,4.39,72.83
760.0,93.2,3.43,73.29
765.0,93.4,3.45,73.76
770.0,93.1,4.77,74.23
775.0,93.4,3.51,74.69
780.0,94.0,5.05,75.16
785.0,93.5,5.21,75.63
790.0,94.2,5.22,76.1
795.0,92.4,5.25,76.56
800.0,94.4,4.28,77.04
805.0,94.3,4.31,77.51
810.0,93.4,2.81,77.97
815.0,95.4,2.44,78.45
820.0,94.8,3.18,78.93
825.0,93.5,3.94,79.39
830.0,95.6,4.88,79.87
835.0,94.9,4.56,80.35
840.0,94.5,2.77,80.82
845.0,96.3,3.26,81.3
850.0,95.2,3.73,81.78
855.0,95.4,4.02,82.25
860.0,94.9,4.4,82.73
865.0,96.1,3.29,83.21
870.0,96.2,4.03,83.69
875.0,96.2,4.57,84.17
880.0,96.0,4.44,84.65
885.0,95.7,4.23,85.13
890.0,95.0,3.22,85.6
895.0,96.7,2.9,86.09
900.0,97.1,3.82,86.57
905.0,98.4,4.06,87.06
910.0,95.9,4.49,87.54
915.0,97.6,4.44,88.03
920.0,96.9,3.9,88.52
925.0,96.8,4.38,89.0
930.0,97.6,4.79,89.49
935.0,97.8,4.39,89.98
940.0,97.6,3.51,90.47
945.0,97.6,3.34,90.95
950.0,99.0,3.7,91.45
955.0,98.0,4.37,91.94
960.0,98.0,4.6,92.43
965.0,98.1,4.11,92.92
970.0,99.2,4.16,93.41
975.0,99.3,3.02,93.91
980.0,100.1,2.34,94.41
985.0,97.5,4.1,94.9
990.0,98.4,5.9,95.39
995.0,99.5,6.4,95.89
1000.0,98.1,4.65,96.38
1005.0,100.5,2.92,96.88
1010.0,98.5,2.6,97.38
1015.0,99.2,3.48,97.87
1020.0,99.2,3.96,98.37
1025.0,99.8,4.28,98.87
1030.0,100.2,5.05,99.37
1035.0,100.2,4.52,99.87
1040.0,101.0,3.83,100.37
1045.0,102.4,4.72,100.88
1050.0,101.7,4.68,101.39
1055.0,100.9,4.42,101.9
1060.0,101.4,4.04,102.4
1065.0,100.2,3.35,102.91
1070.0,101.4,4.39,103.41
1075.0,100.3,4.55,103.91
1080.0,100.3,3.78,104.42
1085.0,102.4,3.63,104.93
1090.0,102.9,3.39,105.44
1095.0,103.9,3.9,105.96
1100.0,102.3,4.11,106.47
1105.0,102.3,4.1,106.98
1110.0,102.3,4.73,107.5
1115.0,102.2,5.2,108.01
1120.0,102.6,6.66,108.52
1125.0,102.2,5.76,109.03
1130.0,101.6,3.72,109.54
1135.0,103.3,2.65,110.05
1140.0,102.9,2.16,110.57
1145.0,104.1,3.59,111.09
1150.0,105.1,4.49,111.62
1155.0,103.2,4.4,112.13
1160.0,104.8,4.04,112.66
1165.0,103.6,4.03,113.17
1170.0,105.0,3.54,113.7
1175.0,103.3,3.97,114.22
1180.0,103.7,4.4,114.73
1185.0,103.6,4.29,115.25
1190.0,104.6,4.32,115.77
1195.0,103.3,4.24,116.29
1200.0,104.1,4.18,116.81
1205.0,103.0,4.4,117.33
1210.0,102.7,4.1,117.84
1215.0,102.4,3.54,118.35
1220.0,103.3,3.7,118.87
1225.0,104.8,3.63,119.39
1230.0,104.2,4.09,119.91
1235.0,103.4,4.71,120.43
1240.0,103.7,4.56,120.95
1245.0,104.2,3.95,121.47
1250.0,105.6,4.24,122.0
1255.0,104.4,4.42,122.52
1260.0,106.1,4.71,123.05
1265.0,105.0,4.6,123.58
1270.0,103.8,3.76,124.09
1275.0,105.6,4.03,124.62
1280.0,104.7,4.01,125.15
1285.0,106.0,3.61,125.68
1290.0,108.0,3.61,126.22
1295.0,107.4,3.99,126.75
1300.0,106.3,4.31,127.28
1305.0,107.1,4.62,127.82
1310.0,106.3,4.66,128.35
1315.0,106.0,3.95,128.88
1320.0,104.6,3.89,129.4
1325.0,104.6,3.9,129.93
1330.0,105.2,4.17,130.45
1335.0,104.1,4.71,130.97
1340.0,106.4,4.51,131.51
1345.0,104.5,4.72,132.03
1350.0,105.6,4.61,132.56
1355.0,105.9,4.62,133.09
1360.0,104.1,4.43,133.61
1365.0,103.6,4.0,134.12
1370.0,104.9,3.76,134.65
1375.0,105.4,3.77,135.18
1380.0,104.7,3.86,135.7
1385.0,105.2,3.9,136.23
1390.0,105.0,4.04,136.75
1395.0,103.7,3.51,137.27
1400.0,105.7,3.9,137.8
1405.0,105.1,4.17,138.32
1410.0,104.0,4.25,138.84
1415.0,104.7,4.24,139.37
1420.0,102.7,3.9,139.88
1425.0,104.2,3.97,140.4
1430.0,105.1,4.57,140.93
1435.0,105.1,5.0,141.45
1440.0,103.7,4.66,141.97
1445.0,103.9,4.38,142.49
1450.0,103.2,4.49,143.01
1455.0,104.9,4.52,143.53
1460.0,102.4,4.82,144.04
1465.0,103.0,3.81,144.56
1470.0,102.5,3.45,145.07
1475.0,102.4,4.05,145.58
1480.0,103.7,3.54,146.1
1485.0,104.2,4.22,146.62
1490.0,103.1,3.95,147.14
1495.0,103.3,3.99,147.65
1500.0,103.0,4.66,148.17
1505.0,104.2,3.8,148.69
1510.0,103.3,4.43,149.21
1515.0,103.2,3.94,149.72
1520.0,103.1,3.84,150.24
1525.0,102.5,42.42,150.75
1530.0,103.8,23.12,151.27
1535.0,104.8,4.29,151.79
1540.0,104.6,-14.98,152.32
1545.0,103.0,-33.53,152.83
1550.0,103.1,4.32,153.35
1555.0,102.6,4.37,153.86
1560.0,103.6,4.24,154.38
1565.0,102.8,3.73,154.89
1570.0,102.3,3.92,155.4
1575.0,102.1,2.98,155.91
1580.0,102.3,2.9,156.42
1585.0,103.1,3.15,156.94
1590.0,101.6,3.56,157.45
1595.0,101.9,3.53,157.96
1600.0,100.4,3.51,158.46
1605.0,102.8,3.71,158.97
1610.0,102.1,3.66,159.48
1615.0,102.6,3.77,160.0
1620.0,103.0,3.41,160.51
1625.0,100.5,3.67,161.01
1630.0,102.7,4.0,161.53
1635.0,100.2,4.45,162.03
1640.0,100.6,4.69,162.53
1645.0,100.9,4.3,163.04
1650.0,102.2,4.77,163.55
1655.0,100.7,4.91,164.05
1660.0,100.5,3.64,164.55
1665.0,100.7,3.05,165.06
1670.0,100.7,2.23,165.56
1675.0,101.6,2.9,166.07
1680.0,103.0,3.97,166.58
1685.0,99.6,3.71,167.08
1690.0,101.0,3.98,167.59
1695.0,100.4,3.9,168.09
1700.0,102.1,3.41,168.6
1705.0,101.9,4.4,169.11
1710.0,101.3,5.25,169.62
1715.0,101.1,5.3,170.12
1720.0,99.5,4.16,170.62
1725.0,100.7,2.57,171.12
1730.0,100.2,2.25,171.62
1735.0,101.3,3.37,172.13
1740.0,100.1,4.08,172.63
1745.0,98.2,3.78,173.12
1750.0,98.2,4.45,173.61
1755.0,98.4,4.22,174.1
1760.0,97.6,3.84,174.59
1765.0,97.3,3.35,175.08
1770.0,98.5,2.92,175.57
1775.0,98.6,2.97,176.06
1780.0,97.2,3.11,176.55
1785.0,97.9,3.06,177.04
1790.0,96.3,2.6,177.52
1795.0,96.8,3.25,178.0
1800.0,98.5,4.02,178.5
1805.0,97.2,3.95,178.98
1810.0,96.2,4.1,179.46
1815.0,95.2,3.28,179.94
1820.0,94.7,2.8,180.41
1825.0,94.8,3.37,180.89
1830.0,94.0,3.4,181.36
1835.0,94.3,4.02,181.83
1840.0,95.5,3.56,182.31
1845.0,93.6,3.23,182.77
1850.0,93.8,3.1,183.24
1855.0,92.1,2.69,183.7
1860.0,93.4,3.33,184.17
1865.0,92.9,3.43,184.63
1870.0,93.2,3.18,185.1
1875.0,93.4,3.13,185.57
1880.0,93.3,2.66,186.03
1885.0,93.8,2.75,186.5
1890.0,92.0,3.53,186.96
1895.0,92.5,3.75,187.43
1900.0,91.4,3.71,187.88
1905.0,92.2,3.71,188.34
1910.0,92.6,3.58,188.81
1915.0,91.8,3.26,189.27
1920.0,91.4,2.91,189.72
1925.0,91.5,2.39,190.18
