Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.36,
5.0,,-9.24,
10.0,,-0.33,
15.0,,-0.67,
20.0,,1.6,
25.0,,1.06,
30.0,,1.14,
35.0,,1.82,
40.0,,0.93,
45.0,,2.27,
50.0,,2.73,
55.0,,3.38,
60.0,,2.03,
65.0,4.0,3.39,0.02
70.0,40.8,6.22,0.22
75.0,118.3,9.23,0.82
80.0,141.2,10.83,1.52
85.0,154.9,11.32,2.3
90.0,160.4,10.62,3.1
95.0,163.8,10.74,3.92
100.0,163.3,9.47,4.73
105.0,165.1,7.25,5.56
110.0,159.2,7.31,6.35
115.0,155.8,6.27,7.13
120.0,151.3,8.96,7.89
125.0,146.3,10.87,8.62
130.0,141.9,8.71,9.33
135.0,136.8,7.6,10.02
140.0,134.0,5.41,10.69
145.0,130.9,6.42,11.34
150.0,127.8,8.07,11.98
155.0,124.8,8.08,12.6
160.0,122.7,7.43,13.22
165.0,120.6,7.3,13.82
170.0,116.2,6.66,14.4
175.0,115.1,5.8,14.98
180.0,113.2,6.0,15.54
185.0,106.4,5.57,16.07
190.0,105.2,6.33,16.6
195.0,106.5,5.33,17.13
200.0,106.9,3.78,17.67
205.0,99.1,4.19,18.16
210.0,99.2,5.74,18.66
215.0,102.5,7.45,19.17
220.0,104.5,5.82,19.69
225.0,101.0,5.62,20.2
230.0,96.7,5.79,20.68
235.0,101.7,6.84,21.19
240.0,115.1,7.28,21.77
245.0,115.6,4.37,22.34
250.0,109.3,4.86,22.89
255.0,103.4,4.83,23.41
260.0,101.3,6.25,23.91
265.0,102.1,6.66,24.42
270.0,103.9,5.41,24.94
275.0,105.4,7.7,25.47
280.0,101.0,6.23,25.98
285.0,97.5,5.78,26.46
290.0,94.6,6.43,26.94
295.0,88.2,4.74,27.38
300.0,88.1,7.01,27.82
305.0,94.0,5.98,28.29
310.0,91.8,6.42,28.75
315.0,92.0,7.53,29.21
320.0,91.2,6.6,29.66
325.0,94.9,5.89,30.14
330.0,101.9,4.49,30.65
335.0,105.7,6.66,31.17
340.0,109.6,8.68,31.72
345.0,114.8,9.86,32.3
350.0,122.4,9.33,32.91
355.0,125.9,8.0,33.54
360.0,129.4,8.55,34.19
365.0,135.6,7.8,34.86
370.0,139.8,8.6,35.56
375.0,143.1,9.14,36.28
380.0,146.9,9.43,37.01
385.0,149.8,11.55,37.76
390.0,154.1,11.28,38.53
395.0,158.1,11.27,39.32
400.0,162.1,10.96,40.13
405.0,164.9,10.85,40.96
410.0,169.3,10.78,41.8
415.0,169.2,10.44,42.65
420.0,171.3,11.61,43.51
425.0,173.8,13.17,44.38
430.0,174.0,14.44,45.25
435.0,173.2,13.33,46.11
440.0,173.0,10.55,46.98
445.0,168.6,11.3,47.82
450.0,171.3,12.83,48.68
455.0,174.8,12.88,49.55
460.0,175.4,12.37,50.43
465.0,177.6,11.77,51.32
470.0,181.3,12.53,52.22
475.0,183.4,13.69,53.14
480.0,186.6,12.85,54.07
485.0,192.9,12.4,55.04
490.0,194.2,12.83,56.01
495.0,194.2,11.8,56.98
500.0,197.3,11.72,57.96
505.0,197.4,10.97,58.95
510.0,202.6,11.44,59.96
515.0,204.0,10.58,60.98
520.0,206.5,11.13,62.02
525.0,204.0,10.19,63.04
530.0,206.5,10.83,64.07
535.0,205.1,13.33,65.1
540.0,206.5,12.64,66.13
545.0,205.3,13.02,67.15
550.0,207.3,12.11,68.19
555.0,204.5,9.93,69.21
560.0,200.7,10.76,70.22
565.0,199.4,10.45,71.21
570.0,195.5,10.64,72.19
575.0,191.3,10.11,73.15
580.0,191.0,10.22,74.1
585.0,184.9,10.66,75.03
590.0,182.4,9.42,75.94
595.0,178.1,10.38,76.83
600.0,177.3,8.72,77.72
605.0,177.0,9.65,78.6
610.0,170.5,10.11,79.45
615.0,172.9,9.41,80.32
620.0,172.6,9.72,81.18
625.0,173.5,7.87,82.05
630.0,171.6,8.32,82.91
635.0,171.4,6.86,83.76
640.0,171.0,6.55,84.62
645.0,170.8,8.07,85.47
650.0,170.0,8.06,86.32
655.0,169.6,10.02,87.17
660.0,169.8,9.4,88.02
665.0,169.0,8.68,88.86
670.0,169.9,8.27,89.71
675.0,169.2,9.33,90.56
680.0,169.8,7.99,91.41
685.0,167.2,8.81,92.24
690.0,169.1,7.53,93.09
695.0,167.4,6.35,93.93
700.0,168.8,7.34,94.77
705.0,166.6,6.61,95.6
710.0,163.5,7.77,96.42
715.0,163.3,8.85,97.24
720.0,160.0,8.93,98.04
725.0,159.3,8.16,98.83
730.0,157.5,7.69,99.62
735.0,151.4,5.74,100.38
740.0,149.9,6.06,101.13
745.0,150.5,5.36,101.88
750.0,146.2,6.71,102.61
755.0,144.1,7.13,103.33
760.0,143.0,6.62,104.05
765.0,140.9,6.63,104.75
770.0,140.1,5.52,105.45
775.0,138.0,5.19,106.14
780.0,138.1,6.17,106.83
785.0,136.5,5.48,107.52
790.0,134.3,5.87,108.19
795.0,130.6,6.53,108.84
800.0,129.1,5.06,109.49
805.0,127.4,6.23,110.12
810.0,126.4,4.74,110.75
815.0,124.2,4.25,111.38
820.0,120.2,5.63,111.98
825.0,119.8,4.95,112.58
830.0,117.4,6.59,113.16
835.0,118.7,5.53,113.76
840.0,116.2,4.79,114.34
845.0,112.6,5.86,114.9
850.0,113.6,4.55,115.47
855.0,109.9,4.63,116.02
860.0,108.2,4.02,116.56
865.0,107.6,4.04,117.1
870.0,105.6,4.29,117.62
875.0,103.7,3.87,118.14
880.0,103.1,3.27,118.66
885.0,101.4,3.16,119.17
890.0,99.7,4.66,119.66
895.0,95.3,4.98,120.14
900.0,95.4,5.11,120.62
905.0,91.4,3.74,121.08
910.0,91.1,2.42,121.53
915.0,89.7,3.07,121.98
920.0,87.6,3.65,122.42
925.0,83.3,4.45,122.83
930.0,83.4,2.75,123.25
935.0,79.5,1.76,123.65
940.0,77.1,0.94,124.03
945.0,75.3,2.54,124.41
950.0,73.5,4.51,124.78
955.0,70.7,3.66,125.13
960.0,67.1,3.1,125.47
965.0,66.0,2.42,125.8
970.0,64.5,3.11,126.12
975.0,63.3,3.38,126.44
980.0,61.4,2.76,126.74
985.0,58.3,2.73,127.03
990.0,57.5,1.12,127.32
995.0,55.8,1.73,127.6
1000.0,54.0,0.6,127.87
1005.0,51.8,2.4,128.13
1010.0,48.2,4.46,128.37
1015.0,47.8,1.84,128.61
1020.0,46.3,1.86,128.84
1025.0,45.2,0.89,129.07
1030.0,44.7,3.71,129.29
1035.0,43.1,3.96,129.51
1040.0,42.4,1.6,129.72
1045.0,42.4,0.43,129.93
1050.0,42.0,1.11,130.14
1055.0,40.2,2.2,130.34
1060.0,40.0,2.23,130.54
1065.0,40.5,2.36,130.74
1070.0,38.7,0.89,130.94
1075.0,38.8,2.32,131.13
1080.0,40.2,1.13,131.33
1085.0,37.5,1.94,131.52
1090.0,36.9,3.08,131.7
1095.0,35.8,2.48,131.88
1100.0,36.7,1.95,132.07
1105.0,35.8,0.13,132.25
1110.0,37.2,0.62,132.43
1115.0,35.6,1.15,132.61
1120.0,35.3,1.87,132.79
1125.0,34.1,1.47,132.96
1130.0,34.2,2.61,133.13
1135.0,33.9,1.87,133.3
1140.0,33.6,1.48,133.46
1145.0,33.1,0.77,133.63
1150.0,32.7,-0.06,133.79
1155.0,32.8,2.09,133.96
1160.0,31.7,3.26,134.12
1165.0,32.3,3.52,134.28
1170.0,32.4,0.9,134.44
1175.0,32.9,3.77,134.6
1180.0,30.6,-5.81,134.76
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
