Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-3.08,
5.0,,17.42,
10.0,,-1.93,
15.0,,-3.44,
20.0,,-4.68,
25.0,,1.84,
30.0,,4.98,
35.0,,2.41,
40.0,,1.2,
45.0,,-2.97,
50.0,,-3.2,
55.0,,-1.84,
60.0,,-0.93,
65.0,,3.19,
70.0,,-0.06,
75.0,,-2.05,
80.0,,-4.21,
85.0,,-3.05,
90.0,,2.36,
95.0,,4.17,
100.0,,1.55,
105.0,,-1.87,
110.0,,-5.39,
115.0,,-1.62,
120.0,,0.44,
125.0,,3.71,
130.0,,5.07,
135.0,,2.24,
140.0,,5.1,
145.0,,3.18,
150.0,,0.77,
155.0,,-0.88,
160.0,,-3.31,
165.0,,-2.87,
170.0,,0.29,
175.0,,-2.59,
180.0,,-2.56,
185.0,,-2.8,
190.0,,-4.12,
195.0,,-2.56,
200.0,,-3.92,
205.0,,0.76,
210.0,,3.62,
215.0,,3.34,
220.0,,0.4,
225.0,,-1.49,
230.0,,-1.8,
235.0,,-2.03,
240.0,,-0.76,
245.0,,-1.8,
250.0,,2.8,
255.0,,5.19,
260.0,,2.8,
265.0,,0.81,
270.0,,-1.29,
275.0,,-2.47,
280.0,,-1.29,
285.0,,-3.52,
290.0,,-4.2,
295.0,,-1.25,
300.0,,1.09,
305.0,,6.03,
310.0,,4.29,
315.0,,0.82,
320.0,,-3.21,
325.0,,-2.67,
330.0,,3.12,
335.0,,1.83,
340.0,,1.93,
345.0,,-0.39,
350.0,,0.59,
355.0,,5.98,
360.0,,2.66,
365.0,,0.63,
370.0,,1.59,
375.0,,-2.59,
380.0,,-0.67,
385.0,,1.31,
390.0,,5.06,
395.0,,8.8,
400.0,,5.27,
405.0,,0.03,
410.0,,1.85,
415.0,,4.73,
420.0,,3.18,
425.0,,0.47,
430.0,,-3.2,
435.0,,-2.3,
440.0,,0.73,
445.0,,-0.88,
450.0,,-2.06,
455.0,,-3.57,
460.0,,-3.67,
465.0,,1.9,
470.0,,3.02,
475.0,2.9,6.06,0.01
480.0,7.0,3.23,0.05
485.0,52.7,2.66,0.31
490.0,117.2,3.55,0.9
495.0,150.6,2.86,1.65
500.0,141.7,7.62,2.36
505.0,120.9,6.36,2.97
510.0,106.2,5.84,3.5
515.0,98.7,4.82,3.99
520.0,90.5,2.19,4.44
525.0,85.1,6.0,4.87
530.0,80.9,7.44,5.27
535.0,76.4,4.39,5.65
540.0,72.3,2.28,6.02
545.0,70.1,-0.54,6.37
550.0,68.1,1.04,6.71
555.0,66.4,5.77,7.04
560.0,63.8,5.33,7.36
565.0,59.6,3.3,7.66
570.0,55.0,2.82,7.93
575.0,54.9,4.93,8.21
580.0,53.1,4.47,8.47
585.0,51.2,2.1,8.73
590.0,49.5,-1.13,8.97
595.0,47.5,-1.94,9.21
600.0,45.4,4.63,9.44
605.0,43.6,8.58,9.66
610.0,44.5,5.65,9.88
615.0,41.8,1.32,10.09
620.0,41.4,0.14,10.29
625.0,41.1,0.5,10.5
630.0,38.9,2.48,10.69
635.0,38.8,1.58,10.89
640.0,37.8,-0.33,11.08
645.0,38.5,7.05,11.27
650.0,37.3,8.38,11.46
655.0,36.3,5.29,11.64
660.0,37.3,2.66,11.82
665.0,36.1,-1.43,12.01
670.0,36.5,4.8,12.19
675.0,36.6,4.7,12.37
680.0,36.4,2.86,12.55
685.0,36.1,1.12,12.73
690.0,35.6,-1.47,12.91
695.0,36.8,4.71,13.1
700.0,35.0,3.95,13.27
705.0,34.9,-0.39,13.44
710.0,34.1,-3.19,13.62
715.0,34.3,-5.85,13.79
720.0,34.0,-1.92,13.96
725.0,34.0,1.87,14.13
730.0,33.9,4.19,14.3
735.0,33.5,3.02,14.46
740.0,34.3,1.99,14.63
745.0,33.5,-0.26,14.8
750.0,32.7,-1.01,14.97
755.0,33.7,3.91,15.13
760.0,33.9,3.49,15.3
765.0,33.9,2.45,15.47
770.0,30.7,0.67,15.63
775.0,31.6,-0.01,15.79
780.0,33.1,1.5,15.95
785.0,34.5,1.82,16.12
790.0,34.1,3.38,16.29
795.0,36.1,3.87,16.47
800.0,36.3,3.46,16.66
805.0,37.9,2.83,16.85
810.0,36.2,3.78,17.03
815.0,37.2,3.48,17.21
820.0,34.8,4.13,17.39
825.0,35.8,1.64,17.57
830.0,37.0,-1.41,17.75
835.0,37.5,0.73,17.94
840.0,36.9,2.56,18.12
845.0,36.9,2.98,18.31
850.0,38.2,1.26,18.5
855.0,37.7,-1.45,18.69
860.0,38.4,-2.13,18.88
865.0,37.9,1.6,19.07
870.0,39.2,2.66,19.26
875.0,39.0,4.19,19.46
880.0,38.9,2.68,19.65
885.0,38.6,3.38,19.85
890.0,38.3,6.84,20.04
895.0,38.8,2.64,20.23
900.0,39.2,0.85,20.43
905.0,39.9,-1.49,20.63
910.0,40.5,0.78,20.83
915.0,39.5,7.03,21.03
920.0,38.3,7.99,21.22
925.0,40.5,6.53,21.42
930.0,39.3,5.37,21.62
935.0,39.7,7.03,21.81
940.0,39.3,5.37,22.01
945.0,39.2,2.47,22.21
950.0,39.3,-0.91,22.4
955.0,38.2,-0.41,22.59
960.0,39.0,4.09,22.79
965.0,39.1,-0.06,22.98
970.0,39.5,-4.45,23.18
975.0,38.1,-7.13,23.37
980.0,38.1,-2.12,23.56
985.0,37.8,6.96,23.75
990.0,39.0,3.96,23.95
995.0,38.1,-0.49,24.14
1000.0,38.3,0.18,24.33
1005.0,38.4,1.47,24.52
1010.0,38.8,3.41,24.71
1015.0,38.2,3.46,24.91
1020.0,36.6,0.13,25.09
1025.0,38.8,3.82,25.28
1030.0,39.6,5.32,25.48
1035.0,40.4,1.04,25.68
