Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.8,-4.36,0.0
5.0,45.3,19.08,0.23
10.0,131.1,8.37,0.88
15.0,161.8,9.99,1.69
20.0,160.4,6.96,2.49
25.0,158.3,8.21,3.28
30.0,152.3,8.74,4.05
35.0,148.5,8.29,4.79
40.0,144.0,7.62,5.51
45.0,144.3,6.61,6.23
50.0,140.8,5.64,6.93
55.0,139.1,7.11,7.63
60.0,135.9,7.27,8.31
65.0,131.7,6.29,8.97
70.0,131.0,6.05,9.62
75.0,127.3,4.69,10.26
80.0,125.3,6.5,10.89
85.1,123.6,7.39,11.5
90.0,122.2,6.98,12.12
95.0,120.9,5.1,12.72
100.0,120.6,5.04,13.32
105.0,117.4,6.38,13.91
110.0,117.7,5.92,14.5
115.0,118.2,7.24,15.09
120.0,116.2,5.09,15.67
125.0,115.5,4.27,16.25
130.0,112.9,4.66,16.81
135.0,114.5,3.23,17.39
140.0,112.3,5.39,17.95
145.0,109.4,6.09,18.49
150.0,110.4,7.19,19.05
155.0,110.6,6.51,19.6
160.0,107.3,6.89,20.14
165.0,106.8,6.89,20.67
170.0,111.4,4.8,21.23
175.0,111.5,5.77,21.78
180.0,110.4,4.27,22.34
185.0,107.7,4.47,22.87
190.0,108.6,5.87,23.42
195.0,107.4,3.64,23.95
200.0,107.0,5.22,24.49
205.0,106.0,6.25,25.02
210.0,105.6,4.97,25.55
215.0,104.3,5.81,26.07
220.0,105.3,3.65,26.59
225.0,101.4,3.86,27.1
230.0,101.9,5.23,27.61
235.0,100.9,3.71,28.11
240.0,100.9,4.78,28.62
245.1,99.9,5.88,29.12
250.0,101.7,5.46,29.63
255.0,99.3,6.0,30.12
260.0,100.1,4.96,30.62
265.0,100.0,4.0,31.12
270.0,100.1,5.23,31.63
275.0,99.4,4.54,32.12
280.0,100.2,3.83,32.62
285.0,98.3,3.92,33.11
290.0,98.6,3.45,33.61
295.0,97.9,5.65,34.1
300.0,97.0,6.0,34.58
305.0,96.9,5.81,35.07
310.1,97.3,5.33,35.55
315.0,97.0,4.03,36.04
320.0,94.8,3.89,36.51
325.0,96.7,3.83,36.99
330.0,97.1,4.66,37.48
335.0,95.8,5.61,37.96
340.0,97.7,7.04,38.45
345.0,96.4,5.76,38.93
350.1,95.3,3.86,39.41
355.0,92.4,4.06,39.87
360.1,95.7,3.54,40.35
365.0,95.9,4.23,40.83
370.0,94.8,5.7,41.3
375.0,93.9,3.5,41.77
380.0,95.3,3.92,42.25
385.1,95.3,3.96,42.72
390.0,94.8,3.69,43.2
395.0,95.1,5.28,43.67
400.0,97.3,4.86,44.16
