Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,5.12,
5.0,,-0.65,
10.0,,5.19,
15.0,18.4,9.43,0.09
20.0,135.9,7.89,0.77
25.0,197.6,12.85,1.76
30.0,217.5,14.67,2.85
35.0,218.8,16.21,3.94
40.0,216.9,19.19,5.03
45.0,224.3,14.25,6.15
50.0,232.6,14.73,7.31
55.0,232.2,14.14,8.47
60.0,221.2,13.04,9.58
65.0,201.8,10.23,10.59
70.0,183.8,9.11,11.5
75.0,165.7,8.22,12.33
80.0,152.9,7.93,13.1
85.0,140.9,8.33,13.8
90.0,132.5,6.72,14.46
95.0,118.5,5.92,15.06
100.0,110.9,5.8,15.61
105.0,101.8,5.69,16.12
110.0,92.4,5.65,16.58
115.0,85.4,4.19,17.01
120.0,81.9,3.57,17.42
125.0,75.4,3.72,17.8
130.0,72.6,5.03,18.16
135.0,71.0,5.04,18.51
140.0,67.0,3.95,18.85
145.0,67.6,3.48,19.19
150.0,66.3,2.95,19.52
155.0,66.3,4.61,19.85
160.0,66.8,4.91,20.18
165.0,70.3,4.17,20.54
170.0,75.8,4.85,20.91
175.0,77.9,4.87,21.3
180.0,82.4,5.07,21.72
185.0,83.4,4.92,22.13
190.0,84.7,4.04,22.56
195.0,82.8,4.46,22.97
200.0,82.3,5.01,23.38
205.0,81.6,5.34,23.79
210.0,78.7,5.23,24.18
215.0,79.6,4.95,24.58
220.0,78.9,5.21,24.97
225.0,76.7,5.42,25.36
230.0,77.3,5.03,25.74
235.0,77.4,5.04,26.13
240.0,74.5,5.0,26.5
245.0,75.2,5.52,26.88
250.0,75.2,5.61,27.26
255.0,75.3,4.91,27.63
260.0,76.2,5.15,28.01
265.0,77.1,6.14,28.4
270.0,82.3,8.03,28.81
275.0,88.4,8.46,29.25
280.0,97.0,8.09,29.74
285.0,102.6,7.93,30.25
290.0,106.8,7.92,30.79
295.0,112.7,8.43,31.35
300.0,117.6,8.85,31.94
305.0,122.6,8.67,32.55
310.0,129.0,9.02,33.19
315.0,134.8,9.59,33.87
320.0,140.4,10.59,34.57
325.0,145.3,10.93,35.3
330.0,148.0,10.79,36.04
335.0,154.2,10.38,36.81
340.0,158.1,10.33,37.6
345.0,163.4,12.23,38.42
350.0,167.6,13.03,39.25
355.0,172.9,14.05,40.12
360.0,181.3,13.53,41.02
365.0,183.1,13.29,41.94
370.0,187.6,13.22,42.88
375.0,190.6,13.59,43.83
380.0,191.4,13.88,44.79
385.0,194.7,13.54,45.76
390.0,197.5,14.13,46.75
395.0,206.7,13.91,47.78
400.0,215.4,14.63,48.86
405.0,218.5,13.45,49.95
410.0,219.8,13.36,51.05
415.0,225.4,14.04,52.18
420.0,225.1,13.36,53.3
425.0,228.8,13.75,54.45
430.0,226.5,12.61,55.58
435.0,228.9,13.25,56.72
440.0,229.3,13.92,57.87
445.0,229.3,13.44,59.02
450.0,230.1,13.56,60.17
455.0,230.9,12.44,61.32
460.0,233.2,12.91,62.49
465.0,230.3,12.18,63.64
470.0,227.4,11.95,64.78
475.0,226.8,12.15,65.91
480.0,222.9,11.83,67.02
485.0,222.5,12.36,68.14
490.0,219.5,13.14,69.23
495.0,215.9,12.55,70.31
500.0,208.6,11.61,71.36
505.0,204.5,11.86,72.38
510.0,200.4,10.86,73.38
515.0,195.0,11.42,74.36
520.0,191.9,11.34,75.32
525.0,189.7,11.6,76.27
530.0,185.8,11.93,77.19
535.0,181.7,11.12,78.1
540.0,182.5,10.08,79.02
545.0,180.4,9.41,79.92
550.0,180.4,10.28,80.82
555.0,180.6,10.1,81.72
560.0,179.9,10.56,82.62
565.0,181.3,10.03,83.53
570.0,182.2,9.94,84.44
575.0,183.2,9.0,85.36
580.0,183.1,8.4,86.27
585.0,187.1,8.65,87.21
590.0,188.2,9.07,88.15
595.0,190.6,9.69,89.1
600.0,193.9,8.38,90.07
605.0,196.1,8.88,91.05
610.0,197.7,8.07,92.04
615.0,201.5,9.3,93.05
620.0,203.2,9.7,94.06
625.0,205.1,8.64,95.09
630.0,206.7,9.48,96.12
635.0,208.3,7.79,97.16
640.0,207.8,7.79,98.2
645.0,205.5,7.67,99.23
650.0,205.9,8.31,100.26
655.0,202.2,9.45,101.27
660.0,203.4,9.01,102.29
665.0,196.9,8.39,103.27
670.0,195.0,7.17,104.25
675.0,191.9,7.33,105.21
680.0,187.8,7.11,106.15
685.0,181.0,7.69,107.05
690.0,176.6,7.61,107.93
695.0,170.5,6.23,108.79
700.0,167.0,5.54,109.62
705.0,160.1,5.39,110.42
710.0,157.0,5.65,111.21
715.0,152.2,6.38,111.97
720.0,148.4,6.11,112.71
725.0,142.5,6.01,113.42
730.0,137.5,5.19,114.11
735.0,130.5,4.55,114.76
740.0,124.1,4.02,115.38
745.0,118.5,3.32,115.97
750.0,116.3,4.16,116.56
755.0,109.6,4.05,117.1
760.0,105.4,4.95,117.63
765.0,99.5,4.12,118.13
770.0,96.1,3.33,118.61
775.0,92.0,3.27,119.07
780.0,87.2,3.42,119.51
785.0,84.6,3.96,119.93
790.0,82.0,3.61,120.34
795.0,78.1,3.27,120.73
800.0,74.5,3.41,121.1
805.0,71.6,4.08,121.46
810.0,69.1,0.86,121.8
815.0,64.8,4.12,122.13
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
